mp-1001784,[381.5119934082031],[374.18988037109375]
mp-1004526,[506.6676025390625],[498.98797607421875]
mp-30315,[404.5804138183594],[429.1394348144531]
mp-999086,[466.8828125],[471.99224853515625]
mp-1039055,[262.5115966796875],[273.2663269042969]
mp-31438,[404.09320068359375],[418.9712829589844]
mp-555064,[359.28680419921875],[333.7854919433594]
mp-1013704,[333.4548034667969],[365.0161437988281]
mp-867274,[525.2020263671875],[512.1878051757812]
mp-12549,[398.8783874511719],[347.15142822265625]
mp-19086,[491.9411926269531],[516.4569091796875]
mp-974943,[404.306396484375],[402.2088928222656]
mp-2582,[320.36358642578125],[354.60723876953125]
mp-568880,[431.80279541015625],[402.3224792480469]
mp-755225,[433.67559814453125],[402.9824523925781]
mp-56,[255.14280700683594],[251.25994873046875]
mp-28553,[389.50360107421875],[396.777587890625]
mp-11736,[345.2112121582031],[366.96893310546875]
mp-865604,[317.966796875],[310.1613464355469]
mp-1018070,[523.1151733398438],[509.5384216308594]
mp-982637,[318.1440124511719],[306.2443542480469]
mp-1285,[366.2872009277344],[418.72216796875]
mp-864897,[552.4588012695312],[530.3593139648438]
mp-756436,[504.8320007324219],[532.720703125]
mp-861667,[536.5859985351562],[510.1783752441406]
mp-23137,[403.6752014160156],[404.1918640136719]
mp-10178,[370.7648010253906],[356.4891357421875]
mp-981376,[378.7947998046875],[336.4933776855469]
mp-555056,[184.90040588378906],[184.1516571044922]
mp-23954,[414.39599609375],[390.22686767578125]
mp-8772,[356.0],[397.82098388671875]
mp-35417,[450.7547912597656],[481.083740234375]
mp-193,[441.4352111816406],[418.98040771484375]
mp-8786,[497.7236022949219],[497.78253173828125]
mp-977541,[461.2843933105469],[438.73016357421875]
mp-4828,[664.2379760742188],[635.75390625]
mp-1007660,[559.127197265625],[522.503173828125]
mp-13092,[449.35479736328125],[425.9202880859375]
mp-36864,[436.0191955566406],[436.3218078613281]
mp-754624,[258.6355895996094],[269.9501647949219]
mp-7498,[431.82598876953125],[379.4067077636719]
mp-866082,[382.0220031738281],[398.38153076171875]
mp-971752,[388.04998779296875],[392.5904541015625]
mp-11411,[362.8855895996094],[377.5661926269531]
mp-862601,[254.70359802246094],[312.78704833984375]
mp-1018062,[502.9552001953125],[483.5912170410156]
mp-1025324,[525.6567993164062],[477.9976501464844]
mp-31081,[330.9867858886719],[351.4495544433594]
mp-635,[454.89599609375],[455.78289794921875]
mp-977572,[553.8892211914062],[559.7579956054688]
mp-559798,[375.2712097167969],[385.6084899902344]
mp-12631,[414.2892150878906],[419.7535400390625]
mp-568560,[221.13999938964844],[209.31101989746094]
mp-999357,[547.6160278320312],[530.16943359375]
mp-19917,[430.3623962402344],[355.1786193847656]
mp-1008275,[440.8280029296875],[466.3847961425781]
mp-949028,[135.72120666503906],[124.8253173828125]
mp-1025190,[312.9088134765625],[351.216552734375]
mp-8927,[527.4747924804688],[511.0398254394531]
mp-1746,[304.1343994140625],[323.41436767578125]
mp-22725,[431.6528015136719],[376.2118835449219]
mp-761415,[485.9035949707031],[481.08734130859375]
mp-865948,[1038.27197265625],[589.1270751953125]
mp-4368,[283.67559814453125],[274.2755432128906]
mp-1016827,[308.6412048339844],[331.6609191894531]
mp-989539,[388.02880859375],[369.9840087890625]
mvc-5096,[402.09521484375],[417.6200866699219]
mvc-15603,[314.2828063964844],[321.69744873046875]
mp-865163,[582.06201171875],[564.7257080078125]
mp-570835,[276.839599609375],[261.2527160644531]
mp-1038829,[268.8940124511719],[284.5548400878906]
mp-1016200,[251.4884033203125],[275.19757080078125]
mp-401,[374.8976135253906],[383.595703125]
mp-941221,[417.81439208984375],[404.3796081542969]
mp-633538,[276.1199951171875],[337.90069580078125]
mp-3164,[286.6419982910156],[322.9678649902344]
mp-556742,[201.58560180664062],[177.39645385742188]
mp-9179,[386.36279296875],[416.39068603515625]
mp-2797,[402.4324035644531],[367.6636657714844]
mp-1915,[624.2340087890625],[582.0208740234375]
mp-9956,[539.2559814453125],[489.4468688964844]
mp-36775,[355.7052001953125],[326.76446533203125]
mp-980200,[312.1123962402344],[336.1562805175781]
mp-567345,[414.2279968261719],[448.124755859375]
mp-568505,[302.96319580078125],[320.7833557128906]
mp-697044,[428.13238525390625],[412.1854553222656]
mp-7470,[489.8992004394531],[428.7207336425781]
mp-7288,[441.93438720703125],[450.4515686035156]
mp-977013,[380.37359619140625],[354.09857177734375]
mp-764233,[413.9584045410156],[413.1965026855469]
mp-644311,[407.8559875488281],[440.0508117675781]
mp-754185,[479.343994140625],[476.0252685546875]
mp-11430,[377.1044006347656],[388.528564453125]
mp-30866,[403.5303955078125],[395.093994140625]
mp-865010,[540.5787963867188],[556.2845458984375]
mp-1006882,[463.330810546875],[369.3878479003906]
mp-30383,[469.1167907714844],[472.1788330078125]
mp-11201,[507.20318603515625],[413.246826171875]
mp-672645,[498.2860107421875],[503.8163146972656]
mp-505572,[324.63641357421875],[332.64947509765625]
mp-384,[245.14920043945312],[230.501708984375]
mp-616458,[483.1171875],[466.9169616699219]
mp-1985,[237.6439971923828],[253.9352264404297]
mp-631754,[437.9159851074219],[363.4527282714844]
mp-10048,[194.0240020751953],[197.92181396484375]
mp-12564,[454.2744140625],[436.431640625]
mp-867794,[585.9144287109375],[556.9118041992188]
mp-10390,[469.443603515625],[459.02679443359375]
mp-8612,[202.6508026123047],[161.41891479492188]
mp-697068,[361.6543884277344],[383.2427673339844]
mp-20892,[505.4627990722656],[531.0254516601562]
mp-864985,[505.1440124511719],[474.77691650390625]
mp-1319,[375.4696044921875],[391.19671630859375]
mp-819,[484.17718505859375],[451.7591247558594]
mp-865931,[448.7179870605469],[450.3382568359375]
mp-573316,[456.9908142089844],[421.6959533691406]
mp-865537,[518.4199829101562],[468.9637451171875]
mp-982245,[333.60919189453125],[327.9361572265625]
mp-568544,[329.1679992675781],[331.2977294921875]
mp-1009838,[462.91680908203125],[465.9118347167969]
mp-972876,[362.3703918457031],[342.5542907714844]
mp-776651,[407.7803955078125],[420.27593994140625]
mp-5309,[363.5920104980469],[399.6230163574219]
mp-865870,[542.0239868164062],[564.2828369140625]
mp-1029868,[392.7720031738281],[418.887939453125]
mp-30353,[347.89801025390625],[441.4146423339844]
mp-3657,[607.8099975585938],[545.2107543945312]
mp-12077,[564.0540161132812],[576.7568359375]
mp-11328,[364.0884094238281],[400.4326171875]
mp-15845,[417.58319091796875],[397.9851379394531]
mp-546279,[441.689208984375],[396.0661926269531]
mp-567871,[480.02880859375],[460.4200439453125]
mp-7899,[380.45721435546875],[376.8355712890625]
mp-20,[370.0],[294.1344909667969]
mp-2079,[365.28961181640625],[394.2104797363281]
mvc-14714,[366.7672119140625],[340.5758361816406]
mp-2156,[333.7099914550781],[312.35955810546875]
mp-975904,[361.7027893066406],[348.22467041015625]
mp-36248,[358.4527893066406],[352.8508605957031]
mp-1002206,[347.6260070800781],[401.0335388183594]
mp-861882,[591.2360229492188],[586.2965087890625]
mp-1784,[419.9132080078125],[411.1912536621094]
mp-12802,[356.9844055175781],[303.52532958984375]
mp-1013716,[373.94281005859375],[389.4772644042969]
mp-865152,[407.40399169921875],[382.5965270996094]
mp-644271,[392.6960144042969],[360.6739807128906]
mp-9244,[456.6383972167969],[498.7965393066406]
mp-22717,[318.5791931152344],[338.0060729980469]
mp-21464,[611.306396484375],[669.071533203125]
mp-771123,[468.77960205078125],[463.0766296386719]
mp-135,[263.31201171875],[280.5574645996094]
mp-31011,[508.6991882324219],[490.2250671386719]
mp-4448,[469.1695861816406],[506.1927490234375]
mp-934,[401.3031921386719],[374.0363464355469]
mp-4238,[443.6387939453125],[502.6351013183594]
mp-32880,[336.2972106933594],[303.3786315917969]
mp-7938,[448.1955871582031],[424.9801330566406]
mp-757100,[422.0943908691406],[399.797607421875]
mp-989528,[383.3160095214844],[366.8722229003906]
mp-1025356,[516.5744018554688],[487.04254150390625]
mp-541,[450.45159912109375],[513.2859497070312]
mp-2767,[343.5404052734375],[365.93121337890625]
mp-1725,[313.3059997558594],[339.15679931640625]
mp-8689,[322.755615234375],[295.84844970703125]
mp-13459,[380.6476135253906],[362.9105529785156]
mp-554238,[255.0644073486328],[275.66485595703125]
mp-1472,[473.3667907714844],[494.345703125]
mp-28145,[343.5580139160156],[365.4780578613281]
mp-8017,[227.5028076171875],[237.72767639160156]
mp-2450,[319.6512145996094],[349.32318115234375]
mp-364,[488.8703918457031],[455.1090393066406]
mvc-13691,[445.17041015625],[457.38214111328125]
mp-567996,[480.02880859375],[463.739013671875]
mp-865049,[492.5692138671875],[454.6270751953125]
mp-23702,[354.8223876953125],[375.0880126953125]
mp-8790,[457.4176025390625],[457.7453918457031]
mp-568466,[383.65521240234375],[329.0696716308594]
mp-567889,[317.8804016113281],[331.1112060546875]
mp-2643,[385.4424133300781],[418.2965393066406]
mp-1279,[597.482421875],[594.065185546875]
mp-24721,[355.75360107421875],[341.94268798828125]
mp-867822,[539.7459716796875],[543.2708740234375]
mp-4192,[382.32281494140625],[421.30657958984375]
mp-961725,[454.3659973144531],[443.1064147949219]
mp-31138,[318.4219970703125],[371.2934265136719]
mp-6613,[435.7243957519531],[459.2001647949219]
mp-5244,[445.77520751953125],[386.1334228515625]
mp-2910,[323.32281494140625],[320.1929931640625]
mp-556424,[443.67840576171875],[425.3888854980469]
mp-12571,[523.706787109375],[523.4528198242188]
mp-9564,[351.0516052246094],[355.6867370605469]
mp-865026,[445.9263916015625],[412.9723205566406]
mp-982725,[502.0804138183594],[466.9317321777344]
mp-13312,[315.0096130371094],[334.81842041015625]
mp-30405,[447.2995910644531],[436.0010070800781]
mp-569837,[432.4736022949219],[443.75860595703125]
mp-862563,[421.02801513671875],[426.8227844238281]
mp-20268,[394.1171875],[411.03271484375]
mp-631523,[571.0267944335938],[500.90960693359375]
mp-2831,[415.0263977050781],[488.73150634765625]
mp-18468,[517.3624267578125],[500.8658447265625]
mp-1025322,[380.32000732421875],[363.6553039550781]
mp-4964,[537.0576171875],[524.2882080078125]
mp-1008653,[524.7824096679688],[472.8582458496094]
mp-8982,[560.5280151367188],[539.9263916015625]
mp-20466,[252.60479736328125],[315.1066589355469]
mp-23485,[215.26719665527344],[245.87545776367188]
mp-862312,[496.9200134277344],[450.6138916015625]
mp-1502,[391.093994140625],[422.48602294921875]
mp-1545,[385.489990234375],[430.61614990234375]
mp-1016902,[264.84039306640625],[287.5184631347656]
mp-18773,[402.09521484375],[415.5022277832031]
mp-28395,[278.02520751953125],[328.789306640625]
mp-11387,[290.65399169921875],[328.6639404296875]
mp-865600,[463.6839904785156],[501.8186340332031]
mp-684591,[258.6355895996094],[269.3125]
mp-972987,[457.47918701171875],[517.927734375]
mp-37906,[399.4303894042969],[389.8056945800781]
mp-21043,[340.34600830078125],[385.7899475097656]
mp-997042,[354.372802734375],[321.51605224609375]
mp-20512,[397.47320556640625],[421.3912048339844]
mp-8753,[361.8984069824219],[383.1577453613281]
mp-9839,[366.5719909667969],[380.8515625]
mp-2783,[557.9255981445312],[546.8251953125]
mp-11684,[274.80560302734375],[260.3981018066406]
mp-865665,[391.2632141113281],[431.4696044921875]
mp-982666,[392.0423889160156],[415.8045654296875]
mp-865625,[359.2632141113281],[374.46856689453125]
mp-17701,[442.8955993652344],[470.3047180175781]
mp-14568,[372.29998779296875],[362.38653564453125]
mp-1029337,[463.5068054199219],[445.2081298828125]
mp-28895,[317.69281005859375],[391.1993103027344]
mp-975383,[317.42120361328125],[233.47666931152344]
mp-14105,[271.0248107910156],[279.34063720703125]
mp-10284,[427.4248046875],[420.62091064453125]
mp-864770,[501.23040771484375],[464.2689514160156]
mp-1819,[256.1036071777344],[247.04209899902344]
mp-12558,[392.07440185546875],[378.07415771484375]
mp-23116,[371.0768127441406],[284.54327392578125]
mp-27682,[304.7835998535156],[288.3717956542969]
mp-31455,[480.9100036621094],[435.89581298828125]
mp-627439,[484.255615234375],[464.3732604980469]
mp-893,[441.2532043457031],[446.0192565917969]
mp-11021,[327.4360046386719],[287.30218505859375]
mp-3345,[259.4859924316406],[275.8380126953125]
mp-22898,[366.75799560546875],[364.1521911621094]
mp-557397,[378.1167907714844],[384.0477294921875]
mp-1777,[367.0755920410156],[365.93927001953125]
mp-571160,[251.731201171875],[270.0078125]
mp-862703,[740.1544189453125],[541.0439453125]
mp-865525,[287.5320129394531],[314.756591796875]
mp-22050,[277.22198486328125],[279.2460021972656]
mp-10739,[480.5235900878906],[502.3070068359375]
mp-8891,[444.5220031738281],[419.5827941894531]
mp-30418,[295.4107971191406],[294.4840087890625]
mp-7739,[340.0068054199219],[359.5945129394531]
mp-24286,[405.3492126464844],[418.3149719238281]
mp-570112,[554.7039794921875],[527.2415161132812]
mp-5840,[448.6983947753906],[481.50714111328125]
mp-610,[369.15240478515625],[370.91815185546875]
mp-567907,[196.10760498046875],[202.1040496826172]
mp-1013553,[375.17041015625],[398.27911376953125]
mp-19390,[402.09521484375],[416.0958251953125]
mp-8290,[284.7296142578125],[318.11712646484375]
mp-31326,[262.4728088378906],[282.5708923339844]
mp-567240,[419.5400085449219],[412.5091857910156]
mp-1105,[342.7340087890625],[390.727294921875]
mp-1013533,[391.00799560546875],[425.1872863769531]
mp-5475,[473.7008056640625],[486.42864990234375]
mp-18782,[504.2936096191406],[526.0142822265625]
mp-2472,[424.0791931152344],[408.96417236328125]
mp-6628,[306.7856140136719],[316.01995849609375]
mp-1016851,[363.2760009765625],[360.77960205078125]
mp-4500,[521.5028076171875],[484.4776306152344]
mp-4899,[188.52439880371094],[201.57177734375]
mp-30882,[305.1820068359375],[324.50115966796875]
mp-998965,[582.5924072265625],[559.8733520507812]
mp-10919,[613.2327880859375],[579.3135375976562]
mp-774411,[460.53399658203125],[433.9864501953125]
mp-1005,[414.0184020996094],[472.97015380859375]
mp-557668,[372.97198486328125],[363.1497497558594]
mp-738,[217.4488067626953],[253.2178497314453]
mp-1961,[393.1059875488281],[586.28173828125]
mp-987,[314.4383850097656],[300.06817626953125]
mp-13031,[320.6708068847656],[278.8610534667969]
mp-989550,[275.7515869140625],[335.4795227050781]
mp-644136,[416.0580139160156],[413.38543701171875]
mp-7559,[579.4840087890625],[542.5232543945312]
mp-556562,[364.20440673828125],[345.95343017578125]
mvc-3453,[255.25039672851562],[248.4158172607422]
mp-2283,[464.8559875488281],[542.3958740234375]
mp-861625,[362.1448059082031],[376.7064208984375]
mp-7877,[469.7255859375],[414.4827880859375]
mp-962065,[332.96038818359375],[358.12115478515625]
mp-496,[411.60040283203125],[434.679443359375]
mp-947,[361.018798828125],[305.064453125]
mp-753081,[461.68121337890625],[404.8529357910156]
mp-864951,[554.3648071289062],[547.117919921875]
mp-865494,[425.9984130859375],[417.8541259765625]
mp-616440,[241.47439575195312],[260.5460510253906]
mp-865602,[386.9508056640625],[397.5168762207031]
mp-2513,[334.4403991699219],[338.0465087890625]
mp-631335,[444.5835876464844],[426.9241027832031]
mp-8177,[288.1592102050781],[256.23883056640625]
mp-974416,[350.1839904785156],[314.33123779296875]
mp-4961,[406.9895935058594],[402.8854064941406]
mp-504729,[387.0028076171875],[421.6747131347656]
mp-29026,[510.57598876953125],[528.11669921875]
mp-20832,[134.36920166015625],[169.51446533203125]
mp-985285,[304.42919921875],[321.47576904296875]
mp-1016829,[424.5028076171875],[417.97344970703125]
mp-30247,[361.2583923339844],[364.91986083984375]
mp-30395,[513.7836303710938],[493.04498291015625]
mp-1016879,[283.1463928222656],[279.7979431152344]
mp-865640,[500.0060119628906],[515.5172729492188]
mp-1007657,[464.6000061035156],[484.18902587890625]
mvc-11686,[256.4635925292969],[244.0976104736328]
mp-580287,[418.9288024902344],[424.0699462890625]
mp-8090,[292.7760009765625],[287.779541015625]
mp-22309,[299.2040100097656],[277.84051513671875]
mp-1077,[470.906005859375],[504.32086181640625]
mp-20452,[378.0220031738281],[347.8177185058594]
mp-1029791,[305.4295959472656],[316.5987854003906]
mp-1029385,[388.297607421875],[383.5240173339844]
mp-12565,[407.45318603515625],[405.3840026855469]
mp-20112,[537.4472045898438],[573.5535888671875]
mp-20344,[502.99798583984375],[568.0264892578125]
mp-102,[300.0119934082031],[435.9700927734375]
mp-21359,[399.622802734375],[453.20831298828125]
mp-7878,[392.494384765625],[395.83551025390625]
mp-16755,[216.80479431152344],[228.1598358154297]
mp-15252,[256.8523864746094],[274.7347106933594]
mp-1025182,[418.55841064453125],[374.7243347167969]
mp-316,[295.9880065917969],[371.33721923828125]
mp-22585,[432.5935974121094],[458.2367858886719]
mp-21026,[457.2727966308594],[455.876220703125]
mp-1008556,[234.66799926757812],[243.03329467773438]
mp-20318,[481.75],[450.572265625]
mp-22867,[375.62921142578125],[396.7272033691406]
mp-23711,[347.2991943359375],[343.8316345214844]
mp-3698,[424.50640869140625],[410.920654296875]
mp-994,[445.989990234375],[438.63580322265625]
mp-975373,[479.02679443359375],[437.0025634765625]
mp-978271,[250.3603973388672],[303.26275634765625]
mp-865002,[504.4504089355469],[512.625732421875]
mp-15788,[391.8811950683594],[430.8576965332031]
mp-17518,[421.0508117675781],[487.82073974609375]
mp-9964,[591.868408203125],[602.4539794921875]
mp-776331,[465.48760986328125],[448.87615966796875]
mp-11359,[259.7720031738281],[252.60719299316406]
mp-865888,[481.0480041503906],[470.0869140625]
mp-557837,[274.80560302734375],[270.6583251953125]
mp-551918,[269.78240966796875],[264.8604431152344]
mp-558078,[434.4176025390625],[432.7693786621094]
mp-1025222,[372.77679443359375],[372.71722412109375]
mp-9569,[322.93719482421875],[317.56451416015625]
mp-754678,[448.2192077636719],[470.6651306152344]
mp-20994,[487.1907958984375],[492.7599182128906]
mp-1008274,[650.4364013671875],[869.2791748046875]
mp-10052,[382.631591796875],[407.4331359863281]
mp-23053,[199.910400390625],[229.89334106445312]
mp-1018100,[208.0167999267578],[210.79898071289062]
mp-864954,[466.919189453125],[451.48419189453125]
mp-20120,[444.4119873046875],[517.2323608398438]
mp-33363,[391.8811950683594],[423.3397521972656]
mp-545482,[290.8984069824219],[330.3985290527344]
mp-1424,[338.9988098144531],[330.6435546875]
mp-867897,[544.9663696289062],[563.9701538085938]
mp-2150,[306.6695861816406],[283.8397216796875]
mp-28698,[475.7596130371094],[426.1989440917969]
mp-768870,[267.8371887207031],[285.7248229980469]
mp-865867,[436.4555969238281],[437.9400329589844]
mp-23302,[347.0372009277344],[372.51861572265625]
mp-766486,[330.7591857910156],[348.0812683105469]
mp-865039,[435.84600830078125],[408.5489501953125]
mp-22682,[253.20199584960938],[292.4479675292969]
mp-20525,[288.6023864746094],[279.23699951171875]
mp-23037,[283.7959899902344],[334.3843994140625]
mp-981312,[440.3800048828125],[373.91650390625]
mp-569788,[382.7351989746094],[377.4486389160156]
mp-8703,[325.1059875488281],[347.2446594238281]
mp-557133,[456.5924072265625],[459.0030212402344]
mp-973199,[123.18319702148438],[175.4871063232422]
mp-542569,[500.20880126953125],[471.4375]
mp-862369,[577.1987915039062],[586.9163818359375]
mp-7709,[275.4576110839844],[277.777587890625]
mp-690544,[361.3424072265625],[331.7223205566406]
mp-29476,[305.22198486328125],[295.9960632324219]
mp-675880,[228.28160095214844],[234.69029235839844]
mp-2284,[348.6112060546875],[348.469482421875]
mp-639910,[364.6311950683594],[350.5502014160156]
mp-7420,[410.0516052246094],[380.59796142578125]
mp-999079,[952.244384765625],[500.60931396484375]
mp-12265,[397.7995910644531],[374.7872009277344]
mp-30352,[371.91400146484375],[430.9384765625]
mp-16297,[528.7072143554688],[505.5880432128906]
mp-973181,[364.1319885253906],[357.54876708984375]
mp-7595,[262.6488037109375],[258.8675231933594]
mp-2318,[601.50439453125],[536.244140625]
mp-865160,[532.7363891601562],[510.87860107421875]
mp-30851,[589.0228271484375],[667.068603515625]
mp-601285,[547.864013671875],[499.4407043457031]
mp-765499,[395.4056091308594],[383.17376708984375]
mp-686717,[368.8840026855469],[381.3061218261719]
mp-560936,[439.17401123046875],[424.4744873046875]
mp-470,[259.2676086425781],[266.46429443359375]
mp-20618,[442.0148010253906],[480.01190185546875]
mp-18905,[504.8320007324219],[542.4061279296875]
mp-571203,[505.3268127441406],[516.7349243164062]
mp-3274,[443.7012023925781],[434.54833984375]
mp-10638,[366.3688049316406],[387.8133850097656]
mp-865003,[467.8659973144531],[474.4659423828125]
mp-29615,[415.3855895996094],[405.2810363769531]
mp-8697,[416.6116027832031],[383.1885681152344]
mp-2654,[175.28759765625],[178.7251739501953]
mp-14115,[451.82720947265625],[500.83966064453125]
mp-7692,[479.00799560546875],[486.38421630859375]
mp-989590,[379.7327880859375],[402.70208740234375]
mp-1029368,[359.79840087890625],[381.5935363769531]
mp-1029312,[454.0372009277344],[459.1733093261719]
mp-560530,[407.6195983886719],[382.8145751953125]
mp-9385,[445.6404113769531],[421.0657958984375]
mp-23425,[280.3935852050781],[336.30950927734375]
mp-1018059,[207.62559509277344],[173.54624938964844]
mp-3595,[202.8040008544922],[243.30230712890625]
mp-19929,[531.1680297851562],[527.604736328125]
mp-776097,[475.0592041015625],[466.4997863769531]
mp-9382,[411.4339904785156],[441.9580993652344]
mp-999388,[617.0360107421875],[578.037841796875]
mp-8511,[231.45799255371094],[219.3792266845703]
mp-1029799,[435.9512023925781],[441.05938720703125]
mp-1029442,[399.12200927734375],[447.5704040527344]
mp-570223,[307.443603515625],[326.8007507324219]
mp-28919,[434.2655944824219],[420.108642578125]
mp-973053,[376.7179870605469],[417.8392333984375]
mp-1002069,[386.3392028808594],[364.9307556152344]
mp-982974,[508.2784118652344],[484.9832458496094]
mp-7818,[366.3179931640625],[404.3265380859375]
mp-978285,[237.42999267578125],[310.9029541015625]
mp-865879,[423.9540100097656],[433.01226806640625]
mp-11521,[465.6167907714844],[506.5819091796875]
mp-11504,[271.1383972167969],[298.0649108886719]
mp-999390,[341.8039855957031],[331.4844665527344]
mp-23,[303.4079895019531],[420.4965515136719]
mp-2593,[526.9739990234375],[519.9491577148438]
mp-5146,[408.1687927246094],[420.9361267089844]
mp-1013734,[390.1152038574219],[440.10986328125]
mp-998987,[436.7287902832031],[451.0888671875]
mp-570256,[215.26719665527344],[246.32984924316406]
mp-10250,[394.2308044433594],[411.93890380859375]
mp-31516,[461.6864013671875],[390.429931640625]
mp-7955,[387.53839111328125],[362.94293212890625]
mp-7868,[366.2872009277344],[419.19525146484375]
mp-8348,[256.72760009765625],[260.70477294921875]
mp-20473,[438.6419982910156],[397.23272705078125]
mp-974616,[348.34039306640625],[477.0182189941406]
mp-775910,[408.0979919433594],[441.4062805175781]
mp-568607,[310.57720947265625],[344.8154602050781]
mp-1008559,[263.9383850097656],[274.13555908203125]
mp-5157,[510.877197265625],[505.10113525390625]
mp-754,[255.18960571289062],[251.7008819580078]
mp-12630,[265.901611328125],[295.9544677734375]
mp-2418,[221.0756072998047],[304.6155700683594]
mp-9960,[524.2064208984375],[535.6572875976562]
mp-24719,[473.02801513671875],[715.514404296875]
mp-866188,[389.5820007324219],[417.4852294921875]
mp-569794,[271.2980041503906],[331.36016845703125]
mp-11360,[426.27679443359375],[375.48614501953125]
mp-1425,[375.8223876953125],[472.8125915527344]
mp-9743,[437.635986328125],[459.33355712890625]
mp-1018720,[531.0159912109375],[505.13482666015625]
mp-1025203,[348.0987854003906],[357.9518737792969]
mp-568661,[209.81680297851562],[179.64559936523438]
mp-1087,[391.29998779296875],[374.7405700683594]
mp-1017515,[506.8819885253906],[484.56243896484375]
mp-452,[304.7627868652344],[305.96929931640625]
mp-3871,[586.323974609375],[498.1395263671875]
mp-1029294,[321.3291931152344],[327.721435546875]
mp-953,[340.4684143066406],[342.1841125488281]
