mp-5787,[14.275077819824219],[14.149357795715332]
mp-567181,[17.65483856201172],[15.316896438598633]
mp-558747,[16.20153045654297],[16.87042999267578]
mp-28698,[12.742646217346191],[11.066333770751953]
mp-613327,[14.655673027038574],[15.9595947265625]
mp-1831,[23.66022300720215],[24.803375244140625]
mp-570835,[29.190448760986328],[29.740375518798828]
mp-542854,[9.157758712768555],[9.552282333374023]
mp-31324,[14.239810943603516],[14.734452247619629]
mp-22975,[14.739859580993652],[15.264825820922852]
mp-10196,[17.863187789916992],[22.179763793945312]
mp-670,[19.785058975219727],[19.925899505615234]
mp-976971,[17.71120262145996],[19.50634002685547]
mp-505319,[20.252058029174805],[20.091943740844727]
mp-2664,[14.758522033691406],[14.005823135375977]
mp-568430,[16.44202995300293],[17.410673141479492]
mp-867109,[16.093198776245117],[16.785673141479492]
mp-10739,[14.077498435974121],[14.139095306396484]
mp-949028,[30.227903366088867],[30.633033752441406]
mp-861672,[14.694696426391602],[16.408079147338867]
mp-1025267,[19.157835006713867],[18.967077255249023]
mp-977463,[12.381608009338379],[16.3892879486084]
mp-14568,[11.223562240600586],[10.828872680664062]
mp-6473,[9.738932609558105],[9.155369758605957]
mp-30882,[15.57176685333252],[13.941340446472168]
mp-3849,[19.761247634887695],[22.83834457397461]
mp-866224,[16.731077194213867],[15.039111137390137]
mp-19845,[17.302419662475586],[17.433595657348633]
mp-849388,[15.032780647277832],[13.710918426513672]
mp-5840,[10.93459701538086],[9.470049858093262]
mp-13512,[18.454187393188477],[17.820362091064453]
mp-3881,[13.97748851776123],[14.24836540222168]
mp-31011,[13.841814994812012],[13.680656433105469]
mp-23037,[18.373165130615234],[17.725919723510742]
mp-20237,[25.472414016723633],[24.81869125366211]
mp-545482,[23.071521759033203],[23.57541275024414]
mp-10463,[17.690269470214844],[14.868696212768555]
mp-1077,[15.956889152526855],[16.72534942626953]
mp-3359,[13.663654327392578],[13.586721420288086]
mp-1008528,[20.566734313964844],[22.500869750976562]
mp-29806,[22.388683319091797],[21.289785385131836]
mp-4630,[12.406438827514648],[11.584519386291504]
mp-862363,[15.00235366821289],[15.064092636108398]
mp-12696,[12.704730987548828],[13.997511863708496]
mp-862711,[18.890478134155273],[15.266343116760254]
mp-193,[16.069717407226562],[15.758108139038086]
mp-25053,[13.906914710998535],[11.856449127197266]
mp-570223,[20.544912338256836],[20.79926300048828]
mp-865931,[14.88382625579834],[13.64057731628418]
mp-755225,[9.681462287902832],[9.980253219604492]
mp-556424,[13.009502410888672],[12.818426132202148]
mp-768572,[10.70585823059082],[12.720094680786133]
mp-1016902,[23.047880172729492],[22.96049690246582]
mp-27821,[22.27431869506836],[21.116451263427734]
mp-989528,[11.772377014160156],[13.024208068847656]
mp-1005,[18.4411678314209],[19.746212005615234]
mp-5749,[19.92041778564453],[19.890701293945312]
mp-1029737,[9.415752410888672],[10.112577438354492]
mp-8208,[17.12918472290039],[17.029142379760742]
mp-12927,[8.622883796691895],[9.812026023864746]
mp-8074,[18.592317581176758],[17.960954666137695]
mvc-15835,[16.151561737060547],[17.840444564819336]
mp-8348,[21.692424774169922],[22.380529403686523]
mp-865537,[20.432815551757812],[15.943601608276367]
mp-22712,[19.741302490234375],[19.862571716308594]
mp-1008805,[17.907011032104492],[18.78691864013672]
mp-1784,[14.196892738342285],[13.752204895019531]
mp-10680,[20.40372085571289],[18.64179801940918]
mp-21301,[17.314809799194336],[15.698423385620117]
mp-2285,[31.402969360351562],[30.015613555908203]
mp-10919,[15.414953231811523],[14.012925148010254]
mp-1009746,[12.23372745513916],[13.369966506958008]
mp-672645,[14.551993370056152],[13.996400833129883]
mp-571566,[14.209983825683594],[13.645795822143555]
mp-30765,[23.67643165588379],[27.009685516357422]
mvc-11686,[24.662433624267578],[23.993385314941406]
mp-10390,[15.891212463378906],[14.512789726257324]
mp-10985,[19.27368927001953],[19.600780487060547]
mp-862703,[15.229469299316406],[16.383026123046875]
mp-22992,[14.180368423461914],[13.698599815368652]
mp-20793,[21.87408447265625],[21.934410095214844]
mp-976414,[12.873161315917969],[14.996824264526367]
mp-27726,[23.868694305419922],[18.18728256225586]
mp-8922,[22.976335525512695],[23.710811614990234]
mp-974430,[28.32174301147461],[31.267261505126953]
mp-571350,[18.30752182006836],[19.745187759399414]
mp-4474,[14.658754348754883],[15.323444366455078]
mp-866188,[28.567934036254883],[27.899131774902344]
mp-27454,[9.597508430480957],[11.25501823425293]
mp-978509,[18.83873748779297],[19.686641693115234]
mp-1819,[24.690641403198242],[24.428319931030273]
mp-11482,[26.984285354614258],[28.475889205932617]
mp-1025201,[15.10071086883545],[14.60894775390625]
mp-28319,[31.40909194946289],[30.362117767333984]
mp-2654,[18.660322189331055],[19.006988525390625]
mp-450,[12.890386581420898],[10.962202072143555]
mp-22958,[14.268453598022461],[14.973384857177734]
mp-961725,[20.118900299072266],[20.00050926208496]
mp-558078,[12.664800643920898],[12.948948860168457]
mp-36864,[10.81176471710205],[10.47612190246582]
mp-30315,[8.828547477722168],[8.516654014587402]
mp-5157,[16.326210021972656],[12.969542503356934]
mp-22154,[30.70159912109375],[28.656259536743164]
mp-697044,[13.05125904083252],[13.224143981933594]
mp-865803,[14.172057151794434],[16.05989646911621]
mp-20994,[17.41718292236328],[14.648879051208496]
mp-7349,[13.01412296295166],[15.125428199768066]
mp-19917,[18.44392967224121],[15.626434326171875]
mp-999294,[25.48710060119629],[26.976097106933594]
mp-999207,[19.257057189941406],[14.417757987976074]
mp-1029791,[14.19318675994873],[14.182547569274902]
mp-8891,[11.739931106567383],[10.901323318481445]
mp-1918,[25.321414947509766],[23.760173797607422]
mp-17875,[10.245325088500977],[10.912342071533203]
mp-867117,[16.002910614013672],[14.6153564453125]
mp-3442,[10.664091110229492],[10.42501449584961]
mp-998987,[13.074731826782227],[17.127635955810547]
mp-23383,[20.537656784057617],[20.659591674804688]
mp-972042,[30.670167922973633],[27.68630027770996]
mp-568436,[10.945785522460938],[11.732597351074219]
mp-1620,[13.910286903381348],[15.388035774230957]
mp-21026,[17.86032485961914],[16.88346290588379]
mp-12403,[11.359289169311523],[11.145731925964355]
mp-862553,[12.579435348510742],[11.234519958496094]
mp-570991,[13.662237167358398],[13.478914260864258]
mp-7936,[13.07727336883545],[11.870267868041992]
mp-675902,[20.534839630126953],[18.959949493408203]
mp-34139,[16.60079574584961],[16.787555694580078]
mp-11918,[9.31044864654541],[9.054795265197754]
mp-1029826,[11.01633071899414],[9.974161148071289]
mp-12265,[13.776455879211426],[14.010529518127441]
mp-29623,[21.528337478637695],[20.94266128540039]
mp-867897,[13.383094787597656],[14.3674898147583]
mp-7589,[9.356362342834473],[8.329326629638672]
mp-10212,[18.024560928344727],[18.624134063720703]
mp-12564,[19.305198669433594],[19.96980094909668]
mp-30866,[26.76936149597168],[24.45785140991211]
mp-867822,[19.406686782836914],[19.36846923828125]
mp-830,[24.996957778930664],[25.229942321777344]
mp-541,[28.510025024414062],[28.01262664794922]
mp-18468,[18.36664390563965],[19.301769256591797]
mp-1007778,[27.96311378479004],[26.94631576538086]
mp-999204,[14.478965759277344],[12.735025405883789]
mp-9973,[13.09009075164795],[12.382272720336914]
mp-568748,[17.804676055908203],[18.728713989257812]
mp-10614,[10.02739429473877],[10.315582275390625]
mp-1590,[12.807685852050781],[12.306441307067871]
mp-30817,[14.980655670166016],[14.050209045410156]
mp-30183,[11.335350036621094],[15.217792510986328]
mp-669917,[17.65483856201172],[15.450455665588379]
mp-23526,[12.268436431884766],[11.199169158935547]
mp-1016827,[13.373820304870605],[12.11467170715332]
mp-592,[17.786155700683594],[14.163971900939941]
mp-19929,[18.291536331176758],[17.064987182617188]
mp-865050,[15.004953384399414],[16.49892234802246]
mp-756638,[14.587732315063477],[15.381417274475098]
mp-8352,[21.808345794677734],[19.971948623657227]
mp-6969,[18.662200927734375],[15.800074577331543]
mp-21065,[21.820634841918945],[20.052345275878906]
mp-950995,[12.394283294677734],[11.545204162597656]
mp-1007637,[13.52999496459961],[12.633455276489258]
mp-1017546,[14.641839027404785],[13.864470481872559]
mp-1013734,[17.493444442749023],[16.626976013183594]
mp-1638,[11.970006942749023],[10.633941650390625]
mp-1008349,[25.302873611450195],[24.95641326904297]
mp-634,[29.855819702148438],[24.80912971496582]
mp-616378,[21.54549217224121],[21.571592330932617]
mp-999201,[13.849897384643555],[11.910563468933105]
mp-11684,[21.808345794677734],[19.740066528320312]
mp-9564,[17.777929306030273],[15.400811195373535]
mp-1013564,[19.107202529907227],[18.629297256469727]
mp-669347,[14.31202220916748],[14.460006713867188]
mp-1025224,[14.621541976928711],[15.18329906463623]
mp-23711,[13.845239639282227],[12.274077415466309]
mp-752463,[14.774125099182129],[13.67390251159668]
mp-696128,[12.222492218017578],[10.396712303161621]
mp-978493,[21.947290420532227],[23.784412384033203]
mp-21316,[18.297277450561523],[21.971729278564453]
mp-12962,[18.604434967041016],[16.885051727294922]
mp-30739,[14.258416175842285],[12.877610206604004]
mp-989578,[13.658344268798828],[13.096609115600586]
mp-867168,[19.30412483215332],[18.9365234375]
mp-754826,[12.652551651000977],[12.559679985046387]
mp-1018154,[28.452632904052734],[31.011173248291016]
mp-8982,[18.07038688659668],[14.902174949645996]
mp-1915,[17.804676055908203],[18.80984115600586]
mp-7498,[16.637754440307617],[16.602128982543945]
mp-510311,[21.05426597595215],[20.778785705566406]
mp-16529,[17.7139949798584],[17.753950119018555]
mp-3871,[13.129565238952637],[14.801613807678223]
mp-1477,[12.165771484375],[12.232361793518066]
mp-30858,[28.6950740814209],[25.382091522216797]
mp-1319,[17.072858810424805],[16.65896987915039]
mp-997037,[24.033971786499023],[24.067398071289062]
mp-865039,[17.262985229492188],[20.419902801513672]
mp-1285,[20.29507064819336],[21.70842170715332]
mp-865525,[23.000503540039062],[20.969045639038086]
mp-9382,[10.86357593536377],[11.934114456176758]
mp-685194,[12.134578704833984],[12.079753875732422]
mp-5285,[10.709636688232422],[11.033596992492676]
mp-1025213,[28.041738510131836],[28.471290588378906]
mp-13915,[18.903738021850586],[18.009096145629883]
mp-978490,[18.48761749267578],[22.05902862548828]
mp-5821,[17.709867477416992],[17.55082130432129]
mp-13119,[24.962705612182617],[23.97306251525879]
mp-27718,[22.257417678833008],[21.417848587036133]
mp-2797,[17.197858810424805],[19.853879928588867]
mp-865640,[14.545002937316895],[16.330921173095703]
mp-865602,[13.62674617767334],[12.247982025146484]
mp-974584,[28.460487365722656],[29.07878875732422]
mp-774092,[12.034943580627441],[11.367101669311523]
mp-20832,[30.09552001953125],[29.986339569091797]
mp-753506,[19.11682891845703],[17.20081329345703]
mp-21464,[19.938589096069336],[20.096698760986328]
mp-22120,[19.48967933654785],[15.696752548217773]
mp-569360,[27.72260284423828],[30.29106330871582]
mp-12802,[27.07509422302246],[27.268701553344727]
mp-9631,[17.474422454833984],[19.7779598236084]
mp-30353,[28.72442054748535],[29.965402603149414]
mp-977126,[13.383451461791992],[15.314681053161621]
mvc-13442,[25.088796615600586],[25.262714385986328]
mp-637614,[24.90180778503418],[24.310930252075195]
mp-11416,[23.61228370666504],[20.81882095336914]
mp-974416,[28.325571060180664],[31.153596878051758]
mp-22862,[12.133596420288086],[11.879767417907715]
mp-2730,[28.805465698242188],[28.594783782958984]
mp-2403,[23.27238655090332],[23.880306243896484]
mp-984357,[12.120441436767578],[11.514886856079102]
mp-862312,[17.128116607666016],[15.353052139282227]
mp-560976,[13.95075511932373],[13.958215713500977]
mp-1029799,[10.842269897460938],[10.804229736328125]
mp-776911,[9.283148765563965],[8.42036247253418]
mp-1008559,[18.665197372436523],[18.069307327270508]
mp-10245,[17.065963745117188],[17.142593383789062]
mp-31498,[18.541013717651367],[20.300241470336914]
mp-867350,[11.574858665466309],[14.72217845916748]
mp-31081,[13.858183860778809],[13.970491409301758]
mp-977572,[20.53300666809082],[22.99634552001953]
mp-568789,[16.19566535949707],[15.603839874267578]
mp-1332,[17.336397171020508],[15.487472534179688]
mp-31138,[26.36774444580078],[25.920042037963867]
mp-12317,[9.322569847106934],[9.22988224029541]
mp-864987,[23.11158561706543],[23.02802276611328]
mp-754,[29.579729080200195],[28.754785537719727]
mp-22580,[13.313596725463867],[15.630644798278809]
mp-1903,[13.184088706970215],[12.498725891113281]
mp-5795,[9.39758586883545],[8.162834167480469]
mp-30572,[26.162689208984375],[26.798309326171875]
mp-984745,[15.08266830444336],[15.719783782958984]
mp-22607,[29.971405029296875],[30.20614242553711]
mp-7420,[19.381471633911133],[19.751176834106445]
mp-23188,[30.7529296875],[29.73334503173828]
mp-18427,[12.9135103225708],[13.016702651977539]
mp-11288,[18.522293090820312],[19.822696685791016]
mp-21907,[17.62425994873047],[15.649703979492188]
mp-556536,[15.912538528442383],[14.3997802734375]
mp-977013,[17.670616149902344],[14.882461547851562]
mp-3497,[21.937925338745117],[21.650699615478516]
mp-4405,[17.229887008666992],[16.98870277404785]
mp-715923,[15.096518516540527],[15.7393798828125]
mp-2593,[25.173519134521484],[23.50979232788086]
mp-1029616,[14.983168601989746],[13.445011138916016]
mp-527,[20.87763023376465],[18.544906616210938]
mp-568560,[28.670392990112305],[29.008743286132812]
mp-8697,[10.71721363067627],[11.240989685058594]
mp-2949,[18.925006866455078],[18.08948516845703]
mp-19241,[13.906557083129883],[13.241193771362305]
mp-20452,[19.939056396484375],[19.237096786499023]
mp-570354,[30.59125328063965],[29.064777374267578]
mp-12360,[29.894939422607422],[29.344173431396484]
mp-22957,[11.006444931030273],[11.17460823059082]
mp-570689,[20.747886657714844],[19.566864013671875]
mp-2114,[11.655904769897461],[10.99349594116211]
mp-560927,[10.919965744018555],[10.22591781616211]
mp-753508,[17.257461547851562],[15.16510009765625]
mp-10924,[17.71124839782715],[17.60325813293457]
mp-30156,[9.682262420654297],[8.255824089050293]
mp-571438,[12.27436351776123],[12.719902992248535]
mp-1029337,[15.648253440856934],[15.886608123779297]
mp-22050,[21.528305053710938],[22.238842010498047]
mp-8962,[15.087271690368652],[14.924209594726562]
mp-573316,[22.917970657348633],[22.4885311126709]
mp-1001784,[11.625097274780273],[12.256866455078125]
mp-570557,[19.768766403198242],[20.377103805541992]
mp-998965,[16.201873779296875],[15.470134735107422]
mp-8789,[13.967756271362305],[15.381156921386719]
mp-22503,[14.530401229858398],[16.10842514038086]
mp-867251,[21.222312927246094],[19.79961585998535]
mp-1009264,[21.870532989501953],[18.804277420043945]
mp-866291,[30.542163848876953],[29.478740692138672]
mp-12549,[13.506185531616211],[15.753982543945312]
mp-11736,[15.1791410446167],[13.364507675170898]
mp-470,[23.48381233215332],[23.807586669921875]
mvc-5863,[11.174293518066406],[10.917235374450684]
mp-571203,[18.567407608032227],[18.254802703857422]
mp-12593,[23.13587188720703],[24.02311897277832]
mp-864949,[20.936662673950195],[22.481706619262695]
mp-568544,[16.362009048461914],[15.723642349243164]
mp-7422,[17.776010513305664],[15.749958038330078]
mp-979931,[12.882914543151855],[12.965629577636719]
mp-571461,[17.414594650268555],[16.936473846435547]
mp-2744,[17.824298858642578],[16.139606475830078]
mp-28250,[19.275707244873047],[18.500463485717773]
mp-11411,[19.500478744506836],[16.694580078125]
mp-867805,[14.980195999145508],[15.35066032409668]
mp-768870,[10.806873321533203],[11.60525894165039]
mp-546011,[19.146934509277344],[16.871809005737305]
mp-867837,[11.495638847351074],[14.647887229919434]
mp-19299,[13.59990406036377],[13.072307586669922]
mp-23,[27.298450469970703],[27.72983741760254]
mp-12697,[18.1418514251709],[18.86968231201172]
mp-625054,[8.638215065002441],[11.473073959350586]
mp-21096,[12.536253929138184],[12.232770919799805]
mp-631335,[20.45224380493164],[16.206071853637695]
mp-6606,[10.802871704101562],[13.544052124023438]
mp-996161,[12.226512908935547],[12.786870956420898]
mp-972845,[12.970306396484375],[14.883257865905762]
mp-1017529,[19.33650779724121],[19.377229690551758]
mp-28945,[20.16521644592285],[20.403255462646484]
mp-961675,[14.114744186401367],[14.213653564453125]
mp-8689,[16.027809143066406],[18.0620174407959]
mp-11019,[22.21473503112793],[23.46648406982422]
mp-755298,[11.680275917053223],[10.174222946166992]
mp-102,[25.462194442749023],[24.5049991607666]
mp-4964,[19.74105453491211],[20.732345581054688]
mp-3250,[30.125946044921875],[28.58516502380371]
mp-866001,[12.966440200805664],[15.842321395874023]
mp-16764,[17.1828670501709],[18.712919235229492]
mp-555056,[22.249101638793945],[22.062942504882812]
mp-21328,[25.164758682250977],[23.585330963134766]
mp-11201,[16.425386428833008],[16.254352569580078]
mp-556562,[12.363933563232422],[10.706108093261719]
mp-19260,[12.660985946655273],[11.20182991027832]
mp-559798,[22.323177337646484],[21.002065658569336]
mp-1367,[10.183378219604492],[10.009449005126953]
mp-1016851,[21.778532028198242],[21.591108322143555]
mp-8873,[12.913789749145508],[14.523205757141113]
mp-3698,[10.961339950561523],[10.821134567260742]
mp-573658,[18.98568344116211],[17.189720153808594]
mp-2418,[30.205398559570312],[29.759849548339844]
mp-979115,[14.587014198303223],[16.29265785217285]
mp-865507,[16.494483947753906],[16.847972869873047]
mp-567889,[15.67495346069336],[15.831512451171875]
mp-971951,[15.930665969848633],[18.25245475769043]
mp-867507,[18.327608108520508],[20.923561096191406]
mp-12359,[29.894939422607422],[29.34341812133789]
mp-972987,[18.902490615844727],[24.345226287841797]
mp-725,[22.392099380493164],[19.90700340270996]
mp-865562,[11.62030029296875],[11.267662048339844]
mp-3164,[10.714797973632812],[11.450098037719727]
mp-22488,[21.68794822692871],[20.65217399597168]
mp-22400,[23.736780166625977],[25.904586791992188]
mp-764233,[12.220205307006836],[10.779613494873047]
mp-7575,[16.319931030273438],[15.22003173828125]
mp-23302,[17.16998863220215],[19.69858169555664]
mp-2079,[12.170422554016113],[11.929054260253906]
mp-1016829,[12.063753128051758],[11.166464805603027]
mp-28553,[14.361946105957031],[14.69214153289795]
mp-1029294,[17.046653747558594],[17.4016170501709]
mp-22941,[21.286314010620117],[18.590456008911133]
mp-13092,[12.057308197021484],[14.035673141479492]
mp-4368,[30.128747940063477],[30.43126678466797]
mp-13434,[17.650463104248047],[15.583307266235352]
mp-11287,[22.269176483154297],[22.917394638061523]
mp-8780,[18.870197296142578],[21.694604873657227]
mp-23237,[25.857282638549805],[23.6402587890625]
mp-10615,[12.235010147094727],[10.844614028930664]
mp-865163,[14.136303901672363],[15.354548454284668]
mp-1009818,[21.80457305908203],[20.841585159301758]
mp-554201,[14.886334419250488],[15.516731262207031]
mp-15895,[22.977142333984375],[21.75018310546875]
mp-962078,[14.545827865600586],[13.782779693603516]
mp-686717,[23.52672576904297],[23.909971237182617]
mp-16271,[18.06029510498047],[17.12648582458496]
mp-5456,[13.940526962280273],[13.018640518188477]
mp-8085,[8.808841705322266],[9.565457344055176]
mp-989573,[13.921709060668945],[14.632495880126953]
mp-29520,[21.656673431396484],[23.351112365722656]
mp-541754,[18.548385620117188],[19.348005294799805]
mp-8703,[19.693073272705078],[18.522748947143555]
mp-23085,[13.745257377624512],[15.3917818069458]
mp-778364,[11.496113777160645],[10.626416206359863]
mp-865877,[16.619707107543945],[18.66195297241211]
mp-1009832,[17.040224075317383],[17.940643310546875]
mp-1008918,[25.024993896484375],[25.15000343322754]
mp-8177,[21.213584899902344],[23.916046142578125]
mp-962065,[14.456851959228516],[16.50255584716797]
mp-1009088,[17.774986267089844],[19.148176193237305]
mp-30851,[26.8433780670166],[21.54686164855957]
mp-29088,[15.975281715393066],[15.626359939575195]
mp-639910,[20.40949058532715],[21.292076110839844]
mp-2025,[14.019052505493164],[13.154158592224121]
mp-3054,[8.611372947692871],[8.289731979370117]
mp-1029739,[9.71751880645752],[9.864458084106445]
mp-999357,[13.61946964263916],[14.225320816040039]
mp-633538,[18.666624069213867],[17.606019973754883]
mp-756132,[23.06245231628418],[23.433372497558594]
mp-690544,[21.608476638793945],[20.7459716796875]
mp-9583,[13.76785659790039],[13.829690933227539]
mp-8874,[8.96658706665039],[10.966891288757324]
mp-13109,[11.288300514221191],[11.89404010772705]
mp-581786,[30.557743072509766],[30.90911102294922]
mp-3676,[19.63418197631836],[20.80573272705078]
mp-2701,[13.61946964263916],[14.172098159790039]
mp-23425,[15.093513488769531],[15.989412307739258]
mp-546200,[24.072956085205078],[24.77793312072754]
mp-1565,[13.440876007080078],[13.096145629882812]
mp-1194,[28.475435256958008],[29.349380493164062]
mp-972876,[12.602071762084961],[14.05166244506836]
mp-13911,[19.4901123046875],[18.38421630859375]
mp-1667,[23.37218475341797],[22.95113754272461]
mp-1472,[14.054901123046875],[12.809988021850586]
mp-361,[25.06008529663086],[26.48223876953125]
mp-246,[14.153913497924805],[13.654708862304688]
mp-8397,[13.271393775939941],[12.221660614013672]
mp-7937,[13.667587280273438],[12.556380271911621]
mp-24719,[10.529009819030762],[13.739086151123047]
mp-7366,[18.690656661987305],[19.9511661529541]
mp-697096,[13.050589561462402],[13.726268768310547]
mp-7692,[13.108939170837402],[12.49882984161377]
mp-1038829,[18.068029403686523],[15.969883918762207]
mp-865231,[19.1228084564209],[18.324504852294922]
mp-555576,[9.991012573242188],[11.036149024963379]
mp-761524,[11.028593063354492],[12.198553085327148]
mp-754311,[12.376022338867188],[13.896191596984863]
mp-8145,[12.011953353881836],[11.582063674926758]
mp-29896,[13.90376091003418],[12.589839935302734]
mp-846,[13.941633224487305],[14.03864860534668]
mp-11397,[26.297561645507812],[26.921024322509766]
mp-557837,[21.808345794677734],[19.67305564880371]
mp-568280,[17.67237663269043],[18.927440643310547]
mp-601285,[21.126079559326172],[22.372947692871094]
mp-551918,[21.91532325744629],[23.147315979003906]
mp-530399,[8.98115348815918],[13.409010887145996]
mp-1023128,[23.14939308166504],[24.04539680480957]
mp-973181,[21.095979690551758],[21.902816772460938]
mp-755570,[17.2220516204834],[15.678716659545898]
mp-7908,[28.491994857788086],[27.541278839111328]
mp-13171,[13.494098663330078],[14.344852447509766]
mp-8786,[17.611066818237305],[15.921157836914062]
mp-12527,[18.63353157043457],[16.919675827026367]
mp-1876,[27.80452537536621],[26.157520294189453]
mp-1008556,[20.566734313964844],[23.062746047973633]
mp-865482,[19.302690505981445],[18.432363510131836]
mp-14092,[29.094192504882812],[27.089378356933594]
mp-861937,[20.934078216552734],[19.603288650512695]
mp-10326,[17.19829750061035],[18.33197593688965]
mp-10748,[17.48247528076172],[20.127506256103516]
mp-9179,[13.320123672485352],[12.093963623046875]
mp-7804,[11.204025268554688],[16.184974670410156]
mp-2567,[13.566651344299316],[15.256352424621582]
mp-10125,[29.221330642700195],[29.93374252319336]
mp-27930,[9.770214080810547],[9.991543769836426]
mp-23067,[14.018539428710938],[13.14278507232666]
mp-5504,[10.685011863708496],[10.366796493530273]
mp-30867,[12.866292953491211],[10.141508102416992]
mp-864597,[19.007734298706055],[18.2882137298584]
mp-1025311,[29.37108039855957],[29.664875030517578]
mp-558050,[12.564131736755371],[12.858233451843262]
mp-4730,[30.17633056640625],[29.886642456054688]
mp-16524,[18.86837387084961],[15.370979309082031]
mp-16913,[22.942222595214844],[23.527978897094727]
mp-865523,[20.114479064941406],[15.953987121582031]
mp-7885,[18.664989471435547],[21.322742462158203]
mp-864916,[20.88425636291504],[23.474872589111328]
mp-30352,[19.73337173461914],[19.140119552612305]
mp-23072,[29.76935577392578],[27.322595596313477]
mp-4441,[19.451135635375977],[18.43056869506836]
mp-5924,[9.220731735229492],[10.680513381958008]
mp-1326,[19.631322860717773],[18.048540115356445]
mp-10423,[17.329980850219727],[16.056554794311523]
mp-1412,[16.208694458007812],[17.479427337646484]
mp-10149,[30.240604400634766],[30.451770782470703]
mp-1025252,[14.540755271911621],[14.372797012329102]
mp-7739,[12.953299522399902],[13.19607925415039]
mp-28395,[18.649511337280273],[17.340137481689453]
mp-39105,[14.018697738647461],[13.201420783996582]
mp-2310,[22.975540161132812],[22.558263778686523]
mp-10895,[11.195836067199707],[15.491924285888672]
mp-331,[15.666128158569336],[11.705741882324219]
mp-567345,[21.576740264892578],[18.741212844848633]
mp-557686,[14.154207229614258],[13.81110954284668]
mp-4187,[24.92775535583496],[25.431909561157227]
mp-104,[31.265230178833008],[31.891529083251953]
mp-867920,[15.20389461517334],[13.024299621582031]
mp-9056,[12.918709754943848],[14.851785659790039]
mp-3830,[22.845319747924805],[24.561756134033203]
mp-4366,[13.167229652404785],[12.319395065307617]
mp-867330,[17.45187759399414],[18.369298934936523]
mp-1025192,[17.416196823120117],[17.33469581604004]
mp-5339,[18.942588806152344],[18.039289474487305]
