mp-867292,[222.0],[186.33193969726562]
mp-9731,[10.0],[17.32514190673828]
mp-865533,[239.0],[240.57421875]
mp-7942,[52.0],[51.85635757446289]
mp-1030,[210.0],[228.0928955078125]
mp-865965,[36.0],[38.54753875732422]
mp-569054,[75.0],[73.46884155273438]
mp-2488,[211.0],[239.63735961914062]
mp-972985,[100.0],[95.7625732421875]
mp-997034,[77.0],[61.186309814453125]
mp-10200,[138.0],[137.24049377441406]
mp-7381,[31.0],[40.56123733520508]
mp-540771,[70.0],[47.15526580810547]
mp-2136,[19.0],[88.51956939697266]
mp-30796,[48.0],[138.3077850341797]
mp-570418,[4.0],[6.121391296386719]
mp-998890,[146.0],[119.38508605957031]
mp-1025329,[170.0],[210.02296447753906]
mp-2593,[177.0],[192.45166015625]
mp-546711,[33.0],[19.26795196533203]
mp-989521,[44.0],[17.624176025390625]
mp-754110,[100.0],[80.50062561035156]
mp-15226,[262.0],[314.211181640625]
mp-865948,[215.0],[201.85992431640625]
mp-1002122,[202.0],[221.51138305664062]
mp-1009206,[83.0],[81.53861999511719]
mp-7603,[49.0],[48.8165397644043]
mp-730,[177.0],[139.269287109375]
mp-510557,[15.0],[17.171287536621094]
mp-840,[140.0],[132.0809326171875]
mp-21197,[53.0],[62.34968948364258]
mp-572283,[90.0],[138.86817932128906]
mp-631431,[153.0],[146.29721069335938]
mp-567723,[90.0],[98.45446014404297]
mp-11113,[83.0],[66.60795593261719]
mp-1018075,[103.0],[123.83592224121094]
mp-24420,[62.0],[48.91398620605469]
mp-550306,[61.0],[80.15422821044922]
mp-15252,[72.0],[51.200748443603516]
mp-774155,[99.0],[99.29962921142578]
mp-28282,[17.0],[15.175590515136719]
mp-11607,[252.0],[233.98611450195312]
mp-1909,[36.0],[37.46189880371094]
mp-8415,[52.0],[62.45034408569336]
mp-977385,[496.0],[132.50802612304688]
mp-23051,[42.0],[23.762939453125]
mp-977545,[198.0],[238.75485229492188]
mp-550111,[63.0],[76.58831024169922]
mp-1009220,[13.0],[26.30425262451172]
mp-16327,[99.0],[86.08647918701172]
mp-993,[88.0],[91.107421875]
mp-1025158,[72.0],[68.74286651611328]
mp-157,[21.0],[71.79939270019531]
mp-132,[17.0],[10.961250305175781]
mp-13542,[13.0],[41.016536712646484]
mp-861628,[58.0],[60.20234680175781]
mp-559264,[38.0],[88.25486755371094]
mp-23488,[15.0],[22.58409881591797]
mp-568880,[102.0],[99.80521392822266]
mp-121,[9.0],[38.353851318359375]
mp-1751,[78.0],[64.94322967529297]
mp-1021672,[75.0],[73.18221282958984]
mp-978557,[60.0],[51.82921600341797]
mp-973443,[130.0],[206.08543395996094]
mp-10041,[36.0],[46.60847854614258]
mp-3668,[65.0],[59.78792953491211]
mp-975932,[56.0],[58.18716812133789]
mp-30981,[28.0],[43.6548957824707]
mp-989539,[54.0],[40.50971984863281]
mp-571222,[6.0],[-1.6187591552734375]
mp-646824,[50.0],[56.38447189331055]
mp-19862,[61.0],[64.35614013671875]
mp-989512,[22.0],[3.4417190551757812]
mp-641526,[184.0],[170.1894073486328]
mp-3654,[46.0],[37.27953338623047]
mp-1025324,[185.0],[208.56982421875]
mp-19917,[35.0],[83.81548309326172]
mp-189,[204.0],[213.2410888671875]
mp-14285,[163.0],[183.13540649414062]
mp-754808,[133.0],[134.41012573242188]
mp-865485,[265.0],[258.59466552734375]
mp-867189,[44.0],[40.027931213378906]
mp-672294,[94.0],[104.62818145751953]
mp-2163,[120.0],[106.74319458007812]
mp-1025212,[160.0],[204.12120056152344]
mp-571330,[63.0],[55.45510482788086]
mp-2207,[23.0],[40.68695831298828]
mp-2705,[241.0],[248.970947265625]
mp-765499,[54.0],[51.94005584716797]
mp-20551,[180.0],[198.34799194335938]
mp-2424,[71.0],[61.85478591918945]
mp-11369,[63.0],[56.6781120300293]
mp-997012,[156.0],[123.53191375732422]
mp-13137,[177.0],[143.6159210205078]
mp-18778,[92.0],[67.35342407226562]
mp-1025372,[161.0],[153.144775390625]
mp-865900,[110.0],[112.82635498046875]
mp-569007,[47.0],[59.35133361816406]
mp-1025504,[99.0],[99.19803619384766]
mp-1559,[110.0],[114.29959869384766]
mp-11023,[134.0],[117.06080627441406]
mp-22060,[153.0],[147.78201293945312]
mp-865446,[81.0],[59.57148361206055]
mp-10641,[52.0],[49.424171447753906]
mp-16753,[66.0],[63.84044647216797]
mp-22917,[7.0],[30.816757202148438]
mp-20269,[145.0],[141.0766143798828]
mp-20351,[59.0],[50.809425354003906]
mp-10408,[30.0],[27.665000915527344]
mp-864945,[176.0],[176.73648071289062]
mp-984785,[33.0],[34.881561279296875]
mp-2367,[92.0],[78.56254577636719]
mp-18924,[109.0],[103.21637725830078]
mp-672232,[180.0],[169.9429473876953]
mp-754358,[58.0],[67.44038391113281]
mp-11343,[62.0],[48.6412467956543]
mp-3579,[81.0],[83.30247497558594]
mvc-6921,[139.0],[136.73876953125]
mp-978502,[73.0],[75.2344741821289]
mp-1009813,[59.0],[54.59440612792969]
mp-1016848,[73.0],[151.22848510742188]
mp-22266,[171.0],[158.15380859375]
mp-867119,[117.0],[106.37815856933594]
mvc-13995,[162.0],[139.30947875976562]
mp-974972,[23.0],[7.050445556640625]
mp-1124,[64.0],[57.319793701171875]
mp-1567,[184.0],[161.76673889160156]
mp-30683,[100.0],[95.48771667480469]
mp-10225,[59.0],[42.17473220825195]
mp-570008,[43.0],[42.752628326416016]
mp-510421,[9.0],[25.930587768554688]
mp-13937,[128.0],[119.99107360839844]
mp-861955,[54.0],[47.44094467163086]
mp-2558,[44.0],[38.636985778808594]
mp-977542,[47.0],[50.549156188964844]
mp-865442,[244.0],[249.3076171875]
mp-866026,[211.0],[206.6599884033203]
mp-30408,[111.0],[102.18648529052734]
mp-6058,[16.0],[42.592830657958984]
mp-30744,[334.0],[343.5715637207031]
mp-975364,[113.0],[106.74639892578125]
mp-31402,[127.0],[117.60176849365234]
mp-505071,[163.0],[171.762939453125]
mp-30657,[166.0],[154.86453247070312]
mp-22270,[193.0],[223.19683837890625]
mp-1008873,[89.0],[110.08151245117188]
mp-9579,[25.0],[31.081871032714844]
mp-8045,[210.0],[220.15882873535156]
mp-2413,[39.0],[47.22309112548828]
mp-865531,[157.0],[165.06756591796875]
mp-978085,[51.0],[51.92097091674805]
mp-999190,[162.0],[143.90245056152344]
mp-20120,[107.0],[124.55203247070312]
mp-865241,[204.0],[221.27561950683594]
mp-3205,[66.0],[77.1287841796875]
mp-1029490,[69.0],[81.34866333007812]
mp-864763,[42.0],[47.07358932495117]
mp-975439,[165.0],[189.11749267578125]
mp-973646,[72.0],[59.61764907836914]
mp-756088,[150.0],[144.7316131591797]
mp-546011,[75.0],[96.80831146240234]
mp-11958,[60.0],[62.9373893737793]
mp-879,[51.0],[44.11562728881836]
mp-19299,[181.0],[107.97195434570312]
mp-27693,[190.0],[228.8813018798828]
mp-568293,[72.0],[63.049190521240234]
mp-295,[74.0],[66.36048889160156]
mp-10058,[199.0],[180.0126953125]
mp-570102,[176.0],[171.70005798339844]
mp-10684,[44.0],[29.46131134033203]
mp-8881,[67.0],[51.08357238769531]
mp-971779,[208.0],[210.738525390625]
mp-570641,[214.0],[215.05865478515625]
mp-4852,[87.0],[79.63671112060547]
mp-22412,[41.0],[56.56680679321289]
mp-31031,[114.0],[122.665771484375]
mp-979057,[54.0],[56.17030715942383]
mp-864799,[38.0],[44.10637664794922]
mp-972882,[76.0],[68.7068099975586]
mp-1,[2.0],[0.04083251953125]
mp-975207,[58.0],[59.529266357421875]
mvc-11732,[170.0],[181.34371948242188]
mp-570290,[34.0],[7.02886962890625]
mp-971694,[99.0],[106.85700225830078]
mp-631502,[124.0],[129.62100219726562]
mp-3637,[131.0],[128.4845428466797]
mp-20290,[62.0],[61.712703704833984]
mp-10752,[42.0],[37.737701416015625]
mp-22087,[262.0],[273.36456298828125]
mp-7544,[191.0],[188.14517211914062]
mp-865301,[4.0],[6.8430328369140625]
mp-9487,[102.0],[131.10475158691406]
mp-2213,[187.0],[186.16598510742188]
mp-971701,[101.0],[72.71356964111328]
mp-7798,[147.0],[147.96534729003906]
mp-555763,[69.0],[60.16886901855469]
mp-2746,[335.0],[287.3146057128906]
mp-21201,[96.0],[94.98847961425781]
mp-570002,[311.0],[348.4124450683594]
mp-864788,[208.0],[202.45440673828125]
mp-570845,[132.0],[136.17507934570312]
mp-775935,[127.0],[153.41697692871094]
mp-29950,[14.0],[-1.204681396484375]
mp-12736,[199.0],[172.53143310546875]
mp-481,[200.0],[201.22625732421875]
mp-19181,[139.0],[122.76105499267578]
mp-997055,[71.0],[64.18643188476562]
mp-23714,[37.0],[48.389095306396484]
mp-560865,[14.0],[52.1148796081543]
mp-2684,[77.0],[63.091041564941406]
mp-1811,[65.0],[36.17132568359375]
mp-752928,[77.0],[76.3763656616211]
mp-865506,[278.0],[281.87933349609375]
mp-976952,[73.0],[108.23332977294922]
mp-864630,[41.0],[42.933616638183594]
mp-23791,[13.0],[31.24675750732422]
mp-1956,[73.0],[71.69998168945312]
mp-866066,[20.0],[23.003921508789062]
mp-867812,[120.0],[113.87089538574219]
mp-1008554,[126.0],[112.1913070678711]
mp-862623,[154.0],[142.27957153320312]
mp-973442,[94.0],[85.57645416259766]
mp-12558,[47.0],[43.47282028198242]
mp-867347,[145.0],[141.846435546875]
mp-999266,[330.0],[392.5138854980469]
mp-1018726,[146.0],[149.7554931640625]
mvc-14006,[170.0],[160.85655212402344]
mp-5078,[61.0],[61.69790267944336]
mp-11435,[97.0],[87.94462585449219]
mp-12855,[44.0],[37.22602081298828]
mp-8188,[98.0],[91.64911651611328]
mp-2793,[9.0],[34.82167053222656]
mp-250,[42.0],[50.9591064453125]
mp-12086,[159.0],[160.31248474121094]
mp-2967,[367.0],[150.40225219726562]
mp-8623,[22.0],[25.995849609375]
mp-975312,[93.0],[37.63221740722656]
mp-865919,[78.0],[79.35092163085938]
mp-14070,[92.0],[48.25341033935547]
mp-862993,[60.0],[59.459869384765625]
mp-555576,[23.0],[25.907005310058594]
mp-20590,[76.0],[59.52566146850586]
mp-1008568,[105.0],[105.556884765625]
mp-30068,[5.0],[-7.243202209472656]
mp-15649,[152.0],[142.5340576171875]
mp-864765,[45.0],[53.83059310913086]
mp-757,[35.0],[32.691856384277344]
mp-961661,[132.0],[139.50198364257812]
mp-568592,[24.0],[71.52490234375]
mp-31337,[69.0],[143.5211944580078]
mp-754138,[84.0],[76.86907958984375]
mp-24161,[141.0],[126.00921630859375]
mp-21879,[138.0],[99.2719497680664]
mp-865869,[171.0],[164.89202880859375]
mp-19893,[56.0],[51.4834098815918]
mp-571041,[205.0],[176.9923095703125]
mp-972202,[138.0],[119.88105773925781]
mp-20965,[45.0],[53.9473876953125]
mp-567505,[214.0],[215.07369995117188]
mp-504711,[208.0],[154.9888153076172]
mp-631425,[162.0],[187.2528076171875]
mp-1018149,[115.0],[94.47822570800781]
mp-2598,[107.0],[137.38687133789062]
mp-4206,[116.0],[123.26903533935547]
mp-862732,[64.0],[60.863304138183594]
mp-867170,[153.0],[146.59686279296875]
mp-977439,[63.0],[48.76438903808594]
mp-973681,[189.0],[162.76666259765625]
mp-1007,[59.0],[56.69048309326172]
mp-861667,[163.0],[127.236083984375]
mp-755759,[213.0],[209.8333282470703]
mp-6008,[154.0],[141.9020538330078]
mp-1025374,[6.0],[17.17749786376953]
mp-5222,[93.0],[60.768192291259766]
mp-635713,[64.0],[103.60113525390625]
mp-558798,[69.0],[76.85064697265625]
mp-3197,[89.0],[86.65665435791016]
mp-546350,[68.0],[80.73509979248047]
mp-975793,[53.0],[56.974220275878906]
mp-984050,[74.0],[60.260765075683594]
mp-1002230,[54.0],[72.66957092285156]
mp-1009504,[12.0],[51.041866302490234]
mp-886,[155.0],[129.5774688720703]
mp-21374,[21.0],[31.791664123535156]
mp-19928,[96.0],[92.45256042480469]
mp-11568,[51.0],[56.965728759765625]
mp-29658,[151.0],[147.7493438720703]
mp-13829,[43.0],[66.91607666015625]
mp-567203,[140.0],[155.25823974609375]
mp-867233,[119.0],[112.14808654785156]
mp-862734,[61.0],[54.34257507324219]
mp-1540,[59.0],[61.267581939697266]
mp-1008753,[71.0],[76.2417984008789]
mp-2203,[172.0],[164.2573699951172]
mp-865097,[82.0],[68.46471405029297]
mp-23080,[191.0],[162.9060821533203]
mp-23102,[74.0],[51.197853088378906]
mp-684663,[26.0],[-13.875755310058594]
mp-1024963,[188.0],[180.56137084960938]
mp-754126,[143.0],[121.82632446289062]
mp-561511,[143.0],[115.86553955078125]
mp-999460,[56.0],[51.34722137451172]
mp-2673,[38.0],[33.460227966308594]
mp-976236,[83.0],[32.980247497558594]
mp-1018063,[99.0],[89.43457794189453]
mp-973933,[228.0],[189.05104064941406]
mp-864943,[220.0],[203.87796020507812]
mp-753315,[156.0],[131.5440216064453]
mp-13138,[106.0],[105.00006866455078]
mp-15695,[110.0],[110.45872497558594]
mp-865780,[160.0],[145.61181640625]
mp-862691,[181.0],[185.99705505371094]
mp-21143,[84.0],[75.62477111816406]
mp-22253,[34.0],[44.037574768066406]
mp-10614,[43.0],[38.82646179199219]
mp-1102,[179.0],[134.3369598388672]
mp-1009770,[233.0],[257.69952392578125]
mp-864988,[194.0],[190.2913055419922]
mp-7422,[86.0],[86.5799331665039]
mp-7424,[179.0],[180.70147705078125]
mp-568384,[174.0],[235.119384765625]
mp-672374,[98.0],[137.0202178955078]
mp-16886,[92.0],[89.4365005493164]
mp-18835,[106.0],[108.04603576660156]
mp-680677,[127.0],[126.93565368652344]
mp-644424,[79.0],[73.51695251464844]
mp-1084,[233.0],[208.716796875]
mp-867147,[21.0],[20.403945922851562]
mp-685036,[146.0],[169.88919067382812]
mp-558674,[99.0],[44.06972122192383]
mp-1598,[26.0],[20.756973266601562]
mp-1008807,[38.0],[53.990413665771484]
mp-13900,[104.0],[58.74054718017578]
mp-972692,[43.0],[52.72382736206055]
mp-28084,[12.0],[6.8813323974609375]
mp-865355,[128.0],[115.40353393554688]
mp-28230,[13.0],[31.198776245117188]
mp-760415,[25.0],[20.36846923828125]
mp-571166,[25.0],[8.275398254394531]
mp-7429,[44.0],[47.205726623535156]
mp-31086,[35.0],[54.6370849609375]
mp-865051,[22.0],[22.392654418945312]
mp-775906,[139.0],[120.36549377441406]
mp-30808,[133.0],[142.9508056640625]
mp-755293,[37.0],[41.57518005371094]
mp-20840,[168.0],[168.47579956054688]
mp-755302,[162.0],[162.03787231445312]
mp-7921,[32.0],[54.05672836303711]
mp-11430,[63.0],[60.66694641113281]
mp-31328,[127.0],[124.23636627197266]
mp-16259,[88.0],[123.78073120117188]
mp-999086,[234.0],[287.73956298828125]
mp-13503,[81.0],[72.22467041015625]
mp-1016930,[195.0],[161.6279754638672]
mp-1018059,[35.0],[39.427223205566406]
mp-1025218,[199.0],[200.5989990234375]
mp-1013582,[20.0],[21.588661193847656]
mp-755472,[88.0],[71.51776123046875]
mp-22151,[65.0],[51.13056945800781]
mp-7541,[43.0],[69.3671646118164]
mp-10106,[35.0],[33.80304718017578]
mp-754218,[84.0],[86.433349609375]
mp-985806,[100.0],[86.4546127319336]
mp-1867,[215.0],[207.3480682373047]
mp-865174,[163.0],[161.4084930419922]
mp-619461,[61.0],[139.43368530273438]
mp-23121,[66.0],[71.70536804199219]
mp-1029605,[48.0],[48.32832717895508]
mp-865146,[182.0],[198.54627990722656]
mp-569289,[10.0],[31.064804077148438]
mp-865931,[179.0],[172.6676483154297]
mp-865928,[202.0],[192.8353729248047]
mp-22660,[109.0],[102.96229553222656]
mp-695,[168.0],[167.89906311035156]
mp-29898,[18.0],[42.386810302734375]
mp-6504,[76.0],[58.834144592285156]
mp-8786,[139.0],[131.88900756835938]
mp-30482,[48.0],[26.66753387451172]
mp-11397,[123.0],[125.0865478515625]
mp-674953,[48.0],[43.78562545776367]
mp-997094,[97.0],[70.73600006103516]
mp-640024,[144.0],[148.94493103027344]
mp-996941,[28.0],[9.888412475585938]
mp-985440,[100.0],[58.67531204223633]
mp-1319,[68.0],[77.3197021484375]
mp-11504,[88.0],[91.89041900634766]
mp-10846,[101.0],[75.52140045166016]
mp-7350,[68.0],[64.16767883300781]
mp-226,[146.0],[122.0081558227539]
mp-631427,[47.0],[91.56755065917969]
mp-3022,[137.0],[136.61288452148438]
mp-1039019,[50.0],[62.55595397949219]
mp-569671,[104.0],[102.8302993774414]
mp-631507,[179.0],[207.32040405273438]
mp-291,[248.0],[246.78500366210938]
mp-1013587,[182.0],[25.49353790283203]
mp-3211,[105.0],[86.544677734375]
mp-279,[144.0],[143.57960510253906]
mp-4651,[168.0],[139.67176818847656]
mp-864654,[156.0],[159.2713623046875]
mp-2773,[195.0],[183.54348754882812]
mp-1017578,[239.0],[206.09378051757812]
mp-32880,[48.0],[25.763916015625]
mp-862754,[53.0],[54.81133270263672]
mp-1932,[223.0],[223.21444702148438]
mp-18105,[9.0],[17.328102111816406]
mp-867182,[86.0],[78.8882064819336]
mp-20821,[62.0],[92.98418426513672]
mp-2271,[124.0],[95.7140121459961]
mp-20841,[109.0],[92.8465347290039]
mp-1016854,[62.0],[153.5848388671875]
mp-976259,[101.0],[112.77040100097656]
mp-865562,[182.0],[186.6450653076172]
mp-1021431,[12.0],[5.302360534667969]
mp-865167,[61.0],[36.03704833984375]
mp-621131,[123.0],[117.40434265136719]
mp-1025225,[100.0],[84.86135864257812]
mp-1014214,[92.0],[311.9020690917969]
mp-606604,[34.0],[34.26812744140625]
mp-972088,[94.0],[111.43921661376953]
mp-1007761,[281.0],[243.33535766601562]
mp-13610,[21.0],[52.10255432128906]
mp-94,[42.0],[47.85062026977539]
mp-1105,[67.0],[46.9481086730957]
mp-5724,[20.0],[50.43539047241211]
mp-975511,[50.0],[60.78227996826172]
mp-20484,[46.0],[53.56944274902344]
mp-754455,[141.0],[148.01234436035156]
mp-570923,[203.0],[170.35406494140625]
mp-20432,[138.0],[171.7926025390625]
mp-27954,[10.0],[65.1080322265625]
mp-7739,[57.0],[56.204261779785156]
mp-24417,[219.0],[211.52835083007812]
mvc-14413,[33.0],[29.34527587890625]
mp-30451,[40.0],[37.98646545410156]
mp-973875,[53.0],[64.32189178466797]
mp-20235,[43.0],[60.075111389160156]
mp-866311,[60.0],[65.23957824707031]
mp-16750,[72.0],[63.91154861450195]
mp-2501,[293.0],[292.0230712890625]
mp-8634,[280.0],[217.71112060546875]
mp-982040,[85.0],[71.21703338623047]
mp-570198,[48.0],[50.470603942871094]
mp-6521,[120.0],[117.43971252441406]
mp-972504,[51.0],[54.59022521972656]
mp-744,[88.0],[75.50503540039062]
mp-1025113,[163.0],[166.1946563720703]
mp-570428,[62.0],[61.74170684814453]
mp-23159,[42.0],[40.622406005859375]
mp-12635,[144.0],[132.00045776367188]
mp-554678,[116.0],[112.32036590576172]
mp-972827,[166.0],[171.87454223632812]
mp-973123,[136.0],[123.51680755615234]
mp-672229,[58.0],[78.3359375]
mp-9970,[89.0],[79.71106719970703]
mp-19138,[85.0],[102.89950561523438]
mp-12055,[45.0],[48.43925094604492]
mp-30392,[72.0],[49.90959167480469]
mp-568866,[16.0],[17.545791625976562]
mp-29456,[27.0],[6.622779846191406]
mp-705519,[169.0],[165.68603515625]
mp-560399,[70.0],[57.88043975830078]
mp-974641,[39.0],[1.6077041625976562]
mp-570896,[54.0],[78.87974548339844]
mp-13852,[175.0],[184.76513671875]
mp-10055,[303.0],[286.4652099609375]
mp-574235,[91.0],[90.62110900878906]
mp-973191,[53.0],[45.1634521484375]
mp-23711,[48.0],[49.53425979614258]
mp-995181,[5.0],[38.978271484375]
mp-1005,[212.0],[215.66207885742188]
mp-567308,[46.0],[51.616905212402344]
mp-601193,[206.0],[207.04452514648438]
mp-15322,[112.0],[106.59314727783203]
mp-10564,[59.0],[63.82050704956055]
mp-9969,[101.0],[90.14270782470703]
mp-7753,[140.0],[131.07327270507812]
mp-568337,[170.0],[178.094482421875]
mp-570713,[162.0],[156.08364868164062]
mp-5163,[173.0],[160.6129150390625]
mp-1274,[160.0],[150.39080810546875]
mp-862901,[145.0],[116.43550109863281]
mp-3497,[56.0],[60.931922912597656]
mp-28593,[36.0],[41.559513092041016]
mp-568865,[87.0],[74.58229064941406]
mp-631536,[160.0],[181.4935302734375]
mp-4867,[114.0],[97.72001647949219]
mp-23295,[15.0],[11.960540771484375]
mp-10264,[36.0],[66.1476058959961]
mp-8812,[4.0],[32.86986541748047]
mp-9339,[188.0],[179.89260864257812]
mp-28872,[15.0],[21.50421905517578]
mp-11294,[56.0],[54.92015838623047]
mp-568319,[174.0],[166.1405029296875]
mp-2750,[41.0],[37.84992980957031]
mp-996988,[58.0],[68.15218353271484]
mp-1698,[47.0],[35.089195251464844]
mp-862698,[62.0],[62.70612716674805]
mp-864684,[191.0],[207.17674255371094]
mp-12899,[92.0],[77.9630126953125]
mp-2573,[60.0],[97.35157012939453]
mp-4662,[104.0],[97.77438354492188]
mp-7420,[26.0],[21.26226806640625]
mp-27243,[10.0],[3.942596435546875]
mp-754718,[62.0],[50.17488098144531]
mp-28896,[191.0],[231.54681396484375]
mp-1001824,[227.0],[301.5080871582031]
mp-33667,[54.0],[56.081172943115234]
mp-867225,[44.0],[61.98707962036133]
mp-11445,[95.0],[86.12118530273438]
mp-867130,[35.0],[39.93241882324219]
mp-29396,[51.0],[63.0355224609375]
mp-865522,[88.0],[83.65432739257812]
mp-30883,[125.0],[123.9654541015625]
mp-2665,[143.0],[121.11451721191406]
mp-2802,[197.0],[200.2065887451172]
mp-5498,[60.0],[66.95755004882812]
mp-982725,[200.0],[239.8326416015625]
mp-861995,[141.0],[131.30557250976562]
mp-31379,[106.0],[110.01487731933594]
mp-1013719,[19.0],[22.279937744140625]
mp-5676,[110.0],[108.15464782714844]
mp-980646,[90.0],[85.6075668334961]
mp-2713,[145.0],[133.361572265625]
mp-863715,[103.0],[93.3656234741211]
mp-365,[159.0],[171.84442138671875]
mp-1013524,[74.0],[52.7296257019043]
mp-7000,[29.0],[99.9048080444336]
mp-976321,[19.0],[22.471839904785156]
mp-13946,[22.0],[42.040592193603516]
mp-754969,[19.0],[56.416812896728516]
mp-1021674,[6.0],[44.71365737915039]
mp-4552,[101.0],[78.87123107910156]
mp-9927,[27.0],[58.09463882446289]
mp-542316,[270.0],[266.1053771972656]
mp-23866,[9.0],[26.400550842285156]
mp-978823,[42.0],[36.267662048339844]
mp-989568,[105.0],[38.30717468261719]
mp-3955,[29.0],[53.53389358520508]
mp-20284,[79.0],[69.79798889160156]
mp-864895,[194.0],[189.01168823242188]
mp-2395,[89.0],[76.09719848632812]
mp-1689,[262.0],[254.01693725585938]
mp-20469,[34.0],[55.05010986328125]
mp-867867,[78.0],[69.81123352050781]
mp-863737,[50.0],[52.95970916748047]
mp-961774,[24.0],[24.036048889160156]
mp-14625,[82.0],[86.67767333984375]
mp-998986,[144.0],[137.0028533935547]
mp-8874,[83.0],[106.2083740234375]
mp-12954,[114.0],[73.22818756103516]
mp-4954,[127.0],[112.04346466064453]
mp-1008610,[172.0],[151.7225799560547]
mp-7904,[55.0],[70.20250701904297]
mp-22204,[228.0],[237.95437622070312]
mp-571648,[13.0],[10.302764892578125]
mp-973940,[35.0],[41.707210540771484]
mp-29763,[17.0],[9.750823974609375]
mp-974426,[261.0],[262.7070617675781]
mp-321,[80.0],[81.75767517089844]
mp-11468,[52.0],[49.94272232055664]
mp-972970,[195.0],[172.19671630859375]
mp-1013564,[575.0],[32.30908203125]
mp-568827,[144.0],[145.39747619628906]
mp-1132,[126.0],[102.70413970947266]
mp-9586,[71.0],[45.132774353027344]
mp-4001,[48.0],[43.828521728515625]
mp-867310,[80.0],[76.10444641113281]
mp-867207,[55.0],[33.27971649169922]
mp-974527,[53.0],[49.926727294921875]
mp-6625,[73.0],[80.29490661621094]
mp-867262,[214.0],[220.3301544189453]
mp-2596,[145.0],[175.74752807617188]
mp-13915,[108.0],[100.67152404785156]
mp-31454,[175.0],[167.26556396484375]
mp-4198,[75.0],[65.19696044921875]
mp-27164,[138.0],[152.1002655029297]
mp-995214,[15.0],[7.155967712402344]
mp-31441,[81.0],[75.89877319335938]
mp-864715,[160.0],[158.0035400390625]
mp-829,[156.0],[148.93563842773438]
mp-1575,[53.0],[60.94036102294922]
mp-973536,[149.0],[121.16854095458984]
mp-8096,[93.0],[52.31694793701172]
mp-22639,[190.0],[172.9955596923828]
mp-867206,[83.0],[69.19943237304688]
mp-2930,[192.0],[165.17605590820312]
mp-9272,[29.0],[62.850460052490234]
mp-5621,[40.0],[55.24177932739258]
mp-101,[346.0],[355.3816833496094]
mp-556777,[76.0],[62.15557861328125]
mp-13175,[221.0],[231.72320556640625]
mp-867753,[177.0],[162.440673828125]
mp-8182,[116.0],[93.91737365722656]
mp-30208,[105.0],[103.09872436523438]
mp-568803,[229.0],[220.92825317382812]
mp-1009264,[154.0],[206.87139892578125]
mvc-916,[103.0],[75.71495056152344]
mp-3886,[124.0],[134.30992126464844]
mp-998987,[122.0],[122.73474884033203]
mp-550908,[156.0],[130.12342834472656]
mp-2450,[38.0],[40.17859649658203]
mp-16329,[102.0],[87.54508972167969]
mp-35539,[34.0],[37.160011291503906]
mp-865487,[201.0],[194.69447326660156]
mp-505215,[67.0],[76.03728485107422]
mp-1039,[35.0],[36.06317138671875]
mp-10445,[68.0],[64.3515625]
mp-754553,[132.0],[136.86468505859375]
mp-690794,[30.0],[51.2159423828125]
mp-571270,[24.0],[39.76641845703125]
mp-571520,[80.0],[79.556884765625]
mp-5419,[126.0],[100.3233871459961]
mp-604910,[24.0],[55.673553466796875]
mp-24390,[72.0],[66.51619720458984]
mp-865109,[37.0],[41.35342788696289]
mp-30301,[27.0],[34.10362243652344]
mp-423,[152.0],[149.5192413330078]
mp-11449,[192.0],[176.99325561523438]
mp-1634,[18.0],[25.9207763671875]
mvc-15448,[175.0],[171.96282958984375]
mp-903,[181.0],[181.84115600585938]
mp-604313,[9.0],[11.774681091308594]
mp-8452,[30.0],[34.13086700439453]
mp-768680,[8.0],[22.21356201171875]
mp-552738,[67.0],[75.28279876708984]
mp-9873,[43.0],[52.469825744628906]
mp-753326,[63.0],[35.48846435546875]
mp-1874,[9.0],[20.772018432617188]
mp-865790,[43.0],[48.35148239135742]
mp-16290,[190.0],[183.40255737304688]
mp-11231,[76.0],[74.15526580810547]
mp-11806,[88.0],[74.65373229980469]
mp-11775,[137.0],[98.76824951171875]
mp-865630,[40.0],[44.65126419067383]
mp-12854,[47.0],[43.83354568481445]
mp-9225,[149.0],[138.26614379882812]
mp-1214,[118.0],[109.8626480102539]
mp-9986,[22.0],[26.9031982421875]
mp-862669,[223.0],[201.76705932617188]
mp-865356,[57.0],[57.1583251953125]
mp-27505,[105.0],[128.67306518554688]
mp-3081,[214.0],[184.58474731445312]
mp-999204,[94.0],[78.44619750976562]
mp-4678,[142.0],[148.5538330078125]
mp-812,[145.0],[118.00996398925781]
mvc-5884,[63.0],[68.78266143798828]
mp-570791,[214.0],[215.05569458007812]
mp-16493,[89.0],[97.71189880371094]
mp-636334,[177.0],[174.098876953125]
mp-1021327,[13.0],[10.348976135253906]
mp-865807,[210.0],[208.77606201171875]
mp-985439,[57.0],[41.86569595336914]
mp-10207,[198.0],[110.41856384277344]
mp-568280,[64.0],[63.34074401855469]
mp-1008395,[403.0],[373.352294921875]
mp-27989,[4.0],[0.666229248046875]
mp-5748,[164.0],[158.95985412597656]
mp-20820,[31.0],[43.767799377441406]
mp-13314,[34.0],[35.82276153564453]
mp-570485,[52.0],[50.19939041137695]
mp-22915,[19.0],[7.639579772949219]
mp-867158,[57.0],[51.61349105834961]
mp-21,[15.0],[11.694961547851562]
mp-760,[118.0],[78.59434509277344]
mp-504659,[149.0],[143.46710205078125]
mp-32811,[39.0],[49.70038604736328]
