mp-1018164,[28.574251174926758],[25.105159759521484]
mp-21023,[13.689839363098145],[15.085479736328125]
mp-867896,[16.200244903564453],[17.36375617980957]
mp-7130,[19.382722854614258],[14.655288696289062]
mp-1013703,[19.592634201049805],[17.999372482299805]
mp-1961,[16.13669776916504],[15.670158386230469]
mp-19765,[30.69683837890625],[30.47665786743164]
mp-676518,[30.240869522094727],[31.01885223388672]
mp-865717,[15.53367805480957],[17.9395694732666]
mp-1078,[17.500255584716797],[18.323123931884766]
mp-8090,[19.750850677490234],[21.128313064575195]
mp-11385,[11.623185157775879],[16.167098999023438]
mp-862340,[19.50474739074707],[15.24402141571045]
mp-10446,[17.83261489868164],[16.369556427001953]
mp-976847,[26.200986862182617],[28.097145080566406]
mp-20001,[22.189016342163086],[20.054168701171875]
mp-1551,[31.402969360351562],[30.33401107788086]
mp-9565,[18.01704216003418],[17.078224182128906]
mp-10734,[15.036086082458496],[13.891593933105469]
mp-29208,[18.612571716308594],[18.356592178344727]
mp-1018107,[16.934179306030273],[18.335491180419922]
mp-21067,[18.831472396850586],[17.294235229492188]
mp-1014251,[16.690303802490234],[18.896440505981445]
mp-33018,[17.679702758789062],[17.581790924072266]
mp-864745,[12.25445556640625],[11.98811149597168]
mp-22769,[13.804149627685547],[15.520157814025879]
mp-3363,[19.244327545166016],[15.499025344848633]
mp-3372,[12.005138397216797],[11.58074951171875]
mp-10898,[15.613633155822754],[14.599252700805664]
mp-12623,[13.476163864135742],[15.760974884033203]
mp-672259,[17.242162704467773],[17.047698974609375]
mp-22957,[11.006444931030273],[12.142723083496094]
mp-18829,[13.4795503616333],[12.789299964904785]
mp-779689,[10.130945205688477],[9.421232223510742]
mp-18962,[10.684915542602539],[10.820276260375977]
mp-1020059,[17.19487190246582],[18.19124984741211]
mp-30571,[28.145254135131836],[28.36281394958496]
mp-30587,[20.201171875],[20.925249099731445]
mp-754495,[14.774125099182129],[14.887214660644531]
mp-760483,[13.607654571533203],[12.416755676269531]
mp-864930,[20.474912643432617],[18.544654846191406]
mp-36086,[11.528388023376465],[10.49591064453125]
mp-972396,[16.19200325012207],[15.773484230041504]
mp-3536,[9.262500762939453],[13.114644050598145]
mp-19970,[12.692524909973145],[11.5518798828125]
mp-552185,[19.818235397338867],[21.382463455200195]
mp-10155,[20.984859466552734],[23.0924015045166]
mp-28945,[20.16521644592285],[21.065227508544922]
mp-10300,[16.88264274597168],[14.484674453735352]
mp-13314,[20.619047164916992],[21.405193328857422]
mp-23141,[11.15381908416748],[11.98684310913086]
mp-29621,[18.581491470336914],[19.79579734802246]
mp-865964,[14.730974197387695],[14.903608322143555]
mp-30338,[13.397933959960938],[13.731983184814453]
mp-20265,[21.07448387145996],[20.26738929748535]
mp-1017529,[19.33650779724121],[19.14117431640625]
mp-974341,[26.985816955566406],[26.005483627319336]
mp-6504,[9.386512756347656],[10.160780906677246]
mp-16334,[22.380399703979492],[22.576801300048828]
mp-1029375,[10.962486267089844],[10.716086387634277]
mp-14285,[19.788522720336914],[20.298572540283203]
mp-1009079,[19.92261505126953],[19.14834976196289]
mp-975906,[9.758522033691406],[11.577457427978516]
mp-23201,[24.105180740356445],[23.421615600585938]
mp-10474,[12.169421195983887],[14.417737007141113]
mp-865496,[28.307649612426758],[28.388343811035156]
mp-998974,[17.647586822509766],[16.41735076904297]
mp-1002206,[21.81454086303711],[21.287057876586914]
mp-19399,[17.10826301574707],[14.871135711669922]
mp-570690,[21.81454086303711],[21.619922637939453]
mp-28731,[14.490063667297363],[14.750385284423828]
mp-3829,[29.963035583496094],[31.003921508789062]
mp-18848,[11.09553337097168],[10.701202392578125]
mp-20465,[30.190364837646484],[30.869827270507812]
mp-13155,[26.234891891479492],[26.55185317993164]
mp-10422,[17.320152282714844],[16.6406192779541]
mp-33708,[19.334871292114258],[18.318252563476562]
mp-1003322,[10.957420349121094],[12.509561538696289]
mp-16719,[13.890130996704102],[16.55961799621582]
mp-1008653,[26.20026206970215],[25.75695037841797]
mp-572283,[21.808345794677734],[20.360015869140625]
mp-15695,[19.9514217376709],[20.683433532714844]
mp-865793,[11.62761116027832],[11.713726997375488]
mp-7104,[12.621491432189941],[12.252077102661133]
mp-753712,[19.472776412963867],[17.03704071044922]
mp-2000,[30.57890510559082],[28.943126678466797]
mp-30459,[20.19402313232422],[19.613666534423828]
mp-579,[16.932973861694336],[15.250249862670898]
mp-571133,[16.02583885192871],[19.06108283996582]
mp-761036,[22.970680236816406],[23.07583999633789]
mp-2361,[17.594587326049805],[17.441463470458984]
mp-1016876,[20.402610778808594],[22.34688949584961]
mp-1019380,[18.662450790405273],[18.71623992919922]
mp-19928,[21.724992752075195],[23.538494110107422]
mp-865527,[15.531903266906738],[12.945738792419434]
mp-1017987,[22.20421600341797],[20.08184051513672]
mp-13071,[15.72932243347168],[16.531509399414062]
mp-21342,[19.645017623901367],[16.792543411254883]
mp-865680,[17.479541778564453],[18.885478973388672]
mp-12769,[15.294683456420898],[12.85366439819336]
mp-1013584,[18.162729263305664],[19.732011795043945]
mp-2564,[14.969497680664062],[12.461450576782227]
mp-5475,[13.369446754455566],[12.832368850708008]
mp-864987,[23.11158561706543],[23.977581024169922]
mp-675120,[30.43267250061035],[29.62474250793457]
mp-977580,[13.574370384216309],[11.510231018066406]
mp-16514,[22.298744201660156],[22.478864669799805]
mp-12532,[16.126893997192383],[17.39710235595703]
mp-570001,[17.71385383605957],[16.86929702758789]
mp-865768,[15.605387687683105],[16.140684127807617]
mp-961670,[16.810718536376953],[22.902681350708008]
mp-978285,[11.650311470031738],[11.515410423278809]
mp-23562,[14.229754447937012],[16.206714630126953]
mp-15607,[10.322097778320312],[11.113609313964844]
mp-4495,[17.050365447998047],[17.46341896057129]
mp-862747,[18.858909606933594],[19.977413177490234]
mp-3803,[14.493050575256348],[16.70301628112793]
mp-978276,[11.632523536682129],[10.909891128540039]
mp-18819,[19.87235450744629],[20.60344696044922]
mp-1018013,[16.53839874267578],[14.199478149414062]
mp-1851,[30.16694450378418],[29.873140335083008]
mp-11401,[17.197437286376953],[17.718141555786133]
mp-1476,[10.92799186706543],[12.686305046081543]
mp-1883,[30.225431442260742],[31.317142486572266]
mp-22919,[29.90069580078125],[30.114410400390625]
mp-2176,[29.958152770996094],[30.556015014648438]
mvc-13133,[30.558155059814453],[29.601482391357422]
mp-22987,[30.913728713989258],[28.394588470458984]
mp-775906,[10.930578231811523],[11.78015422821045]
mp-629458,[18.654251098632812],[21.677005767822266]
mp-542854,[9.157758712768555],[8.543713569641113]
mp-865094,[16.466949462890625],[19.740764617919922]
mp-12875,[21.349857330322266],[18.685497283935547]
mp-864952,[11.922246932983398],[13.363744735717773]
mp-2142,[31.46142578125],[29.17374038696289]
mp-18939,[12.418947219848633],[15.963396072387695]
mp-13900,[17.655054092407227],[17.601791381835938]
mp-29898,[26.673185348510742],[27.30474853515625]
mp-5461,[12.612171173095703],[12.32170295715332]
mp-862316,[19.364721298217773],[18.08291244506836]
mp-20489,[16.960554122924805],[16.80424690246582]
mp-10208,[19.14739990234375],[17.929363250732422]
mp-19418,[14.794830322265625],[14.76712417602539]
mp-631339,[14.439384460449219],[12.285749435424805]
mp-1018157,[17.89569854736328],[16.996625900268555]
mp-571263,[20.471677780151367],[23.026485443115234]
mp-861656,[14.683388710021973],[17.025558471679688]
mp-22935,[19.22234535217285],[17.005403518676758]
mp-33107,[23.865772247314453],[20.361215591430664]
mp-862775,[19.777652740478516],[17.7957820892334]
mp-643945,[13.302507400512695],[12.08041000366211]
mp-2385,[20.570098876953125],[26.30125617980957]
mp-689940,[19.254962921142578],[19.19046974182129]
mp-973088,[20.09218978881836],[19.04871368408203]
mp-4247,[19.566600799560547],[18.79997444152832]
mp-997055,[24.025226593017578],[25.82244873046875]
mp-864988,[17.555927276611328],[16.3856143951416]
mp-1029799,[10.842269897460938],[10.759017944335938]
mp-4076,[16.36459732055664],[18.032283782958984]
mp-11770,[21.99603271484375],[23.267763137817383]
mp-981210,[28.375083923339844],[24.923845291137695]
mp-557862,[19.268220901489258],[20.917362213134766]
mp-19133,[10.939797401428223],[12.213651657104492]
mp-1020622,[10.732012748718262],[11.730812072753906]
mp-4846,[20.27167320251465],[22.557083129882812]
mp-13920,[18.76447868347168],[20.052576065063477]
mp-29154,[18.040632247924805],[19.400501251220703]
mp-1601,[26.58182144165039],[22.458118438720703]
mp-715,[24.28559112548828],[24.548927307128906]
mp-505517,[13.730226516723633],[13.963008880615234]
mp-31339,[18.41652488708496],[19.261228561401367]
mp-1143,[18.648271560668945],[17.042306900024414]
mp-1609,[21.356670379638672],[27.194244384765625]
mp-9755,[17.48694610595703],[17.640926361083984]
mp-534,[18.646265029907227],[18.517845153808594]
mp-8310,[16.220125198364258],[14.99351692199707]
mp-570436,[21.123044967651367],[22.15058135986328]
mp-1002083,[18.57085418701172],[17.02275848388672]
mp-4556,[8.96658706665039],[9.808707237243652]
mp-981214,[14.720932006835938],[10.751562118530273]
mp-14070,[11.637012481689453],[11.802963256835938]
mp-1185,[19.2354679107666],[21.312307357788086]
mp-19006,[19.372976303100586],[17.796741485595703]
mp-30461,[28.37929916381836],[29.434022903442383]
mp-5396,[19.069805145263672],[21.833818435668945]
mp-22722,[17.22678565979004],[17.206235885620117]
mp-1873,[22.957698822021484],[22.402606964111328]
mp-30719,[14.905385971069336],[15.971907615661621]
mp-10343,[13.819981575012207],[13.89195442199707]
mp-2501,[15.169058799743652],[15.163277626037598]
mp-984873,[16.417383193969727],[16.415185928344727]
mp-1029258,[17.89211082458496],[16.140735626220703]
mp-19722,[20.877351760864258],[22.27090072631836]
mp-28006,[19.157146453857422],[23.626392364501953]
mp-30883,[19.413063049316406],[17.46588706970215]
mp-616440,[21.806106567382812],[22.526824951171875]
mp-10670,[15.518760681152344],[14.894339561462402]
mp-29456,[15.430681228637695],[15.466947555541992]
mp-559200,[24.901512145996094],[24.753520965576172]
mp-4584,[28.327533721923828],[25.617971420288086]
mp-13208,[13.466408729553223],[15.293384552001953]
mp-23737,[13.865382194519043],[11.43380355834961]
mp-505515,[18.690824508666992],[20.21255111694336]
mp-266,[13.796452522277832],[16.097225189208984]
mp-5986,[10.732012748718262],[11.766130447387695]
mp-975443,[23.03885269165039],[23.100366592407227]
mp-6969,[18.662200927734375],[15.928147315979004]
mp-864764,[27.563722610473633],[26.250036239624023]
mp-1002081,[16.4617919921875],[16.293893814086914]
mp-1009087,[17.307865142822266],[17.424222946166992]
mp-23797,[9.54892349243164],[9.646872520446777]
mp-976872,[18.952634811401367],[17.374414443969727]
mp-973983,[30.56778335571289],[30.067468643188477]
mp-864654,[26.10042381286621],[27.30740737915039]
mp-505804,[16.986492156982422],[17.497772216796875]
mp-31138,[26.36774444580078],[26.21907615661621]
mp-23188,[30.7529296875],[30.112873077392578]
mp-10106,[16.521324157714844],[17.05573272705078]
mp-8884,[29.958152770996094],[30.555585861206055]
mp-2797,[17.197858810424805],[19.415159225463867]
mp-568404,[10.948834419250488],[9.931331634521484]
mp-1095534,[21.806106567382812],[21.380849838256836]
mp-771,[15.301636695861816],[15.455430030822754]
mp-11252,[26.896150588989258],[27.708993911743164]
mp-997027,[21.1575870513916],[22.72072410583496]
mp-972861,[20.456157684326172],[15.740425109863281]
mp-28592,[14.256346702575684],[15.271214485168457]
mp-1023125,[14.061347961425781],[13.159370422363281]
mp-7834,[23.696229934692383],[22.879657745361328]
mp-9068,[9.026091575622559],[10.821476936340332]
mp-29066,[16.165233612060547],[18.055431365966797]
mp-18949,[14.727866172790527],[15.939424514770508]
mvc-10478,[15.374750137329102],[21.22606086730957]
mp-11882,[24.064027786254883],[23.196361541748047]
mp-4396,[10.768226623535156],[12.102785110473633]
mp-10379,[19.386798858642578],[21.736095428466797]
mp-867210,[17.884334564208984],[16.49102783203125]
mp-1282,[14.454987525939941],[14.425695419311523]
mp-11322,[14.124409675598145],[14.232025146484375]
mp-758835,[17.424060821533203],[19.229211807250977]
mp-997100,[14.553927421569824],[14.41019058227539]
mp-7431,[18.412315368652344],[20.931861877441406]
mp-12120,[18.37847328186035],[19.947072982788086]
mp-5928,[20.360395431518555],[20.542192459106445]
mp-21464,[19.938589096069336],[20.18681526184082]
mp-862376,[10.75727367401123],[12.651508331298828]
mp-3896,[18.69373321533203],[17.681543350219727]
mp-2121,[14.478965759277344],[12.98597526550293]
mp-18198,[20.246421813964844],[20.200531005859375]
mp-756134,[18.235315322875977],[16.409061431884766]
mp-867927,[19.392532348632812],[20.02147674560547]
mp-815,[26.309497833251953],[27.356962203979492]
mp-5122,[8.71462631225586],[10.716222763061523]
mp-866024,[19.320138931274414],[16.1905517578125]
mp-864939,[28.396114349365234],[26.138429641723633]
mp-1557,[13.450692176818848],[15.043168067932129]
mp-585,[15.867608070373535],[15.262033462524414]
mp-18728,[14.382856369018555],[15.109464645385742]
mp-1025010,[14.321269989013672],[11.481088638305664]
mp-27718,[22.257417678833008],[22.078536987304688]
mp-979289,[28.30374526977539],[28.331140518188477]
mp-634381,[13.944140434265137],[16.567829132080078]
mp-8539,[16.258548736572266],[16.078346252441406]
mp-690536,[12.842595100402832],[12.505603790283203]
mp-29643,[30.581619262695312],[29.606483459472656]
mp-3271,[13.778983116149902],[13.386649131774902]
mp-31363,[13.48128890991211],[13.18696403503418]
mp-5377,[12.49698543548584],[12.5906400680542]
mp-20817,[31.048725128173828],[30.882186889648438]
mp-1708,[19.649837493896484],[18.795654296875]
mp-865786,[24.80662727355957],[23.416439056396484]
mp-133,[31.265230178833008],[32.27149200439453]
mp-864650,[28.35426902770996],[28.98158836364746]
mp-29772,[20.40768814086914],[21.08098793029785]
mp-867842,[17.93360137939453],[16.877042770385742]
mp-567856,[18.958492279052734],[22.65205192565918]
mp-1025456,[11.192537307739258],[13.606453895568848]
mp-961673,[16.169172286987305],[16.509485244750977]
mp-30180,[14.416736602783203],[13.747228622436523]
mp-284,[18.698627471923828],[18.051513671875]
mp-864974,[28.33197021484375],[25.795236587524414]
mp-11193,[16.84311294555664],[17.946746826171875]
mp-19904,[17.02004051208496],[17.467649459838867]
mp-540912,[31.3512020111084],[30.632923126220703]
mp-3486,[18.74294090270996],[19.403114318847656]
mp-1016200,[17.846948623657227],[20.002582550048828]
mp-7038,[29.339767456054688],[29.831993103027344]
mp-11917,[10.353562355041504],[7.167767524719238]
mp-12794,[21.949539184570312],[21.101465225219727]
mp-864877,[25.668865203857422],[23.86711883544922]
mp-979423,[18.851709365844727],[19.244091033935547]
mp-4054,[12.888399124145508],[13.887645721435547]
mp-135,[13.918020248413086],[10.983201026916504]
mp-1009088,[17.774986267089844],[19.291507720947266]
mp-865010,[17.57930564880371],[20.45598793029785]
mp-7541,[23.02379608154297],[24.23969078063965]
mp-5549,[22.315595626831055],[20.066211700439453]
mp-5784,[13.695396423339844],[13.200223922729492]
mvc-15603,[13.82921028137207],[16.782962799072266]
mp-21237,[24.144878387451172],[24.90451431274414]
mp-592,[17.786155700683594],[14.264869689941406]
mp-8800,[29.800052642822266],[29.780323028564453]
mp-865893,[11.750821113586426],[13.849377632141113]
mp-25542,[12.592366218566895],[13.345786094665527]
mp-571353,[20.349145889282227],[23.010465621948242]
mp-29520,[21.656673431396484],[24.104719161987305]
mp-2157,[23.748472213745117],[22.564910888671875]
mp-19276,[11.034391403198242],[12.239770889282227]
mp-1725,[17.989809036254883],[17.408777236938477]
mp-1029469,[24.999582290649414],[26.117477416992188]
mp-10172,[14.613280296325684],[11.37796688079834]
mp-866223,[21.396976470947266],[20.193031311035156]
mp-1025278,[16.06600570678711],[18.079551696777344]
mp-1025322,[16.0224552154541],[20.300325393676758]
mp-27691,[20.621280670166016],[20.10107421875]
mp-6867,[12.628399848937988],[9.798694610595703]
mp-621131,[14.56678581237793],[16.414093017578125]
mp-554601,[14.754202842712402],[15.27090835571289]
mp-978282,[13.69853687286377],[14.503162384033203]
mp-11573,[15.918431282043457],[14.678523063659668]
mp-8842,[14.636255264282227],[14.629352569580078]
mp-5166,[18.24522590637207],[20.031139373779297]
mp-974457,[23.646678924560547],[25.408729553222656]
mvc-16021,[10.667125701904297],[12.143743515014648]
mp-558046,[13.184103012084961],[13.832530975341797]
mp-3862,[15.155135154724121],[17.310428619384766]
mp-4989,[20.062170028686523],[20.314105987548828]
mp-23513,[14.423086166381836],[14.32209587097168]
mp-569402,[14.474860191345215],[14.746009826660156]
mp-971694,[25.13719940185547],[28.084043502807617]
mp-1039124,[18.068029403686523],[16.339780807495117]
mp-999207,[19.257057189941406],[14.653996467590332]
mp-28069,[13.150861740112305],[14.784862518310547]
mp-2884,[15.373210906982422],[14.832009315490723]
mp-4590,[14.069774627685547],[17.637434005737305]
mp-1025304,[15.910768508911133],[15.235392570495605]
mp-5881,[21.643077850341797],[24.339609146118164]
mp-11737,[8.186503410339355],[9.42982292175293]
mp-28336,[9.027824401855469],[11.545639038085938]
mp-1007761,[15.380821228027344],[14.17813491821289]
mp-760414,[14.747884750366211],[15.640607833862305]
mp-999188,[19.18610191345215],[20.77302360534668]
mp-7979,[13.431669235229492],[13.7637300491333]
mp-14091,[27.486026763916016],[28.191879272460938]
mp-9460,[25.096773147583008],[26.05276107788086]
mp-753304,[27.72260284423828],[28.51651382446289]
mp-739,[14.337377548217773],[14.581154823303223]
mp-758302,[14.800760269165039],[15.907441139221191]
mp-12622,[13.967489242553711],[15.187381744384766]
mp-4243,[12.918335914611816],[13.595483779907227]
mp-24409,[13.65383529663086],[14.871414184570312]
mp-173,[13.817300796508789],[16.158374786376953]
mp-510219,[26.346111297607422],[26.6612491607666]
mp-510691,[26.12767219543457],[23.27448844909668]
mp-9063,[17.966400146484375],[18.569713592529297]
mp-8786,[17.611066818237305],[16.874359130859375]
mp-754940,[13.34747314453125],[12.80472183227539]
mp-31086,[9.667462348937988],[14.179461479187012]
mp-865562,[11.62030029296875],[10.937829971313477]
mp-29889,[21.153493881225586],[25.62077522277832]
mp-23818,[13.47905445098877],[12.187501907348633]
mp-764648,[11.555803298950195],[11.694597244262695]
mp-7906,[20.419260025024414],[21.074687957763672]
mp-867229,[20.108848571777344],[20.77251434326172]
mp-1523,[14.850313186645508],[14.748797416687012]
mp-571594,[19.270048141479492],[20.156389236450195]
mp-580931,[20.476882934570312],[20.303892135620117]
mp-999389,[23.36961555480957],[20.548276901245117]
mp-972066,[15.130406379699707],[12.924554824829102]
mp-10271,[22.839111328125],[22.865619659423828]
mp-1029338,[12.34499740600586],[12.880110740661621]
mp-842,[22.070363998413086],[22.45511817932129]
mp-865506,[17.13070297241211],[21.64455795288086]
mp-1025151,[19.750051498413086],[20.09605598449707]
mvc-14006,[14.249222755432129],[15.617677688598633]
mp-18968,[12.338666915893555],[11.983070373535156]
mp-976446,[10.771932601928711],[11.110699653625488]
mp-8895,[12.13404655456543],[15.023506164550781]
mp-864898,[17.510438919067383],[19.499929428100586]
mp-6459,[9.247509002685547],[10.048605918884277]
mp-3416,[12.476069450378418],[11.43153190612793]
mp-892,[16.826353073120117],[18.18757438659668]
mp-19421,[13.408583641052246],[16.866191864013672]
mp-862669,[15.535520553588867],[14.001981735229492]
mp-8922,[22.976335525512695],[23.731637954711914]
mp-643409,[14.034557342529297],[13.93147087097168]
mp-4520,[20.397125244140625],[19.7960205078125]
mp-1019086,[21.80457305908203],[22.269649505615234]
mp-23383,[20.537656784057617],[20.630199432373047]
mp-766454,[15.047842025756836],[13.222986221313477]
mp-867207,[22.1097412109375],[20.341022491455078]
mp-19299,[13.59990406036377],[13.960816383361816]
mp-982261,[31.095905303955078],[30.20541763305664]
mp-1016880,[21.83628273010254],[22.272502899169922]
mp-3464,[22.302974700927734],[21.282323837280273]
mp-7502,[17.11750602722168],[15.879776954650879]
mp-22693,[27.142972946166992],[23.175174713134766]
mp-11453,[22.98047637939453],[24.344444274902344]
mp-867874,[11.223379135131836],[14.4265718460083]
mp-11533,[15.748940467834473],[18.98546600341797]
mp-27304,[13.118480682373047],[13.364015579223633]
mp-20263,[18.059125900268555],[16.202272415161133]
mp-24237,[12.70244312286377],[11.763046264648438]
mp-4156,[11.501564025878906],[10.68269157409668]
mp-20551,[23.417444229125977],[24.603252410888672]
mp-978009,[28.35820770263672],[28.48065185546875]
mp-21027,[21.23435401916504],[19.417985916137695]
mp-10125,[29.221330642700195],[30.58289337158203]
mp-20883,[19.653051376342773],[22.422210693359375]
mp-556094,[21.271326065063477],[25.75518226623535]
mp-29088,[15.975281715393066],[15.543905258178711]
mp-755,[27.99495506286621],[27.094486236572266]
mp-697133,[14.543936729431152],[12.751118659973145]
mp-8880,[18.676198959350586],[18.472705841064453]
mp-862259,[15.009008407592773],[12.232780456542969]
mp-2749,[13.644158363342285],[12.994878768920898]
mp-637575,[13.049195289611816],[12.424068450927734]
mp-973979,[19.368993759155273],[18.337636947631836]
mp-982780,[14.743426322937012],[15.61159896850586]
mp-975216,[14.291045188903809],[13.873727798461914]
mp-22027,[29.056821823120117],[25.390228271484375]
mp-865925,[21.50389289855957],[19.061092376708984]
mp-8458,[22.249954223632812],[20.670942306518555]
mp-1578,[18.211864471435547],[17.279300689697266]
mp-4541,[14.581881523132324],[13.69821548461914]
mp-753315,[10.989696502685547],[10.76519775390625]
mp-27835,[20.38827896118164],[19.907739639282227]
mp-567889,[15.67495346069336],[16.70026206970215]
mp-7486,[13.995849609375],[13.77534294128418]
mp-684969,[10.9253511428833],[13.130910873413086]
mp-1019317,[15.728833198547363],[15.856963157653809]
mp-16304,[18.79046058654785],[17.215656280517578]
mp-5149,[14.209053993225098],[16.30777931213379]
mp-865747,[19.246789932250977],[17.198461532592773]
mp-976322,[12.59958267211914],[14.718059539794922]
mp-989541,[13.69266128540039],[14.320619583129883]
mp-9177,[15.256444931030273],[12.900388717651367]
mp-8073,[30.121829986572266],[30.435440063476562]
mp-864983,[22.01371192932129],[20.1126766204834]
mp-7881,[19.347856521606445],[20.156103134155273]
mp-8175,[19.12824058532715],[17.02775001525879]
mp-865948,[14.812108039855957],[15.488218307495117]
mp-574025,[29.225839614868164],[26.615381240844727]
mp-867146,[12.498172760009766],[14.115236282348633]
mp-9586,[16.214065551757812],[17.518617630004883]
mp-757,[13.856952667236328],[15.293675422668457]
mp-22056,[17.075733184814453],[18.250329971313477]
mp-3102,[17.686687469482422],[18.163850784301758]
mp-12605,[16.401304244995117],[20.15974998474121]
mp-1334,[13.993406295776367],[15.63160228729248]
mp-321,[29.637605667114258],[28.576019287109375]
mp-30603,[16.84105682373047],[21.174745559692383]
mp-2583,[16.96589469909668],[14.874876022338867]
mp-3250,[30.125946044921875],[29.437664031982422]
mp-754839,[24.677165985107422],[24.88421630859375]
mp-15621,[26.930171966552734],[27.101036071777344]
mp-1914,[17.242904663085938],[18.799480438232422]
mp-631269,[18.095373153686523],[18.684484481811523]
mp-1299,[26.702362060546875],[27.72870635986328]
mp-867920,[15.20389461517334],[12.945632934570312]
mp-825,[20.25828742980957],[19.00172996520996]
mp-864807,[21.7666072845459],[21.39497184753418]
mp-11465,[18.375587463378906],[16.736644744873047]
mp-999539,[19.372976303100586],[18.34571647644043]
mp-229,[18.88498306274414],[17.16175651550293]
mp-3469,[17.02004051208496],[17.175203323364258]
mp-9578,[10.965229034423828],[12.173423767089844]
mp-865092,[17.408288955688477],[17.45303726196289]
mp-18988,[12.391289710998535],[11.533548355102539]
mp-23279,[23.113388061523438],[22.249902725219727]
mp-15668,[18.69032859802246],[17.72014808654785]
mp-22510,[23.346004486083984],[23.327892303466797]
mp-2172,[24.869306564331055],[25.969240188598633]
mp-12079,[16.741907119750977],[14.710579872131348]
mp-27227,[19.35401725769043],[19.83279800415039]
mp-4573,[31.01219367980957],[30.633989334106445]
mp-977418,[19.314044952392578],[19.52488899230957]
mvc-13691,[10.943464279174805],[12.594487190246582]
mvc-4299,[21.978992462158203],[23.19925308227539]
mp-755175,[18.648271560668945],[16.981319427490234]
mp-867110,[12.059535026550293],[13.331475257873535]
mp-8543,[17.178728103637695],[16.510746002197266]
mp-971683,[21.803136825561523],[21.686416625976562]
mp-568961,[19.464921951293945],[19.323787689208984]
mp-15254,[10.78035831451416],[11.372295379638672]
mp-865308,[14.96923542022705],[13.595418930053711]
mp-22154,[30.70159912109375],[29.251646041870117]
mp-862632,[10.00236988067627],[10.777022361755371]
mp-7921,[13.071574211120605],[15.505867004394531]
mp-755959,[9.63540267944336],[9.653072357177734]
mp-12908,[20.534839630126953],[19.568422317504883]
mp-864938,[13.118499755859375],[15.115486145019531]
mp-239,[11.30499267578125],[10.987104415893555]
mp-5787,[14.275077819824219],[13.951115608215332]
