mp-21863,[20.0],[23.29130744934082]
mp-865786,[65.0],[69.68880462646484]
mp-1009592,[66.0],[43.67658615112305]
mp-27393,[13.0],[33.24064636230469]
mp-571270,[17.0],[29.35556983947754]
mp-6915,[72.0],[72.31884002685547]
mp-754826,[15.0],[18.587581634521484]
mp-865278,[130.0],[143.79148864746094]
mp-9935,[24.0],[35.52195739746094]
mp-755089,[77.0],[85.88509368896484]
mp-10155,[129.0],[120.90507507324219]
mp-25542,[40.0],[53.64239501953125]
mp-11649,[44.0],[29.97653579711914]
mp-28497,[11.0],[9.537834167480469]
mp-5478,[37.0],[29.027128219604492]
mp-977013,[5.0],[9.331356048583984]
mp-30338,[32.0],[34.532264709472656]
mp-27319,[79.0],[73.3841323852539]
mp-862561,[102.0],[73.36495208740234]
mp-1025201,[6.0],[7.590923309326172]
mp-570491,[96.0],[90.13528442382812]
mp-865515,[35.0],[29.896190643310547]
mp-866022,[49.0],[49.72167205810547]
mp-555576,[11.0],[16.439861297607422]
mp-30672,[56.0],[63.479347229003906]
mp-29868,[25.0],[26.84702491760254]
mp-32679,[133.0],[147.19314575195312]
mp-981379,[28.0],[22.303020477294922]
mp-20623,[4.0],[13.59671401977539]
mp-642750,[72.0],[75.13595581054688]
mp-2385,[83.0],[107.43071746826172]
mp-3676,[55.0],[38.43526840209961]
mp-862365,[61.0],[51.46051025390625]
mp-20474,[27.0],[26.603181838989258]
mp-2310,[36.0],[16.289127349853516]
mp-22144,[102.0],[115.80030059814453]
mp-1039124,[13.0],[19.578296661376953]
mp-21124,[26.0],[26.946260452270508]
mp-23959,[15.0],[22.8941707611084]
mp-631362,[25.0],[41.51380157470703]
mp-1039141,[33.0],[35.65805435180664]
mp-4079,[83.0],[67.23709869384766]
mp-22483,[13.0],[14.88641357421875]
mp-19308,[73.0],[57.983795166015625]
mp-2977,[9.0],[15.57867431640625]
mp-19128,[33.0],[27.750320434570312]
mp-4030,[7.0],[19.865219116210938]
mp-9755,[91.0],[96.22147369384766]
mp-2659,[15.0],[28.165456771850586]
mp-961649,[76.0],[52.18833541870117]
mp-2700,[47.0],[40.49385452270508]
mp-975236,[69.0],[62.3160400390625]
mp-1039019,[26.0],[35.25727844238281]
mp-16719,[74.0],[58.08900451660156]
mp-568735,[187.0],[151.63731384277344]
mp-12108,[114.0],[106.0028076171875]
mp-27608,[111.0],[98.94046020507812]
mp-972692,[10.0],[21.415573120117188]
mp-1008395,[420.0],[319.11260986328125]
mp-11578,[65.0],[50.561954498291016]
mp-1019319,[137.0],[145.0484161376953]
mp-568747,[18.0],[25.092411041259766]
mp-891,[82.0],[89.35287475585938]
mp-12972,[59.0],[51.94438934326172]
mp-600428,[55.0],[55.33719253540039]
mp-999502,[135.0],[152.47926330566406]
mp-2781,[38.0],[36.95273208618164]
mp-1017987,[182.0],[175.9781494140625]
mp-541989,[18.0],[25.556486129760742]
mp-30488,[5.0],[7.503242492675781]
mp-3791,[74.0],[65.26819610595703]
mp-7760,[23.0],[32.98184585571289]
mp-426,[39.0],[54.486141204833984]
mp-19807,[57.0],[64.73239135742188]
mp-1017553,[91.0],[75.23805236816406]
mp-30739,[28.0],[40.24436569213867]
mp-1029542,[37.0],[33.54236602783203]
mp-571454,[21.0],[26.490036010742188]
mp-8188,[62.0],[53.484458923339844]
mp-10213,[26.0],[49.89960861206055]
mp-229,[113.0],[109.70919799804688]
mp-19328,[77.0],[72.44866180419922]
mp-754008,[26.0],[33.496307373046875]
mp-625150,[49.0],[44.551841735839844]
mp-804,[105.0],[102.84703826904297]
mp-19955,[73.0],[78.95584106445312]
mp-1025366,[27.0],[55.40375900268555]
mp-977353,[129.0],[125.71394348144531]
mp-8670,[51.0],[40.463035583496094]
mp-760539,[59.0],[78.07801818847656]
mp-550908,[98.0],[70.28858947753906]
mp-27519,[3.0],[11.03414535522461]
mp-14209,[47.0],[35.04241943359375]
mp-23471,[4.0],[15.202285766601562]
mp-973153,[28.0],[51.170833587646484]
mp-1008903,[16.0],[26.579174041748047]
mp-1018028,[101.0],[70.80177307128906]
mp-1040472,[120.0],[84.49691009521484]
mp-12558,[37.0],[25.749204635620117]
mp-570436,[59.0],[59.11598587036133]
mp-22036,[36.0],[45.13872146606445]
mp-1804,[96.0],[94.66751861572266]
mp-776532,[106.0],[82.38924407958984]
mp-865534,[11.0],[18.433475494384766]
mp-8682,[99.0],[80.85354614257812]
mp-755974,[24.0],[29.836368560791016]
mp-865798,[47.0],[47.55149459838867]
mp-10240,[92.0],[62.89408493041992]
mp-10890,[44.0],[41.47412109375]
mp-18779,[19.0],[22.41286849975586]
mp-541899,[9.0],[11.339187622070312]
mp-610706,[7.0],[18.259761810302734]
mp-9731,[6.0],[8.978336334228516]
mp-165,[62.0],[49.06009292602539]
mp-3700,[31.0],[38.83731460571289]
mp-4081,[22.0],[28.703556060791016]
mp-977545,[109.0],[107.02345275878906]
mp-7250,[95.0],[93.0643539428711]
mp-1483,[83.0],[110.16279602050781]
mp-865583,[18.0],[23.592538833618164]
mp-20473,[32.0],[79.65394592285156]
mp-542136,[21.0],[26.453227996826172]
mp-998893,[69.0],[60.317569732666016]
mp-580357,[47.0],[48.31734085083008]
mp-865,[86.0],[125.51161193847656]
mp-4481,[49.0],[40.14168930053711]
mp-22875,[9.0],[10.489967346191406]
mp-568556,[197.0],[173.4859161376953]
mp-556320,[21.0],[24.290212631225586]
mp-755352,[68.0],[64.69683837890625]
mp-866224,[65.0],[81.59339904785156]
mp-677335,[20.0],[28.342554092407227]
mp-9969,[70.0],[61.07320022583008]
mp-9587,[163.0],[165.85562133789062]
mp-1018142,[17.0],[59.9825439453125]
mp-675078,[19.0],[43.44404602050781]
mp-10245,[83.0],[71.02433013916016]
mp-656887,[78.0],[68.22750854492188]
mp-2360,[33.0],[30.711381912231445]
mp-9571,[36.0],[31.088014602661133]
mp-30315,[33.0],[37.11335372924805]
mp-984699,[5.0],[0.42766571044921875]
mp-978277,[18.0],[25.042774200439453]
mp-13503,[48.0],[36.86653137207031]
mp-12737,[49.0],[89.5662841796875]
mp-976799,[38.0],[56.375083923339844]
mp-998552,[103.0],[62.33516311645508]
mp-4626,[33.0],[37.62834167480469]
mp-568232,[56.0],[54.443016052246094]
mp-1038961,[7.0],[11.461536407470703]
mp-19390,[125.0],[77.18759155273438]
mp-6613,[81.0],[55.152217864990234]
mp-1090,[38.0],[54.14556121826172]
mp-24669,[76.0],[99.37663269042969]
mp-9872,[9.0],[14.052196502685547]
mp-961664,[28.0],[37.65856170654297]
mp-22050,[45.0],[52.58201599121094]
mp-568587,[31.0],[27.882064819335938]
mp-1016851,[40.0],[60.89794158935547]
mp-9158,[40.0],[46.15392303466797]
mp-861616,[37.0],[41.5081787109375]
mp-1321,[18.0],[20.91512680053711]
mp-1008524,[19.0],[47.98603820800781]
mp-570578,[48.0],[52.807456970214844]
mp-1016823,[102.0],[76.55872344970703]
mp-568137,[10.0],[11.663345336914062]
mp-556424,[35.0],[35.650146484375]
mp-864745,[17.0],[33.092376708984375]
mp-866152,[102.0],[92.05265045166016]
mp-983539,[33.0],[35.578094482421875]
mp-6931,[38.0],[37.160743713378906]
mp-8883,[40.0],[33.98339080810547]
mp-19418,[55.0],[49.32386779785156]
mp-28797,[64.0],[33.81292724609375]
mp-10076,[87.0],[65.90641021728516]
mp-29584,[8.0],[13.83782958984375]
mp-618309,[50.0],[35.39612579345703]
mp-19247,[30.0],[57.285675048828125]
mp-22052,[28.0],[26.0153865814209]
mp-1029737,[44.0],[43.853492736816406]
mp-996979,[28.0],[27.55961036682129]
mp-570641,[187.0],[151.63758850097656]
mp-753490,[70.0],[60.56479263305664]
mp-864953,[99.0],[106.73783874511719]
mp-7149,[16.0],[21.55712127685547]
mp-961660,[74.0],[67.9620590209961]
mp-757,[30.0],[20.020267486572266]
mp-22464,[15.0],[9.427242279052734]
mp-594,[18.0],[44.43274688720703]
mp-4813,[45.0],[75.25205993652344]
mp-1057,[86.0],[63.51896286010742]
mp-1008487,[186.0],[211.87799072265625]
mp-1029448,[39.0],[55.67263412475586]
mp-13512,[36.0],[38.77774429321289]
mp-625998,[19.0],[24.70025634765625]
mp-11328,[132.0],[137.68638610839844]
mp-9996,[10.0],[55.75621032714844]
mp-644271,[10.0],[6.077445983886719]
mp-6879,[34.0],[37.31411361694336]
mp-2121,[71.0],[54.74037551879883]
mp-561543,[14.0],[23.604291915893555]
mp-9565,[26.0],[24.01352310180664]
mp-866077,[32.0],[31.111679077148438]
mp-557668,[20.0],[28.970176696777344]
mp-5748,[49.0],[68.14750671386719]
mp-867927,[110.0],[103.81954956054688]
mp-865985,[43.0],[36.97264862060547]
mp-3660,[46.0],[58.410526275634766]
mp-30485,[9.0],[12.55544662475586]
mp-2137,[29.0],[32.24840545654297]
mp-32994,[102.0],[121.70687866210938]
mp-5388,[14.0],[40.5739631652832]
mp-3315,[55.0],[48.9773063659668]
mp-18966,[42.0],[43.296146392822266]
mp-9636,[5.0],[16.512367248535156]
mp-999263,[84.0],[137.4180145263672]
mp-5126,[32.0],[29.998165130615234]
mp-15642,[33.0],[26.803810119628906]
mp-72,[61.0],[46.45286560058594]
mp-11472,[10.0],[12.826717376708984]
mp-976408,[6.0],[19.038856506347656]
mp-761034,[130.0],[123.48841857910156]
mp-1025349,[71.0],[57.226226806640625]
mp-4083,[32.0],[37.801631927490234]
mp-5137,[66.0],[66.77468872070312]
mp-33618,[21.0],[15.305957794189453]
mp-1008556,[112.0],[115.00779724121094]
mp-1007760,[46.0],[37.941734313964844]
mp-865432,[40.0],[41.805904388427734]
mp-1497,[143.0],[167.35169982910156]
mp-22633,[11.0],[26.019609451293945]
mp-864990,[127.0],[121.48396301269531]
mp-20541,[102.0],[103.41879272460938]
mp-582034,[187.0],[151.6385040283203]
mp-21445,[35.0],[35.872093200683594]
mp-24834,[10.0],[18.78131866455078]
mp-20458,[10.0],[31.896907806396484]
mp-3515,[106.0],[99.48179626464844]
mp-30836,[89.0],[74.05329132080078]
mp-972326,[133.0],[107.6441650390625]
mp-644136,[25.0],[30.42811393737793]
mp-24668,[8.0],[1.8228187561035156]
mp-543024,[7.0],[8.50262451171875]
mp-29529,[12.0],[27.23297691345215]
mp-19083,[18.0],[21.210548400878906]
mp-1008610,[31.0],[34.35704040527344]
mp-30533,[15.0],[22.699983596801758]
mp-972119,[39.0],[19.951175689697266]
mp-1039073,[13.0],[15.833457946777344]
mp-625,[51.0],[51.401771545410156]
mp-22565,[69.0],[88.39399719238281]
mp-556084,[7.0],[7.3442840576171875]
mp-631555,[21.0],[61.63478088378906]
mp-29066,[89.0],[93.81513977050781]
mp-10185,[34.0],[38.325103759765625]
mp-1018072,[35.0],[30.746984481811523]
mp-669918,[76.0],[88.33038330078125]
mp-33551,[64.0],[70.89181518554688]
mp-23339,[16.0],[10.920585632324219]
mp-13095,[26.0],[46.69136047363281]
mp-540912,[84.0],[92.56938171386719]
mp-20147,[111.0],[91.78693389892578]
mp-760381,[17.0],[22.447322845458984]
mp-644280,[72.0],[57.466636657714844]
mp-7243,[29.0],[32.09258270263672]
mp-989542,[10.0],[13.055713653564453]
mp-21048,[138.0],[133.8289337158203]
mp-5839,[63.0],[62.3779411315918]
mp-11021,[65.0],[57.03740310668945]
mp-38103,[14.0],[16.280330657958984]
mp-27689,[7.0],[6.176708221435547]
mp-23241,[30.0],[27.962160110473633]
mp-2786,[11.0],[15.053592681884766]
mp-5104,[22.0],[32.79949951171875]
mp-1038724,[6.0],[9.305469512939453]
mp-1025219,[31.0],[29.870698928833008]
mp-17701,[38.0],[41.41780090332031]
