mp-672254,[462.8971862792969],[415.2337341308594]
mp-555434,[247.41600036621094],[255.00775146484375]
mp-21413,[429.10198974609375],[428.3258361816406]
mp-554352,[396.4288024902344],[384.0805969238281]
mp-1017515,[506.8819885253906],[480.9014587402344]
mp-763099,[458.3992004394531],[428.52020263671875]
mvc-13598,[383.75],[414.8115539550781]
mp-865166,[359.15838623046875],[366.3794860839844]
mp-569196,[526.0859985351562],[518.5394897460938]
mp-10125,[398.622802734375],[384.3778076171875]
mp-567395,[364.047607421875],[389.88946533203125]
mp-867233,[515.7639770507812],[476.2098388671875]
mp-945184,[325.2627868652344],[360.62451171875]
mp-22673,[372.68121337890625],[392.2815246582031]
mp-2258,[340.52398681640625],[354.947509765625]
mp-635,[454.89599609375],[424.62286376953125]
mp-30871,[440.1852111816406],[505.8404846191406]
mp-867212,[387.4764099121094],[343.38104248046875]
mp-1087,[391.29998779296875],[374.518798828125]
mp-552098,[260.8927917480469],[248.51303100585938]
mp-27198,[245.65199279785156],[261.923828125]
mp-31456,[537.2899780273438],[491.921142578125]
mp-1025425,[1008.3619995117188],[650.7161865234375]
mp-1551,[262.3992004394531],[286.16375732421875]
mp-27562,[460.7164001464844],[450.64605712890625]
mp-864889,[303.87640380859375],[331.51214599609375]
mp-541,[450.45159912109375],[506.5528259277344]
mp-12979,[256.4635925292969],[233.9624786376953]
mp-1438,[491.6404113769531],[423.036865234375]
mp-567629,[284.0679931640625],[281.15228271484375]
mp-9939,[504.79400634765625],[532.0595703125]
mp-321,[277.0791931152344],[327.4127197265625]
mp-973141,[415.58441162109375],[388.32427978515625]
mp-14285,[300.7380065917969],[353.6019592285156]
mp-1009488,[458.6444091796875],[540.8908081054688]
mp-14018,[350.939208984375],[376.858642578125]
mp-7275,[429.8443908691406],[463.6451110839844]
mp-4019,[408.85760498046875],[419.27728271484375]
mp-19418,[428.9620056152344],[424.4489440917969]
mp-12109,[470.2703857421875],[406.370849609375]
mp-1029375,[445.5580139160156],[408.75531005859375]
mp-758052,[405.13238525390625],[392.5148010253906]
mp-30488,[250.1719970703125],[231.7424774169922]
mp-552934,[467.3743896484375],[413.7430419921875]
mp-696128,[324.6535949707031],[331.836181640625]
mp-961661,[453.14678955078125],[438.6887512207031]
mp-622209,[357.6368103027344],[341.9887390136719]
mp-571566,[383.0696105957031],[400.9100036621094]
mp-866311,[263.6600036621094],[249.7755584716797]
mp-14069,[394.8251953125],[409.9581298828125]
mp-2252,[443.31439208984375],[452.4093933105469]
mp-989192,[257.410400390625],[225.959228515625]
mp-4897,[411.2431945800781],[393.54522705078125]
mp-9664,[380.5544128417969],[417.97039794921875]
mp-12277,[450.1275939941406],[415.93524169921875]
mp-1013546,[354.547607421875],[367.5049743652344]
mp-21371,[494.8004150390625],[540.1640014648438]
mp-10896,[337.2019958496094],[357.0300598144531]
mp-2406,[336.8263854980469],[325.3603820800781]
mp-865611,[440.0799865722656],[380.0973815917969]
mp-1025213,[504.78240966796875],[459.19573974609375]
mp-15799,[547.6160278320312],[558.316650390625]
mp-8377,[248.45559692382812],[243.0831298828125]
mp-14019,[462.00079345703125],[532.6762084960938]
mp-714885,[464.268798828125],[456.4323425292969]
mp-12696,[430.15399169921875],[394.0875549316406]
mp-865582,[404.52679443359375],[401.4524841308594]
mp-2567,[380.1780090332031],[408.3445739746094]
mp-865561,[439.82281494140625],[491.7082824707031]
mp-3660,[363.19720458984375],[340.3638610839844]
mp-643431,[380.580810546875],[353.4729919433594]
mp-862445,[578.3679809570312],[561.22412109375]
mp-1018082,[1082.0419921875],[847.5476684570312]
mp-23080,[269.78240966796875],[289.2223205566406]
mp-1052,[445.3559875488281],[462.4209899902344]
mp-11454,[444.38641357421875],[462.9561462402344]
mp-754812,[258.6355895996094],[273.669189453125]
mp-567601,[431.38641357421875],[417.2775573730469]
mp-42,[271.2980041503906],[404.3969421386719]
mp-1013524,[377.1159973144531],[409.343994140625]
mp-2700,[383.5751953125],[358.99261474609375]
mp-561258,[256.7372131347656],[240.64707946777344]
mvc-11152,[386.966796875],[399.9862365722656]
mp-7223,[382.32281494140625],[412.5364990234375]
mp-540231,[347.1068115234375],[366.4026794433594]
mp-867335,[435.0559997558594],[438.25042724609375]
mp-867881,[572.0811767578125],[519.9906005859375]
mp-1682,[419.2532043457031],[432.12567138671875]
mp-3597,[468.2228088378906],[443.2319030761719]
mp-22862,[347.6343994140625],[350.9671936035156]
mp-962071,[377.4071960449219],[377.63824462890625]
mp-978976,[464.6332092285156],[494.8123779296875]
mp-28270,[456.83319091796875],[415.13446044921875]
mp-15679,[423.0356140136719],[501.62567138671875]
mp-862672,[491.95361328125],[511.9614562988281]
mp-1012551,[393.1023864746094],[326.5264892578125]
mp-486,[288.9652099609375],[378.07354736328125]
mp-25886,[290.6700134277344],[297.75921630859375]
mp-20335,[480.5899963378906],[507.7774658203125]
mp-977356,[437.6907958984375],[432.4673156738281]
mp-30483,[325.13958740234375],[334.0040283203125]
mp-4495,[413.5892028808594],[379.9819030761719]
mp-569331,[227.3135986328125],[265.47662353515625]
mp-6633,[464.043212890625],[388.6631164550781]
mp-29900,[342.0987854003906],[350.43170166015625]
mp-989590,[379.7327880859375],[385.2855529785156]
mp-1725,[313.3059997558594],[331.1248779296875]
mp-17695,[411.3124084472656],[411.113525390625]
mp-21374,[133.27639770507812],[179.59254455566406]
mp-686717,[368.8840026855469],[411.4856872558594]
mp-510346,[217.87359619140625],[202.21786499023438]
mp-84,[135.72120666503906],[128.62234497070312]
mp-755441,[458.5423889160156],[468.7457580566406]
mp-554238,[255.0644073486328],[296.48480224609375]
mp-582360,[377.28399658203125],[412.56890869140625]
mp-564,[320.5347900390625],[291.85833740234375]
mp-864883,[363.9607849121094],[359.8739929199219]
mp-15053,[420.76239013671875],[417.9709777832031]
mp-9768,[367.0271911621094],[378.40972900390625]
mp-22313,[487.49920654296875],[457.78082275390625]
mp-1018107,[292.3716125488281],[312.4004821777344]
mp-12581,[189.54080200195312],[217.4755401611328]
mp-31144,[431.80718994140625],[420.5840759277344]
mp-864957,[459.8380126953125],[441.0516662597656]
mp-999496,[359.0552062988281],[369.3623352050781]
mp-550,[269.2184143066406],[283.80535888671875]
mp-1016848,[420.46759033203125],[445.7517395019531]
mp-22947,[392.3384094238281],[354.43719482421875]
mp-570657,[280.83319091796875],[325.5995788574219]
mp-402,[207.63600158691406],[232.3843994140625]
mp-1016900,[448.5068054199219],[460.3328857421875]
mp-867837,[507.4159851074219],[486.7091064453125]
mp-28567,[305.27960205078125],[334.31329345703125]
mp-867922,[540.4639892578125],[523.1729736328125]
mp-9985,[574.1743774414062],[745.1346435546875]
mp-10883,[1086.7860107421875],[978.809814453125]
mp-1002206,[347.6260070800781],[370.3470153808594]
mp-862730,[514.4199829101562],[491.88958740234375]
mp-1016932,[317.6448059082031],[319.9722900390625]
mp-571264,[475.127197265625],[487.2511291503906]
mp-4613,[531.0844116210938],[486.7708435058594]
mp-977399,[464.593994140625],[425.3616638183594]
mp-978987,[362.5072021484375],[382.2394104003906]
mp-696746,[292.88079833984375],[325.72894287109375]
mp-976291,[346.42718505859375],[370.782470703125]
mp-640708,[357.7583923339844],[371.7717590332031]
mp-1019319,[466.8828125],[451.322265625]
mp-1022728,[433.669189453125],[410.5072021484375]
mp-7573,[683.8944091796875],[592.3399658203125]
mp-22864,[240.91079711914062],[264.97265625]
mp-976271,[400.0871887207031],[397.6700134277344]
mp-27636,[273.7403869628906],[284.41522216796875]
mp-2540,[319.01800537109375],[357.82904052734375]
mp-22993,[301.2815856933594],[293.0751647949219]
mp-569807,[369.434814453125],[379.6100769042969]
mp-12675,[508.6064147949219],[638.28125]
mp-7581,[334.3384094238281],[398.9581298828125]
mp-8191,[424.1951904296875],[421.7282409667969]
mp-6204,[409.49639892578125],[420.12799072265625]
mp-989573,[292.3236083984375],[309.0891418457031]
mp-9880,[523.0023803710938],[479.0576477050781]
mp-4604,[403.1288146972656],[403.2330322265625]
mp-975284,[472.4635925292969],[464.8565673828125]
mp-1018643,[446.4119873046875],[445.39227294921875]
mp-685055,[297.0588073730469],[335.9930419921875]
mp-2657,[394.0580139160156],[399.07354736328125]
mp-561830,[522.6380004882812],[491.1440124511719]
mp-7924,[262.1319885253906],[301.81689453125]
mp-1009133,[448.5379943847656],[482.23126220703125]
mp-29154,[641.8336181640625],[598.2581176757812]
mp-570791,[347.6260070800781],[339.8295593261719]
mp-865376,[314.56640625],[318.9393005371094]
mp-13472,[606.048828125],[605.3575439453125]
mp-12107,[542.8128051757812],[517.113037109375]
mp-28995,[243.64520263671875],[291.00592041015625]
mp-865659,[460.91680908203125],[460.1403503417969]
mp-21873,[320.61639404296875],[352.5848083496094]
mp-570436,[538.8511962890625],[535.5091552734375]
mp-1009540,[559.8740234375],[567.3911743164062]
mp-1016873,[436.8044128417969],[462.9813537597656]
mp-11572,[442.45440673828125],[398.36328125]
mp-984745,[384.023193359375],[369.79840087890625]
mp-560399,[341.906005859375],[370.2568359375]
mp-22151,[551.1859741210938],[549.7984619140625]
mp-864938,[274.46038818359375],[297.4420471191406]
mp-643264,[436.3380126953125],[391.0828552246094]
mp-1007853,[519.97998046875],[505.23126220703125]
mp-30461,[324.73919677734375],[332.9322204589844]
mp-9989,[587.6644287109375],[551.3206176757812]
mp-3519,[450.7659912109375],[414.0702209472656]
mp-556125,[430.66839599609375],[410.16424560546875]
mp-11202,[477.09600830078125],[405.9167785644531]
mp-20211,[444.7019958496094],[425.8197326660156]
mp-7142,[559.8740234375],[590.7916870117188]
mp-10240,[460.67919921875],[522.07080078125]
mp-961659,[417.9924011230469],[408.24176025390625]
mp-754538,[372.91119384765625],[390.3687744140625]
mp-894,[479.0487976074219],[460.87860107421875]
mp-2207,[403.3819885253906],[408.0934143066406]
mp-999318,[451.9908142089844],[549.4019775390625]
mp-19443,[402.09521484375],[398.9350280761719]
mp-973933,[458.6444091796875],[457.95355224609375]
mp-9918,[401.04998779296875],[416.7700500488281]
mp-543024,[370.456787109375],[323.2559814453125]
mp-1007881,[509.23638916015625],[556.5270385742188]
mp-552588,[450.7515869140625],[471.9821472167969]
mp-755013,[476.010009765625],[445.8254089355469]
mp-23752,[369.3608093261719],[391.98785400390625]
mp-12614,[392.0335998535156],[376.9395446777344]
mp-760396,[359.5087890625],[409.8365173339844]
mp-29678,[244.55999755859375],[282.56683349609375]
mp-997098,[444.8132019042969],[512.499755859375]
mp-4264,[348.4880065917969],[322.58990478515625]
mp-559847,[325.5176086425781],[322.75958251953125]
mp-2696,[336.49639892578125],[365.14239501953125]
mp-862259,[396.25640869140625],[386.6179504394531]
mp-2851,[283.53759765625],[331.0429992675781]
mp-4441,[408.61358642578125],[405.3043212890625]
mp-5915,[247.90879821777344],[279.726806640625]
mp-21215,[286.2684020996094],[304.0083923339844]
mp-22389,[423.872802734375],[451.3110046386719]
mp-504580,[425.13360595703125],[416.98486328125]
mp-7937,[419.54638671875],[440.7978515625]
mp-861667,[536.5859985351562],[475.552978515625]
mp-30315,[404.5804138183594],[407.0977783203125]
mp-869,[395.4447937011719],[429.65997314453125]
mp-230,[256.1036071777344],[252.42767333984375]
mp-11607,[260.2207946777344],[245.07968139648438]
mp-4387,[421.4540100097656],[419.7519226074219]
mp-989514,[323.0191955566406],[335.7447509765625]
mp-3970,[420.5799865722656],[405.1563415527344]
mp-754912,[417.03240966796875],[416.2830505371094]
mp-11335,[366.60400390625],[326.70361328125]
mp-30648,[312.6376037597656],[352.5630187988281]
mp-866218,[995.9299926757812],[735.2225341796875]
mp-7547,[337.3471984863281],[357.24395751953125]
mp-863707,[388.18798828125],[383.38958740234375]
mp-567244,[280.23919677734375],[296.8907470703125]
mp-3909,[584.3643798828125],[613.1682739257812]
mp-1018804,[241.65199279785156],[267.86553955078125]
mp-5862,[374.6903991699219],[406.2314758300781]
mp-30655,[319.19720458984375],[399.0811767578125]
mp-3372,[365.11761474609375],[379.6394348144531]
mp-19133,[412.7196044921875],[400.83612060546875]
mp-288,[443.8320007324219],[454.79583740234375]
mp-855,[287.52398681640625],[297.14849853515625]
mp-1008625,[545.51123046875],[548.3524780273438]
mp-9069,[410.82958984375],[412.9246520996094]
mp-971948,[340.806396484375],[349.729248046875]
mp-1431,[365.10198974609375],[376.39849853515625]
mp-571438,[312.1860046386719],[318.97052001953125]
mp-22152,[542.1619873046875],[573.5648803710938]
mp-644271,[392.6960144042969],[360.879150390625]
mp-3427,[341.3912048339844],[371.2484436035156]
mp-18288,[309.88238525390625],[332.53741455078125]
mp-865916,[460.0523986816406],[512.8795166015625]
mp-11808,[531.3936157226562],[541.9273071289062]
mp-862737,[436.3175964355469],[402.4861145019531]
mp-1437,[375.3168029785156],[361.562255859375]
mp-4590,[274.83160400390625],[276.62060546875]
mp-8459,[249.30599975585938],[263.72442626953125]
mp-8754,[393.7424011230469],[377.97161865234375]
mp-27148,[257.6531982421875],[281.3271484375]
mp-768342,[507.5516052246094],[497.96044921875]
mp-867133,[429.3135986328125],[432.72772216796875]
mp-861978,[410.7860107421875],[461.7086486816406]
mp-583266,[282.2460021972656],[295.006591796875]
mp-8145,[480.24481201171875],[441.1767272949219]
mp-1869,[316.61041259765625],[330.32147216796875]
mp-999027,[435.2264099121094],[461.3089599609375]
mp-556194,[308.0880126953125],[297.48052978515625]
mp-2285,[262.3992004394531],[294.6592102050781]
mp-10379,[537.2495727539062],[495.0953674316406]
mp-30528,[242.79200744628906],[254.89361572265625]
mp-10527,[439.8280029296875],[423.8265075683594]
mp-1823,[435.2264099121094],[464.0483703613281]
mp-4584,[340.3644104003906],[297.4620361328125]
mp-4364,[1168.176025390625],[1105.5198974609375]
mp-190,[408.6700134277344],[404.37896728515625]
mp-634381,[324.97601318359375],[346.7568054199219]
mp-1029424,[424.2727966308594],[443.374267578125]
mp-999516,[339.53118896484375],[362.354248046875]
mp-10259,[469.0307922363281],[516.86962890625]
mp-999395,[468.2344055175781],[467.892822265625]
mp-29809,[412.3219909667969],[398.78564453125]
mp-981367,[336.35321044921875],[355.0371398925781]
mp-13149,[439.1679992675781],[430.2673645019531]
mp-1077353,[378.64801025390625],[412.18170166015625]
mp-38394,[229.12440490722656],[266.9624328613281]
mp-867330,[382.00640869140625],[527.9268798828125]
mp-22648,[363.1528015136719],[342.8141174316406]
mp-4180,[370.1731872558594],[378.176513671875]
mp-3102,[443.8223876953125],[403.1767578125]
mp-972899,[544.4356079101562],[506.64093017578125]
mp-12527,[373.0647888183594],[356.0591735839844]
mp-985280,[588.52880859375],[720.4569702148438]
mp-19895,[302.4079895019531],[324.47967529296875]
mp-555599,[346.3572082519531],[380.7298278808594]
mp-19120,[407.1736145019531],[365.3809509277344]
mp-30788,[435.6708068847656],[473.5456848144531]
mp-31503,[267.5292053222656],[297.68243408203125]
mp-19906,[492.34478759765625],[548.0494384765625]
mp-643257,[382.67559814453125],[391.3440246582031]
mp-21391,[175.906005859375],[224.4176025390625]
mp-28006,[420.9307861328125],[376.24993896484375]
mp-2750,[325.2583923339844],[358.5020751953125]
mp-20552,[460.3067932128906],[458.5821228027344]
mp-9958,[571.9603881835938],[500.4745178222656]
mp-977585,[390.5504150390625],[415.80926513671875]
mp-7433,[434.3523864746094],[399.6407470703125]
mvc-11693,[346.07281494140625],[349.4195251464844]
mp-2082,[499.7568054199219],[491.21319580078125]
mp-862740,[308.9540100097656],[359.8731689453125]
mp-27932,[382.9375915527344],[395.06793212890625]
mp-30551,[538.6959838867188],[628.6526489257812]
mp-861640,[553.857177734375],[565.1246948242188]
mp-7434,[403.0315856933594],[400.2489013671875]
mp-505554,[482.42840576171875],[548.3215942382812]
mp-30657,[563.8084106445312],[556.4712524414062]
mp-3207,[488.5487976074219],[508.75640869140625]
mp-989644,[342.6283874511719],[354.7413635253906]
mp-1016823,[380.5155944824219],[389.4161682128906]
mp-1038829,[268.8940124511719],[287.67657470703125]
mp-19097,[445.18359375],[396.75421142578125]
mp-15695,[564.4896240234375],[552.0479736328125]
mp-11550,[683.216796875],[660.7130126953125]
mvc-5897,[350.7735900878906],[370.65283203125]
mp-13963,[514.8099975585938],[408.6579284667969]
mp-867274,[525.2020263671875],[510.8157958984375]
mp-568695,[337.1672058105469],[328.83746337890625]
mp-866033,[461.9939880371094],[419.71807861328125]
mp-21894,[275.4840087890625],[303.581298828125]
mp-974949,[419.1199951171875],[435.8030090332031]
mp-642644,[456.4580078125],[407.15911865234375]
mp-1120,[427.4107971191406],[478.37353515625]
mp-9960,[524.2064208984375],[492.3411865234375]
mp-30245,[362.8124084472656],[367.1542053222656]
mp-22056,[375.1852111816406],[433.46160888671875]
mp-2097,[252.3040008544922],[214.11509704589844]
mp-21163,[505.4696044921875],[505.1689453125]
mp-656887,[413.8768005371094],[461.0357666015625]
mp-22901,[366.75799560546875],[369.7119140625]
mp-1008487,[576.44482421875],[546.210693359375]
mp-20050,[194.30880737304688],[205.39434814453125]
mp-22503,[588.6871948242188],[591.9887084960938]
mp-5146,[408.1687927246094],[390.9821472167969]
mp-1017629,[401.86480712890625],[395.2156677246094]
mp-2728,[484.9100036621094],[476.8136901855469]
mp-21249,[410.3268127441406],[434.1314392089844]
mp-865537,[518.4199829101562],[511.6523742675781]
mp-867810,[363.6864013671875],[395.9454345703125]
mp-13853,[253.7404022216797],[273.92266845703125]
mp-982780,[318.2720031738281],[303.2984924316406]
mp-571428,[581.5819702148438],[545.60498046875]
mp-21336,[635.4287719726562],[637.921630859375]
mp-19929,[531.1680297851562],[549.8264770507812]
mp-1373,[436.4295959472656],[483.552490234375]
mp-2025,[396.22198486328125],[410.99310302734375]
mp-972822,[318.2063903808594],[272.75775146484375]
mp-8881,[206.28599548339844],[231.5697479248047]
mp-1084,[377.3500061035156],[374.5062561035156]
mp-8253,[451.273193359375],[429.8922119140625]
mp-974625,[421.4648132324219],[402.45831298828125]
mp-996975,[399.46881103515625],[399.775146484375]
mp-5000,[340.9679870605469],[323.39459228515625]
mp-972066,[361.0111999511719],[397.12603759765625]
mp-1032,[585.9464111328125],[564.598388671875]
mp-30490,[262.5115966796875],[283.86859130859375]
mp-865625,[359.2632141113281],[380.45733642578125]
mp-19968,[307.0212097167969],[366.32879638671875]
mp-30684,[361.26361083984375],[405.4333190917969]
mp-10271,[657.5280151367188],[659.520751953125]
mp-981312,[440.3800048828125],[403.2591247558594]
mp-569849,[352.9555969238281],[371.3716735839844]
mp-29091,[431.0199890136719],[368.6361999511719]
mp-862679,[365.44439697265625],[425.0689697265625]
mp-25417,[446.84161376953125],[439.3019104003906]
mp-866083,[458.1719970703125],[487.0051574707031]
mp-976185,[404.88238525390625],[398.6893615722656]
mp-4076,[473.4739990234375],[485.8448486328125]
mp-1029791,[305.4295959472656],[288.5350036621094]
mp-1840,[394.0580139160156],[408.1676025390625]
mp-567842,[361.8299865722656],[358.6351318359375]
mp-30355,[425.3251953125],[430.109375]
mp-775296,[371.6759948730469],[393.60394287109375]
mp-13156,[494.24200439453125],[418.60638427734375]
mp-27668,[280.114013671875],[249.0540771484375]
mp-865020,[550.4932250976562],[544.4991455078125]
mp-22704,[360.302001953125],[374.4442443847656]
mp-1073,[322.8240051269531],[344.1330261230469]
mp-37879,[405.552001953125],[414.11688232421875]
mp-1123,[228.1136016845703],[222.25210571289062]
mp-962065,[332.96038818359375],[358.7752990722656]
mp-979294,[426.5987854003906],[418.3212585449219]
mp-20352,[355.2615966796875],[378.896728515625]
mp-20202,[231.6811981201172],[266.5101318359375]
mp-446,[456.5003967285156],[507.3053283691406]
mp-1698,[322.8168029785156],[342.1830139160156]
mp-10161,[407.28240966796875],[380.5908508300781]
mp-213,[402.2048034667969],[410.9240417480469]
mp-29750,[338.0248107910156],[331.14617919921875]
mp-979435,[334.8623962402344],[347.45953369140625]
mp-1008559,[263.9383850097656],[258.0711669921875]
mp-999258,[398.28680419921875],[428.3686218261719]
mp-755465,[356.96240234375],[355.7598876953125]
mp-865014,[285.2763977050781],[337.8312683105469]
mp-7298,[384.4527893066406],[389.6906433105469]
mp-5350,[188.0540008544922],[197.9144287109375]
mp-568273,[372.9563903808594],[352.87274169921875]
mp-755287,[406.29638671875],[386.1452941894531]
mp-28843,[126.9020004272461],[160.4207000732422]
mp-556548,[317.9331970214844],[289.8221435546875]
mp-20440,[557.7307739257812],[545.1256713867188]
mp-2,[286.5459899902344],[289.523193359375]
mp-19299,[416.6575927734375],[390.82275390625]
mp-20826,[321.7228088378906],[310.4803161621094]
mp-415,[348.0419921875],[483.8384094238281]
mp-559051,[299.0943908691406],[356.0527648925781]
mp-756088,[458.5423889160156],[467.9789123535156]
mp-973534,[566.0828247070312],[544.8643798828125]
mp-977427,[413.1283874511719],[437.52508544921875]
mp-12802,[356.9844055175781],[341.9169921875]
mp-999133,[459.49639892578125],[470.9378356933594]
mp-756018,[403.8008117675781],[394.674072265625]
mp-594,[383.0535888671875],[543.8653564453125]
mp-4276,[480.61279296875],[447.93359375]
mp-998980,[455.30279541015625],[578.3558349609375]
mp-979115,[937.780029296875],[547.720703125]
mp-571599,[427.7784118652344],[400.75738525390625]
mp-865497,[495.0924072265625],[503.43280029296875]
mp-4938,[638.1400146484375],[590.2465209960938]
mp-1029368,[359.79840087890625],[367.73358154296875]
mp-983459,[304.5060119628906],[370.2147521972656]
mp-22939,[261.6159973144531],[240.55003356933594]
mp-5724,[246.7115936279297],[244.63186645507812]
mp-972877,[547.6251831054688],[519.3321533203125]
mp-2732,[444.10479736328125],[403.3374328613281]
mp-4899,[188.52439880371094],[232.2101287841797]
mp-861627,[995.4979858398438],[768.7073974609375]
mp-1029293,[465.04119873046875],[430.12744140625]
mp-2123,[523.2564086914062],[485.31884765625]
mp-7436,[460.1708068847656],[410.0685729980469]
mp-11557,[512.08642578125],[426.408935546875]
mp-505820,[362.16680908203125],[352.037109375]
mp-752685,[308.7308044433594],[347.6147155761719]
mp-29207,[328.9620056152344],[402.7184143066406]
mp-643243,[380.6807861328125],[406.1602478027344]
mp-12283,[387.2344055175781],[388.95123291015625]
mp-754698,[484.1036071777344],[483.5388488769531]
mp-1025378,[375.452392578125],[365.3492431640625]
mp-862723,[436.4679870605469],[415.2471618652344]
mp-1013584,[361.1695861816406],[356.35687255859375]
mp-13108,[436.67840576171875],[451.2890930175781]
mp-867350,[311.07080078125],[337.2945861816406]
mp-1018179,[471.8367919921875],[426.2511291503906]
mp-757031,[378.7619934082031],[379.6087951660156]
mp-1020011,[361.13958740234375],[384.55023193359375]
mp-510691,[416.8147888183594],[460.6466064453125]
mp-29615,[415.3855895996094],[431.3345642089844]
mp-680932,[381.4115905761719],[381.6031494140625]
mp-2114,[464.9407958984375],[445.77008056640625]
mp-10899,[555.6223754882812],[604.8150634765625]
mp-4054,[429.1099853515625],[417.1243591308594]
mp-25082,[428.7027893066406],[451.7630310058594]
mp-961774,[407.1340026855469],[409.2460021972656]
mp-33708,[452.8356018066406],[458.154541015625]
mp-810,[437.0603942871094],[450.89459228515625]
mp-6962,[465.3192138671875],[459.9499816894531]
mp-139,[259.1628112792969],[264.2151794433594]
mp-864968,[441.7659912109375],[477.4253234863281]
mp-20067,[449.4895935058594],[431.94598388671875]
mp-1013558,[351.2380065917969],[379.23834228515625]
mp-8640,[256.20001220703125],[320.47723388671875]
mp-22687,[255.69520568847656],[265.5396728515625]
mp-1016820,[306.9195861816406],[314.12725830078125]
mp-22087,[584.3159790039062],[573.6529541015625]
mp-6560,[323.58441162109375],[322.70245361328125]
mp-9289,[314.5028076171875],[317.5157165527344]
