mp-568673,[647.9500122070312],[637.55419921875]
mp-7595,[479.1499938964844],[422.52777099609375]
mp-865507,[553.60498046875],[601.6649780273438]
mp-510311,[275.06500244140625],[269.89251708984375]
mp-2025,[284.3949890136719],[331.9105224609375]
mp-755769,[467.75],[463.1973876953125]
mp-8703,[429.6000061035156],[420.6655578613281]
mp-866001,[596.405029296875],[608.7202758789062]
mp-974474,[579.7000122070312],[567.7310180664062]
mp-712,[648.7000122070312],[650.4063110351562]
mp-2168,[248.72500610351562],[293.5915832519531]
mp-976847,[651.5399780273438],[615.117919921875]
mp-30817,[369.5199890136719],[344.9626159667969]
mp-1009088,[226.02000427246094],[282.331787109375]
mp-934,[360.2349853515625],[356.7857666015625]
mp-8922,[345.5400085449219],[394.904541015625]
mp-979931,[615.5499877929688],[612.1206665039062]
mp-27718,[278.010009765625],[323.4815673828125]
mp-7942,[460.69000244140625],[422.8798828125]
mp-996161,[559.989990234375],[549.042236328125]
mp-616378,[405.7300109863281],[391.8979187011719]
mp-30884,[427.69500732421875],[407.18621826171875]
mp-3881,[304.43499755859375],[270.8208923339844]
mp-625054,[289.5299987792969],[317.6723327636719]
mp-865747,[481.29998779296875],[540.544677734375]
mp-16755,[216.7550048828125],[255.39097595214844]
mp-1029385,[452.9049987792969],[420.5950012207031]
mp-8446,[448.1400146484375],[381.7288818359375]
mp-16764,[442.67498779296875],[499.1182556152344]
mp-639659,[378.4200134277344],[434.544921875]
mp-864745,[407.29998779296875],[382.6512145996094]
mp-9179,[299.3699951171875],[296.6798095703125]
mp-1025224,[513.219970703125],[508.9967041015625]
mp-23425,[399.80999755859375],[415.1710205078125]
mp-1008556,[500.2250061035156],[443.3600769042969]
mp-22400,[416.69000244140625],[401.5738525390625]
mp-1007923,[679.2000122070312],[600.1445922851562]
mp-8208,[344.0150146484375],[366.5262451171875]
mp-7753,[346.20001220703125],[347.2409362792969]
mp-3164,[260.2149963378906],[268.90472412109375]
mp-5528,[539.3099975585938],[568.2548828125]
mp-18198,[657.0050048828125],[633.4646606445312]
mp-20997,[557.4099731445312],[673.0599365234375]
mp-615314,[768.3900146484375],[682.1360473632812]
mp-752398,[324.7200012207031],[322.511962890625]
mp-867822,[472.25],[479.42022705078125]
mp-16913,[409.0050048828125],[457.47637939453125]
mp-5840,[401.8349914550781],[448.71405029296875]
mp-11256,[588.5],[623.5447998046875]
mp-11482,[425.54998779296875],[405.1636962890625]
mp-9069,[452.8550109863281],[421.93145751953125]
mp-763,[246.4199981689453],[232.14849853515625]
mp-865877,[728.0999755859375],[702.03076171875]
mp-12403,[301.5249938964844],[335.93780517578125]
mp-1008528,[443.5],[445.38336181640625]
mp-1025349,[313.4150085449219],[312.94921875]
mp-21385,[517.8049926757812],[551.98486328125]
mp-556084,[283.3500061035156],[335.80804443359375]
mp-28145,[301.9599914550781],[363.1838684082031]
mp-8891,[435.81500244140625],[401.44989013671875]
mp-4316,[379.69000244140625],[402.64166259765625]
mp-1009832,[606.3200073242188],[590.1199951171875]
mp-545482,[270.07000732421875],[348.2333679199219]
mp-571420,[322.18499755859375],[372.69110107421875]
mp-8187,[316.8599853515625],[308.0968322753906]
mp-8724,[407.7049865722656],[393.4325866699219]
mp-1007660,[450.7650146484375],[476.3951110839844]
mp-2079,[240.14500427246094],[317.73095703125]
mp-989590,[292.7200012207031],[317.8990478515625]
mp-7908,[273.4049987792969],[330.1933898925781]
mp-865039,[729.85498046875],[658.105224609375]
mp-976185,[224.2449951171875],[285.9396667480469]
mp-10343,[583.7999877929688],[551.5075073242188]
mp-22784,[675.0900268554688],[720.9906616210938]
mp-7818,[307.510009765625],[334.32354736328125]
mp-1194,[418.3999938964844],[375.34100341796875]
mp-316,[582.14501953125],[655.24365234375]
mp-865870,[495.5],[577.458740234375]
mp-984357,[274.42498779296875],[348.88946533203125]
mp-21026,[385.9599914550781],[399.7515563964844]
mp-24669,[402.5],[390.5548095703125]
mp-1786,[669.4500122070312],[691.25439453125]
mp-1025500,[315.760009765625],[374.27838134765625]
mp-12098,[526.5999755859375],[460.3770751953125]
mp-2340,[328.07501220703125],[320.68896484375]
mp-862679,[396.54998779296875],[540.1278076171875]
mp-861937,[237.51499938964844],[316.5831604003906]
mp-568992,[666.0],[648.9640502929688]
mp-972337,[805.2050170898438],[751.70361328125]
mp-5924,[218.94000244140625],[237.72731018066406]
mp-975322,[527.875],[501.09918212890625]
mp-568914,[426.6499938964844],[438.5642395019531]
mp-2783,[720.6500244140625],[663.1461181640625]
mp-865939,[244.0],[255.75469970703125]
mp-15985,[604.0050048828125],[614.8922729492188]
mp-12546,[580.25],[513.8095703125]
mp-17546,[451.55499267578125],[429.25677490234375]
mp-20994,[453.6199951171875],[475.9469909667969]
mp-8753,[277.6499938964844],[280.61126708984375]
mp-568544,[296.3699951171875],[334.62396240234375]
mp-768870,[256.3399963378906],[265.3516540527344]
mp-29066,[529.6849975585938],[521.259033203125]
mp-567617,[493.6499938964844],[465.32318115234375]
mp-1006882,[300.2699890136719],[340.1807861328125]
mp-1029337,[620.5999755859375],[614.2755126953125]
mp-33018,[429.1400146484375],[388.4799499511719]
mp-5749,[574.5050048828125],[490.3085632324219]
mp-762506,[298.7900085449219],[330.1292724609375]
mp-2172,[329.0400085449219],[385.5445556640625]
mp-998987,[855.4550170898438],[841.4068603515625]
mp-27831,[449.3949890136719],[434.5137634277344]
mp-972987,[604.885009765625],[614.996337890625]
mp-28593,[432.9049987792969],[340.0403747558594]
mp-1730,[251.48500061035156],[294.71990966796875]
mp-1474,[480.4200134277344],[474.64532470703125]
mp-11684,[311.0249938964844],[304.7767333984375]
mp-1025318,[415.760009765625],[516.1744384765625]
mp-22992,[497.29998779296875],[497.3265380859375]
mp-7821,[782.9550170898438],[590.8798828125]
mp-1018124,[648.7999877929688],[584.79833984375]
mp-5222,[553.3099975585938],[495.01116943359375]
mp-862318,[410.2449951171875],[487.52032470703125]
mp-568466,[343.6000061035156],[360.44403076171875]
mp-2644,[387.7850036621094],[519.4970092773438]
mp-572283,[311.0249938964844],[304.3642883300781]
mp-105,[107.00499725341797],[254.00152587890625]
mp-31455,[655.4400024414062],[621.7208251953125]
mp-160,[195.89999389648438],[324.9801025390625]
mp-982666,[400.385009765625],[470.5794372558594]
mp-984745,[457.3999938964844],[453.1753845214844]
mp-8982,[323.29998779296875],[353.647705078125]
mvc-14201,[318.7200012207031],[315.588623046875]
mp-738,[243.27000427246094],[310.761474609375]
mp-8017,[371.70001220703125],[410.9267883300781]
mp-23485,[247.69000244140625],[282.7427673339844]
mp-530399,[296.7799987792969],[325.14508056640625]
mp-20892,[788.4000244140625],[813.8864135742188]
mp-554238,[451.30999755859375],[440.5979309082031]
mp-17518,[274.739990234375],[348.73077392578125]
mp-1123,[288.864990234375],[299.3738098144531]
mp-555763,[306.4549865722656],[300.91363525390625]
mp-1081,[537.469970703125],[551.689453125]
mp-555064,[419.06500244140625],[337.402587890625]
mp-19953,[553.6699829101562],[528.0112915039062]
mp-867920,[435.2550048828125],[427.1144714355469]
mp-213,[305.57501220703125],[331.5669860839844]
mp-865842,[649.0],[674.8563232421875]
mp-505572,[504.5899963378906],[433.9658203125]
mp-19086,[314.989990234375],[347.81640625]
mp-864985,[479.05499267578125],[456.012451171875]
mp-23954,[253.2449951171875],[306.23248291015625]
mp-193,[532.7999877929688],[589.7589721679688]
mp-573316,[420.4949951171875],[462.9961242675781]
mp-5733,[215.02000427246094],[248.1574249267578]
mp-984728,[269.8999938964844],[254.7237091064453]
mp-989528,[413.6499938964844],[361.19390869140625]
mp-977126,[354.4800109863281],[334.3516540527344]
mp-7219,[477.7250061035156],[501.3655700683594]
mp-756132,[413.4549865722656],[459.4027099609375]
mp-7288,[452.0950012207031],[507.83538818359375]
mp-754434,[425.57000732421875],[457.8980407714844]
mp-10228,[475.0],[509.3283996582031]
mp-22958,[402.5],[397.5087890625]
mp-31138,[420.3699951171875],[390.0436706542969]
mp-2082,[494.4649963378906],[437.0455017089844]
mp-1777,[366.30499267578125],[331.1683654785156]
mp-865003,[374.0050048828125],[365.2393798828125]
mp-10284,[492.7900085449219],[558.678955078125]
mp-1025378,[542.9500122070312],[577.02490234375]
mp-27207,[282.1300048828125],[300.81103515625]
mp-2283,[647.25],[960.072509765625]
mp-1211,[553.1500244140625],[574.794677734375]
mp-864989,[594.8150024414062],[608.9992065429688]
mp-753197,[429.7200012207031],[431.60174560546875]
mp-196,[551.0549926757812],[585.690673828125]
mp-643265,[451.3500061035156],[415.462890625]
mp-104,[114.45500183105469],[248.906005859375]
mp-31144,[472.32000732421875],[352.0374755859375]
mp-1831,[333.44000244140625],[304.07470703125]
mp-27296,[679.7949829101562],[535.1395263671875]
mp-20440,[723.510009765625],[673.3865356445312]
mp-755570,[431.0400085449219],[475.1937255859375]
mp-865231,[394.0],[518.0535888671875]
mp-2752,[757.9500122070312],[560.177490234375]
mp-2700,[215.05499267578125],[202.88711547851562]
mp-1017529,[869.5],[779.4642944335938]
mp-13109,[313.8299865722656],[292.14569091796875]
mp-4529,[283.67498779296875],[337.95501708984375]
mp-984711,[454.32000732421875],[337.88238525390625]
mp-865888,[644.2050170898438],[633.427001953125]
mp-8177,[304.1700134277344],[290.01220703125]
mp-21003,[555.5999755859375],[640.6849975585938]
mp-1008631,[832.6699829101562],[865.4141845703125]
mp-1275,[549.5],[528.62939453125]
mp-2639,[313.7650146484375],[260.09637451171875]
mp-1018070,[881.0],[967.174560546875]
mp-1013533,[183.44500732421875],[238.96949768066406]
mp-1029737,[365.1000061035156],[312.5960693359375]
mp-22904,[205.1750030517578],[228.35768127441406]
mp-8468,[300.92498779296875],[315.9777526855469]
mp-864916,[487.79998779296875],[591.114013671875]
mp-1025311,[400.1400146484375],[403.07623291015625]
mp-2150,[303.30499267578125],[265.53411865234375]
mp-978509,[523.1500244140625],[464.8757019042969]
mp-569423,[147.2050018310547],[224.9065399169922]
mp-1424,[301.06500244140625],[284.09521484375]
mp-364,[471.875],[512.3139038085938]
mp-7079,[317.4649963378906],[333.76007080078125]
mp-129,[415.0],[322.29400634765625]
mp-644136,[355.5849914550781],[336.59906005859375]
mp-631362,[453.43499755859375],[495.96722412109375]
mp-2156,[453.2699890136719],[469.76422119140625]
mp-32880,[418.4150085449219],[350.62628173828125]
mp-554252,[463.55499267578125],[403.7106018066406]
mp-7899,[324.2699890136719],[293.6429748535156]
mp-1819,[465.95001220703125],[448.7339172363281]
mp-1007778,[433.20001220703125],[414.994140625]
mp-556464,[311.0249938964844],[305.32867431640625]
mp-19929,[468.7900085449219],[552.586181640625]
mp-971,[311.0150146484375],[333.44134521484375]
mp-998894,[551.75],[473.76739501953125]
mp-20311,[550.0700073242188],[501.4837341308594]
mp-10026,[664.85498046875],[659.1568603515625]
mp-34169,[213.4149932861328],[257.2783203125]
mp-1746,[252.49000549316406],[187.29273986816406]
mp-1985,[328.45001220703125],[232.98699951171875]
mp-1004526,[601.85498046875],[546.4384765625]
mp-697044,[297.8550109863281],[332.09124755859375]
mp-13119,[305.6050109863281],[280.53082275390625]
mp-2418,[243.14500427246094],[280.0574035644531]
mp-999198,[525.3499755859375],[503.44598388671875]
mp-620571,[331.3299865722656],[313.5507507324219]
mp-5407,[1051.0],[973.4678955078125]
mp-867342,[366.30499267578125],[344.1585388183594]
mp-21850,[465.9200134277344],[567.490234375]
mp-3833,[235.375],[227.97738647460938]
mp-18288,[502.75],[550.3169555664062]
mp-606393,[469.2250061035156],[477.6004943847656]
mp-23526,[283.3500061035156],[324.2861022949219]
mp-1016823,[318.7200012207031],[324.8043212890625]
mp-862563,[488.8450012207031],[645.0755004882812]
mp-5456,[325.9700012207031],[294.70135498046875]
mp-568880,[466.8500061035156],[444.2626647949219]
mp-684591,[312.54998779296875],[320.5649108886719]
mp-861882,[408.55499267578125],[441.08306884765625]
mp-1016848,[288.7699890136719],[326.9788513183594]
mp-867761,[760.7000122070312],[775.2925415039062]
mp-556536,[476.79998779296875],[468.21429443359375]
mp-23033,[203.9199981689453],[241.2199249267578]
mp-982637,[283.1700134277344],[180.83233642578125]
mp-9830,[580.0999755859375],[562.2346801757812]
mp-568747,[575.1099853515625],[553.408447265625]
mp-4124,[245.97000122070312],[271.29925537109375]
mp-8352,[311.0249938964844],[304.9744873046875]
mp-20452,[273.92498779296875],[271.2703857421875]
mp-5597,[366.7349853515625],[427.740234375]
mp-867274,[449.3900146484375],[402.30938720703125]
mp-675902,[496.125],[541.501953125]
mp-22957,[254.06500244140625],[236.35118103027344]
mp-1029699,[372.1000061035156],[341.7424621582031]
mp-3698,[264.67498779296875],[224.46649169921875]
mp-29026,[417.92498779296875],[515.3424682617188]
mp-867780,[504.5899963378906],[481.3117980957031]
mp-753304,[130.4199981689453],[164.62686157226562]
mp-8397,[285.19000244140625],[263.48162841796875]
mp-558747,[467.6549987792969],[441.029541015625]
mp-14112,[319.1650085449219],[315.37286376953125]
mp-715,[662.7000122070312],[669.3389892578125]
mp-777595,[458.2250061035156],[453.7047119140625]
mp-22898,[319.1650085449219],[353.4664306640625]
mp-644500,[368.6099853515625],[335.5592041015625]
mp-13992,[432.9049987792969],[426.00726318359375]
mp-962065,[337.5299987792969],[304.5102844238281]
mp-972899,[728.2550048828125],[739.2672119140625]
mp-2831,[436.6700134277344],[462.3317565917969]
mp-2701,[600.7000122070312],[555.0365600585938]
mp-1018030,[207.14500427246094],[217.715576171875]
mp-4475,[532.4600219726562],[477.25543212890625]
mp-31220,[400.6650085449219],[375.7731628417969]
mp-636328,[548.75],[512.972412109375]
mp-28698,[441.2550048828125],[370.5240173339844]
mp-778,[569.3699951171875],[547.0160522460938]
mp-25053,[316.7550048828125],[348.58148193359375]
mp-825,[479.3699951171875],[497.8014221191406]
mp-555576,[291.07501220703125],[327.6618957519531]
mp-1016200,[291.9599914550781],[285.4629211425781]
mp-31438,[685.85498046875],[679.1471557617188]
mp-5339,[433.7950134277344],[400.69647216796875]
mp-1018629,[423.6050109863281],[488.7680358886719]
mp-29733,[396.2049865722656],[403.461669921875]
mp-1565,[467.75],[485.51055908203125]
mp-11328,[526.905029296875],[486.7144775390625]
mp-864951,[587.60498046875],[560.38916015625]
mp-639910,[509.4549865722656],[471.5654602050781]
mp-13512,[386.75],[369.25677490234375]
mp-14568,[279.19000244140625],[237.73997497558594]
mp-9166,[255.2949981689453],[255.5628204345703]
mp-4192,[332.7900085449219],[296.52239990234375]
mp-1017546,[520.1500244140625],[507.7154541015625]
mp-865728,[860.9000244140625],[872.854736328125]
mp-862798,[519.27001953125],[553.4044799804688]
mp-4368,[238.64500427246094],[268.6385498046875]
mp-761293,[666.1400146484375],[577.025390625]
mp-8978,[455.6449890136719],[458.4047546386719]
mp-1008805,[469.05499267578125],[487.21929931640625]
mp-30867,[547.2999877929688],[667.284423828125]
mp-33708,[624.3099975585938],[574.5470581054688]
mp-12549,[354.3699951171875],[393.8273010253906]
mvc-13442,[457.75],[471.5346374511719]
mp-560530,[341.8699951171875],[404.712646484375]
mp-756018,[250.69000244140625],[238.90457153320312]
mp-1018720,[687.5999755859375],[667.6077270507812]
mp-1025067,[497.3999938964844],[499.5516052246094]
mp-985285,[373.6549987792969],[359.48785400390625]
mp-864968,[471.010009765625],[532.7469482421875]
mp-23116,[433.9049987792969],[419.8544921875]
mp-677335,[468.125],[418.3887939453125]
mp-5048,[393.2200012207031],[337.96356201171875]
mp-1876,[424.6400146484375],[429.6461486816406]
mp-29661,[417.1199951171875],[448.9222106933594]
mp-35417,[354.57501220703125],[389.5487976074219]
mp-776651,[496.260009765625],[524.8060302734375]
mp-24721,[256.45001220703125],[313.5683288574219]
mp-972222,[272.3550109863281],[428.644287109375]
mp-7739,[278.0199890136719],[258.41973876953125]
mp-3345,[422.80499267578125],[445.0584411621094]
mp-947,[488.3500061035156],[387.3506774902344]
mp-1025267,[283.7250061035156],[361.5002746582031]
mp-776264,[458.2250061035156],[454.9451599121094]
mp-28049,[318.17999267578125],[310.28265380859375]
mp-865176,[560.9500122070312],[460.3916320800781]
mp-20268,[568.60498046875],[625.8794555664062]
mp-7711,[479.54998779296875],[398.1084289550781]
mp-1008278,[547.0],[514.4632568359375]
mp-8399,[331.06500244140625],[309.6260986328125]
mp-10744,[366.7250061035156],[436.81634521484375]
mp-36775,[238.0399932861328],[261.45672607421875]
mp-10048,[216.17999267578125],[254.56761169433594]
mp-999390,[546.2999877929688],[416.3678283691406]
mp-1013716,[213.42999267578125],[253.9580841064453]
mp-6950,[272.94500732421875],[278.4771728515625]
mp-11413,[579.155029296875],[605.4234008789062]
mp-6926,[285.5199890136719],[333.799072265625]
mp-1687,[350.29998779296875],[334.5982360839844]
mp-13459,[265.57501220703125],[318.740966796875]
mp-975272,[130.4199981689453],[166.26828002929688]
mp-1016841,[299.7900085449219],[326.4214782714844]
mp-989578,[377.45001220703125],[397.2075500488281]
mp-997100,[325.9700012207031],[328.25457763671875]
mp-30352,[426.4549865722656],[478.8425598144531]
mp-774092,[403.2550048828125],[416.717529296875]
mp-865803,[701.6500244140625],[683.2748413085938]
mp-7906,[337.8599853515625],[267.7293701171875]
mp-557397,[451.5050048828125],[412.9982604980469]
mp-971951,[517.5],[612.678466796875]
mp-21167,[553.2899780273438],[561.5513916015625]
mp-1462,[224.13499450683594],[268.1658935546875]
mp-23,[260.4649963378906],[443.9817199707031]
mp-754401,[312.54998779296875],[319.6561584472656]
mp-7878,[337.94500732421875],[363.0226745605469]
mp-697096,[362.9549865722656],[357.596923828125]
mp-2203,[485.4700012207031],[517.0086669921875]
mp-7457,[483.125],[465.0732727050781]
mp-8452,[324.7799987792969],[319.9523010253906]
mp-17875,[337.739990234375],[277.237548828125]
mp-633538,[284.3550109863281],[314.973876953125]
mp-24726,[468.3450012207031],[411.13714599609375]
mp-582360,[566.1699829101562],[552.6034545898438]
mp-546500,[335.7749938964844],[366.29449462890625]
mp-1002206,[327.1499938964844],[261.9451904296875]
mp-13434,[392.760009765625],[467.53472900390625]
mp-4938,[1021.9199829101562],[812.9178466796875]
mp-23850,[304.8999938964844],[307.32000732421875]
mp-1013540,[210.22999572753906],[210.6035614013672]
mp-1552,[551.5999755859375],[496.2280578613281]
mp-546200,[417.6600036621094],[469.5025634765625]
mp-2273,[279.1549987792969],[310.0733642578125]
mp-1025182,[628.3599853515625],[653.8073120117188]
mp-944,[375.25],[343.1465148925781]
mp-20155,[420.92999267578125],[412.421142578125]
mp-753081,[377.30999755859375],[383.7543640136719]
mp-19299,[470.1199951171875],[435.59063720703125]
mp-12630,[301.8900146484375],[294.95709228515625]
mp-568560,[245.0050048828125],[262.3817138671875]
mp-1251,[551.7000122070312],[589.7479248046875]
mp-1545,[694.75],[549.9774780273438]
mp-866152,[679.3499755859375],[686.4462890625]
mp-552588,[470.92498779296875],[455.37591552734375]
mp-715923,[424.80499267578125],[419.7288513183594]
mp-775761,[455.75],[432.09857177734375]
mp-754624,[312.54998779296875],[322.1195068359375]
mp-1025293,[318.17999267578125],[292.1787109375]
mp-867253,[349.70001220703125],[370.83837890625]
mp-554573,[311.0249938964844],[306.8689270019531]
mp-19880,[448.07000732421875],[441.50543212890625]
mp-401,[468.0199890136719],[463.4424133300781]
mp-623024,[356.81500244140625],[353.4885559082031]
mp-22488,[472.4700012207031],[510.30059814453125]
mp-3871,[784.7249755859375],[730.5537109375]
mp-5063,[622.7899780273438],[690.1460571289062]
mp-1025315,[422.5199890136719],[449.1559753417969]
mp-12317,[241.44000244140625],[272.1623840332031]
mp-5787,[325.9700012207031],[318.7437438964844]
mp-12360,[226.4550018310547],[318.41693115234375]
mp-9382,[315.9599914550781],[353.7673645019531]
mp-15722,[638.1199951171875],[522.716796875]
mp-7875,[274.8699951171875],[248.47500610351562]
mp-11572,[640.1500244140625],[580.4376831054688]
mp-562,[370.3550109863281],[389.7808837890625]
mp-19260,[410.44500732421875],[384.6482849121094]
mp-10250,[285.19000244140625],[281.1521911621094]
mp-2,[190.65499877929688],[348.94036865234375]
mp-867794,[674.9500122070312],[703.1265869140625]
mp-697068,[367.3399963378906],[368.1007080078125]
mp-867148,[481.6000061035156],[483.765380859375]
mp-761415,[479.8399963378906],[562.8656616210938]
mp-2879,[318.7200012207031],[340.1942138671875]
mp-568661,[197.6649932861328],[269.9797668457031]
mp-1918,[457.79998779296875],[533.8096923828125]
mp-754311,[320.18499755859375],[387.5395812988281]
mp-1849,[562.7000122070312],[481.5126953125]
mp-571160,[377.0],[382.00067138671875]
mp-1903,[180.26499938964844],[240.52468872070312]
mp-8873,[415.2550048828125],[395.6462097167969]
mp-1014244,[430.7650146484375],[424.3056945800781]
mp-12558,[333.3699951171875],[308.05133056640625]
mp-999207,[702.5050048828125],[792.2664794921875]
mp-10878,[398.07501220703125],[462.29229736328125]
mp-546973,[318.7200012207031],[334.663818359375]
mp-996,[409.32501220703125],[480.7122497558594]
mp-1725,[323.8999938964844],[307.7438049316406]
mp-10746,[298.6099853515625],[331.5227355957031]
mp-510437,[171.3350067138672],[209.77296447753906]
mp-862312,[341.56500244140625],[310.1282043457031]
mp-2034,[559.2550048828125],[524.5965576171875]
mp-30344,[391.4599914550781],[394.00640869140625]
mp-2222,[375.875],[378.7119140625]
mp-2360,[264.1549987792969],[302.376708984375]
mp-571438,[250.03500366210938],[267.4851379394531]
mp-39105,[317.0199890136719],[433.2450866699219]
mp-865867,[404.9100036621094],[470.2292175292969]
mp-975834,[504.70001220703125],[391.0186767578125]
mp-7709,[352.7049865722656],[281.12042236328125]
mp-21503,[534.1199951171875],[462.55438232421875]
mp-12593,[788.3499755859375],[621.7854614257812]
mp-2285,[403.0400085449219],[406.6917724609375]
mp-8348,[468.94000244140625],[432.4536437988281]
mp-21043,[469.1499938964844],[410.4248352050781]
mp-11541,[670.1500244140625],[662.0146484375]
mp-862711,[587.52001953125],[584.7176513671875]
mp-999294,[331.20001220703125],[357.4711608886719]
mp-5146,[362.07000732421875],[410.425048828125]
mp-10614,[271.1400146484375],[274.8892822265625]
mp-631354,[410.29998779296875],[436.0494384765625]
mp-19917,[668.405029296875],[573.318603515625]
mp-893,[599.7000122070312],[618.34521484375]
mp-11231,[436.9700012207031],[457.6254577636719]
mp-865926,[420.4750061035156],[371.07342529296875]
mp-1984,[452.82000732421875],[630.3941650390625]
mp-1025201,[261.17498779296875],[343.0960693359375]
mp-5504,[286.2200012207031],[284.6787109375]
mp-1029739,[373.81500244140625],[384.0624694824219]
mp-754185,[624.6500244140625],[642.3663330078125]
mp-22712,[461.8999938964844],[473.2710876464844]
mp-30403,[401.2099914550781],[375.5072326660156]
mp-6628,[264.7900085449219],[316.3611145019531]
mp-352,[426.1199951171875],[445.8736572265625]
mp-571461,[251.41000366210938],[344.1082763671875]
