mp-864972,290.0549927,316.4967651
,,
mp-12908,519.2750244,562.7329712
,,
mp-10322,277.3850098,326.1942749
,,
mp-3839,293.375,269.7747803
,,
mp-29551,232.4499969,270.4489136
,,
mp-19241,325.2900085,315.5300293
,,
mp-18939,390.9599915,397.4101868
,,
mp-1307,284.2099915,343.7442932
,,
mp-28020,516.3900146,449.9356689
,,
mp-755000,399.2900085,422.3273315
,,
mp-1029943,285.0450134,307.5404663
,,
mp-2612,281.0849915,193.3609467
,,
mp-18829,339.6199951,306.1780396
,,
mp-23046,327.2099915,318.8395996
,,
mp-554352,278.769989,284.2175293
,,
mp-982246,391.3800049,314.676178
,,
mp-11695,293.0249939,297.4558716
,,
mp-1883,140.9299927,88.15310669
,,
mp-8279,251.5249939,283.3867188
,,
mp-864921,644.0999756,550.0377197
,,
mp-1025205,615.2999878,605.5728149
,,
mp-1029726,374.1549988,376.4458618
,,
mp-998974,860.5,855.5383301
,,
mp-864992,585.5,534.4413452
,,
mp-756297,292.0450134,335.9498901
,,
mp-27636,391.9299927,401.7553101
,,
mp-4864,328.0549927,299.2476807
,,
mp-35777,222.5800018,185.094574
,,
mp-7000,311.0249939,318.5198059
,,
mp-30587,285.6650085,287.9361267
,,
mp-7667,267.9299927,334.8825989
,,
mp-1029799,323.9400024,295.9397583
,,
mp-31212,290.1900024,305.2825317
,,
mp-10734,437.519989,536.9734497
,,
mp-8621,434.3049927,435.8362427
,,
mp-755441,275.6350098,322.1489868
,,
mp-1009458,566.9400024,521.5012817
,,
mp-30850,529.8499756,519.9571533
,,
mp-15986,498.9049988,531.2202148
,,
mp-867123,653.3049927,690.6574097
,,
mp-30571,265.6700134,242.019516
,,
mp-613162,421.644989,374.5728149
,,
mp-21067,542.4050293,556.5358276
,,
mp-961725,485.5750122,492.6376648
,,
mp-5724,315.7749939,323.2694092
,,
mp-861908,532.1500244,588.6027832
,,
mp-11193,487.7250061,533.9491577
,,
mp-570256,247.6900024,263.1424255
,,
mp-1019280,275.0650024,283.4935608
,,
mp-753304,130.4199982,221.5754547
,,
mp-984351,300,246.161972
,,
mp-22993,455.75,404.8645325
,,
mp-999133,597.5499878,594.3657227
,,
mp-510219,411.6600037,379.236145
,,
mp-16501,426.4700012,476.5932617
,,
mp-977407,507.75,564.6414795
,,
mvc-15603,423.5700073,437.9793396
,,
mp-567412,634.6550293,644.050354
,,
mp-8276,268.7850037,284.0452271
,,
mp-542112,298.7650146,318.6034546
,,
mp-961656,863.4699707,849.1603394
,,
mp-864883,293.9500122,265.6044312
,,
mp-30842,577.2000122,501.7954102
,,
mp-19726,709.7999878,680.6556396
,,
mp-989541,383.2000122,417.9029236
,,
mp-862747,299.019989,324.8295593
,,
mp-10474,283.3500061,336.3094788
,,
mp-952566,381.5450134,361.7902222
,,
mp-3372,283.6749878,342.3919067
,,
mp-2231,424.6400146,421.9024353
,,
mp-2474,663.5,640.560791
,,
mp-755,372.0450134,354.145874
,,
mp-505042,419.0050049,421.8928223
,,
mp-1004526,601.8549805,565.852356
,,
mp-12360,226.4550018,280.7860718
,,
mp-559612,309.7000122,329.8934021
,,
mp-567276,193.4600067,424.8424683
,,
mp-21075,559.2199707,600.5126343
,,
mp-1039383,181.4049988,214.3861389
,,
mp-13155,562.25,583.8054199
,,
mp-8418,818.5,745.8647461
,,
mp-3470,218.9400024,274.9300842
,,
mp-1025517,693.6749878,665.0227051
,,
mp-540783,462.7749939,439.4222412
,,
mp-34903,349.855011,314.2019653
,,
mp-1077353,468.3450012,431.9729919
,,
mp-560338,478.1000061,487.9332886
,,
mp-649479,304.5299988,294.3318787
,,
mp-867927,496.0499878,506.2377319
,,
mp-997034,324.7200012,303.5749512
,,
mp-982637,283.1700134,193.4975586
,,
mp-972,528.9550171,534.2858276
,,
mp-7204,307.3850098,273.5203247
,,
mp-17875,337.7399902,281.4530029
,,
mp-974341,338.2999878,360.0671387
,,
mp-635,623.5999756,605.18396
,,
mp-12120,534.1199951,535.2241211
,,
mp-978276,442.4150085,379.5845947
,,
mp-29241,292.7200012,299.9758911
,,
mp-4492,636.3699951,555.8873901
,,
mp-865092,496.9049988,486.6752625
,,
mp-984873,476.3299866,524.2667236
,,
mp-865948,687,666.7424316
,,
mp-165,196.1100006,215.9076385
,,
mp-9586,507.6549988,516.8630371
,,
mp-567750,621.5999756,684.815918
,,
mp-1018082,644.4500122,578.5183105
,,
mp-6504,286.2200012,288.1888428
,,
mp-9761,400.8250122,430.7402039
,,
mp-862486,659.5,708.1228027
,,
mp-4156,406.4700012,399.6033325
,,
mp-4252,447.8399963,441.7698059
,,
mp-1009894,596.7700195,563.9701538
,,
mp-976256,280.7799988,261.6625366
,,
mp-10446,778.0999756,754.2733154
,,
mp-989573,362.730011,402.4373779
,,
mp-29157,461.3599854,376.9046021
,,
mp-961653,738.25,658.4525757
,,
mp-1025191,571.3400269,550.3043213
,,
mp-6933,443.2250061,467.0709229
,,
mp-3702,457.7900085,496.5966492
,,
mp-31339,491.875,484.2569885
,,
mp-7486,320.4899902,322.4716492
,,
mp-9460,334.3900146,313.5100403
,,
mp-1143,312.5499878,346.3032837
,,
mp-13137,583.5,616.7133789
,,
mp-865893,533.25,531.5686646
,,
mp-30603,583.1500244,432.960083
,,
mp-20563,416.4349976,355.3712769
,,
mp-13082,592.1149902,542.1110229
,,
mp-33683,312.519989,344.7868652
,,
mp-11557,705.9050293,731.0789795
,,
mp-690536,307.7900085,349.107605
,,
mp-30563,832.1500244,888.1083984
,,
mp-999294,331.2000122,336.9690857
,,
mp-754940,196.3600006,223.4990692
,,
mp-20001,396.5050049,363.3494873
,,
mp-10422,405.8500061,428.1699219
,,
mp-569837,836.3049927,802.6339722
,,
mp-13097,315.8250122,337.0908813
,,
mp-4475,532.460022,416.3851624
,,
mp-2637,672.7550049,628.2287598
,,
mp-11872,426.1499939,438.5376587
,,
mp-634431,347.4249878,355.7385864
,,
mp-643243,384.0050049,350.998291
,,
mp-864988,569.6900024,522.7781982
,,
mp-13363,441.3999939,448.2395935
,,
mp-2199,488.5700073,532.9382935
,,
mp-561412,287.4700012,292.781311
,,
mp-4573,204.0899963,140.1734924
,,
mp-23804,347.4200134,360.9399414
,,
mp-22510,455.4150085,461.5546875
,,
mp-999054,941.7999878,936.0466309
,,
mp-21104,726.7550049,720.880127
,,
mp-557753,275.7999878,344.3051453
,,
mp-504600,328.5,344.1743164
,,
mp-690542,426.875,373.357605
,,
mp-4192,332.7900085,293.8287354
,,
mp-2432,158.3950043,201.2936249
,,
mp-973979,368.5899963,368.0478821
,,
mvc-6389,425.1749878,452.7876587
,,
mp-3657,1002.549988,834.0341797
,,
mp-548658,289.2250061,329.1782837
,,
mp-265,660.9000244,643.8271484
,,
mp-5014,459.8999939,460.3196411
,,
mp-690794,276.4700012,263.1401672
,,
mp-795,357.7999878,339.5526123
,,
mp-976262,307.5299988,263.0328369
,,
mp-4559,286.2200012,288.9667358
,,
mp-989562,366.8500061,414.5587463
,,
mp-12741,334.7000122,328.4369507
,,
mp-16755,216.7550049,283.5447388
,,
mp-15661,617.7000122,676.9577026
,,
mp-30461,242.8300018,180.7320251
,,
mp-982780,240.6649933,239.988327
,,
mp-21883,1167.719971,870.4255371
,,
mp-1013708,307.9200134,258.7102661
,,
mp-11288,271.0050049,248.5075684
,,
mp-20817,484.3250122,391.1146851
,,
mp-1021499,371.5799866,375.2241211
,,
mp-567456,326.7349854,273.5697632
,,
mp-758933,324.6499939,350.7690735
,,
mp-27707,448.1199951,495.9758301
,,
mp-5784,432.2550049,412.5301208
,,
mp-571653,328.4500122,329.3544312
,,
mp-669692,470.7200012,429.7109375
,,
mp-8073,332.5950012,261.2324219
,,
mp-753360,447.6549988,446.0085449
,,
mp-30682,753.3049927,683.8500977
,,
mp-1394,291.230011,317.3873901
,,
mp-2105,574.9000244,616.7752686
,,
mp-255,253.1450043,284.2269897
,,
mp-978270,595.6500244,531.4837646
,,
mp-865793,691,571.0706177
,,
mp-22441,313.4700012,274.8832703
,,
mp-7017,439.644989,475.5965881
,,
mp-866024,389.4500122,372.1785278
,,
mp-1848,383.1950073,435.9525146
,,
mp-28945,496.3349915,392.389679
,,
mp-545756,335.1400146,298.2347412
,,
mp-10762,243.8849945,224.5912628
,,
mp-5621,480.855011,477.5313721
,,
mp-866046,836.6550293,818.984375
,,
mp-33018,429.1400146,420.3810425
,,
mp-29209,278.1499939,249.5110626
,,
mp-10469,582.6049805,540.7993774
,,
mp-971683,328.4500122,374.2205811
,,
mp-1016854,339.8850098,328.7751465
,,
mp-8402,286.4400024,274.8335876
,,
mp-1017578,465.3999939,591.3352051
,,
mp-12779,209.2850037,170.5446777
,,
mp-867802,694.5999756,697.399292
,,
mp-20133,555,531.8269653
,,
mp-1851,240.3300018,196.5473633
,,
mp-1029338,443.3900146,465.7940674
,,
mp-20552,498.6549988,465.4640198
,,
mp-568106,202.3450012,233.6564484
,,
mvc-10883,506.8500061,545.1577759
,,
mp-16343,405.1149902,348.5518799
,,
mp-11816,294.644989,288.038208
,,
mp-20662,252.8200073,251.4455414
,,
mp-864654,576.2199707,412.9805603
,,
mp-559264,263.875,364.5595093
,,
mp-1009079,407.8299866,409.5693665
,,
mp-865582,310.0700073,260.7706299
,,
mp-21008,626.0900269,552.4503174
,,
mp-20265,395.8699951,407.0858154
,,
mp-25372,414.9049988,393.2286072
,,
mp-603719,315.7749939,336.8645935
,,
mp-9459,533.1400146,533.635498
,,
mp-603,320.8649902,270.7756348
,,
mp-1009087,259.5700073,255.2784729
,,
mp-976765,359.230011,428.1216125
,,
mp-29641,210.0350037,153.1622314
,,
mp-1018157,540.4000244,464.7301941
,,
mvc-13133,328.769989,308.5348511
,,
mp-974457,444.4150085,443.6930542
,,
mp-1483,454.9549866,480.2917175
,,
mp-9562,290.3800049,304.3106079
,,
mp-6613,364.5650024,310.3307495
,,
mp-568961,425.8200073,404.7646484
,,
mp-4230,683.1500244,751.942688
,,
mvc-11438,430.2600098,377.7599487
,,
mp-7898,429.1400146,364.6085205
,,
mp-999259,481.7000122,388.3999939
,,
mp-1013911,464.5249939,386.1851807
,,
mp-29898,464.5549927,463.9762268
,,
mp-6204,407.1499939,414.1843262
,,
mp-1014251,344.0849915,401.0222778
,,
mp-2157,728.2000122,697.5567627
,,
mp-8187,316.8599854,290.7009888
,,
mp-13208,315.4649963,334.4381714
,,
mp-569815,531.0999756,468.5026245
,,
mp-564,194.3849945,216.8677216
,,
mvc-11693,364.5,405.6173401
,,
mp-496,229.0299988,244.6545105
,,
mp-11276,396.5,391.8275146
